ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-06,706855.3464256732,493916.89448599843,830085.6201676682,706855.3464256732,706855.3464256732,-37162.99047628053,-37162.99047628053,-37162.99047628053,11277.28246320713,11277.28246320713,11277.28246320713,-48440.27293948766,-48440.27293948766,-48440.27293948766,0.0,0.0,0.0,669692.3559493927
2015-10-07,706911.3070942246,503872.4959295116,828324.7816689953,706911.3070942246,706911.3070942246,-37652.7270731298,-37652.7270731298,-37652.7270731298,14313.28384904144,14313.28384904144,14313.28384904144,-51966.010922171234,-51966.010922171234,-51966.010922171234,0.0,0.0,0.0,669258.5800210948
2015-10-08,706967.2677627758,502901.32832856535,823570.837151265,706967.2677627758,706967.2677627758,-39259.50687327344,-39259.50687327344,-39259.50687327344,15921.880517835405,15921.880517835405,15921.880517835405,-55181.38739110885,-55181.38739110885,-55181.38739110885,0.0,0.0,0.0,667707.7608895024
2015-10-09,707023.2284313272,485980.0420444851,841363.9188235842,707023.2284313272,707023.2284313272,-44537.32042537822,-44537.32042537822,-44537.32042537822,13553.156874843226,13553.156874843226,13553.156874843226,-58090.47730022145,-58090.47730022145,-58090.47730022145,0.0,0.0,0.0,662485.9080059489
2015-10-10,707079.1890998783,467290.05355155066,790233.716759812,707079.1890998783,707079.1890998783,-78257.98222874277,-78257.98222874277,-78257.98222874277,-17558.4642406273,-17558.4642406273,-17558.4642406273,-60699.51798811546,-60699.51798811546,-60699.51798811546,0.0,0.0,0.0,628821.2068711355
2015-10-11,707135.1497684296,443818.7967356815,782381.9987315173,707135.1497684296,707135.1497684296,-98011.53962180296,-98011.53962180296,-98011.53962180296,-34995.10244239743,-34995.10244239743,-34995.10244239743,-63016.43717940554,-63016.43717940554,-63016.43717940554,0.0,0.0,0.0,609123.6101466266
2015-10-12,707191.1104369808,471811.5055077269,813803.7397493667,707191.1104369808,707191.1104369808,-67562.44874556692,-67562.44874556692,-67562.44874556692,-2512.037021836536,-2512.037021836536,-2512.037021836536,-65050.41172373039,-65050.41172373039,-65050.41172373039,0.0,0.0,0.0,639628.661691414
2015-10-13,707247.0711055321,480360.7355814869,825863.5904407323,707247.0711055321,707247.0711055321,-55534.1862289105,-55534.1862289105,-55534.1862289105,11277.282463202771,11277.282463202771,11277.282463202771,-66811.46869211327,-66811.46869211327,-66811.46869211327,0.0,0.0,0.0,651712.8848766217
2015-10-14,707303.0317740834,470049.4453261918,820509.6355307958,707303.0317740834,707303.0317740834,-53996.854190429716,-53996.854190429716,-53996.854190429716,14313.283849026717,14313.283849026717,14313.283849026717,-68310.13803945643,-68310.13803945643,-68310.13803945643,0.0,0.0,0.0,653306.1775836537
2015-10-15,707358.9924426347,485263.29207500734,825909.8928637201,707358.9924426347,707358.9924426347,-53635.2829311994,-53635.2829311994,-53635.2829311994,15921.880517849097,15921.880517849097,15921.880517849097,-69557.1634490485,-69557.1634490485,-69557.1634490485,0.0,0.0,0.0,653723.7095114352
2015-10-16,707414.9531111859,484708.9903782452,812454.5326324282,707414.9531111859,707414.9531111859,-57010.118418281076,-57010.118418281076,-57010.118418281076,13553.156874844897,13553.156874844897,13553.156874844897,-70563.27529312597,-70563.27529312597,-70563.27529312597,0.0,0.0,0.0,650404.8346929048
2015-10-17,707470.9137797372,451181.7406900634,791915.7959738328,707470.9137797372,707470.9137797372,-88897.4912063681,-88897.4912063681,-88897.4912063681,-17558.464240647503,-17558.464240647503,-17558.464240647503,-71339.02696572061,-71339.02696572061,-71339.02696572061,0.0,0.0,0.0,618573.4225733691
2015-10-18,707526.8744482883,446223.6053147846,764930.838079386,707526.8744482883,707526.8744482883,-106889.79570387016,-106889.79570387016,-106889.79570387016,-34995.102442378564,-34995.102442378564,-34995.102442378564,-71894.69326149159,-71894.69326149159,-71894.69326149159,0.0,0.0,0.0,600637.0787444182
2015-10-19,707582.8351168396,462030.8688114664,814118.8531852544,707582.8351168396,707582.8351168396,-74752.26409244252,-74752.26409244252,-74752.26409244252,-2512.037021816607,-2512.037021816607,-2512.037021816607,-72240.22707062592,-72240.22707062592,-72240.22707062592,0.0,0.0,0.0,632830.5710243972
2015-10-20,707638.7957853909,468188.1193766417,798874.6295603578,707638.7957853909,707638.7957853909,-61107.98604988943,-61107.98604988943,-61107.98604988943,11277.282463198417,11277.282463198417,11277.282463198417,-72385.26851308784,-72385.26851308784,-72385.26851308784,0.0,0.0,0.0,646530.8097355014
2015-10-21,707694.7564539422,496728.13908426004,810028.8540186505,707694.7564539422,707694.7564539422,-58025.91496050645,-58025.91496050645,-58025.91496050645,14313.283849036083,14313.283849036083,14313.283849036083,-72339.19880954253,-72339.19880954253,-72339.19880954253,0.0,0.0,0.0,649668.8414934357
2015-10-22,707750.7171224934,481292.8606127086,809777.4032968526,707750.7171224934,707750.7171224934,-56189.34921869918,-56189.34921869918,-56189.34921869918,15921.880517839869,15921.880517839869,15921.880517839869,-72111.22973653904,-72111.22973653904,-72111.22973653904,0.0,0.0,0.0,651561.3679037943
2015-10-23,707806.6777910447,484928.03095007245,806019.5567621392,707806.6777910447,707806.6777910447,-58157.36160248147,-58157.36160248147,-58157.36160248147,13553.156874844757,13553.156874844757,13553.156874844757,-71710.51847732622,-71710.51847732622,-71710.51847732622,0.0,0.0,0.0,649649.3161885632
2015-10-24,707862.638459596,449969.43826739845,780565.5309982622,707862.638459596,707862.638459596,-88704.76132370728,-88704.76132370728,-88704.76132370728,-17558.464240687692,-17558.464240687692,-17558.464240687692,-71146.29708301958,-71146.29708301958,-71146.29708301958,0.0,0.0,0.0,619157.8771358887
2015-10-25,707918.5991281472,442071.9277505579,765766.1159868926,707918.5991281472,707918.5991281472,-105423.10805169777,-105423.10805169777,-105423.10805169777,-34995.10244240988,-34995.10244240988,-34995.10244240988,-70428.00560928791,-70428.00560928791,-70428.00560928791,0.0,0.0,0.0,602495.4910764495
2015-10-26,707974.5597966985,469527.071421968,801307.2830512094,707974.5597966985,707974.5597966985,-72077.45530732111,-72077.45530732111,-72077.45530732111,-2512.0370218522226,-2512.0370218522226,-2512.0370218522226,-69565.41828546888,-69565.41828546888,-69565.41828546888,0.0,0.0,0.0,635897.1044893774
2015-10-27,708030.5204652497,478655.29553370806,822665.1322527033,708030.5204652497,708030.5204652497,-57291.470320642635,-57291.470320642635,-57291.470320642635,11277.282463202519,11277.282463202519,11277.282463202519,-68568.75278384515,-68568.75278384515,-68568.75278384515,0.0,0.0,0.0,650739.050144607
2015-10-28,708086.481133801,493161.49222389277,822533.4018227498,708086.481133801,708086.481133801,-53135.46990197429,-53135.46990197429,-53135.46990197429,14313.283849032034,14313.283849032034,14313.283849032034,-67448.75375100633,-67448.75375100633,-67448.75375100633,0.0,0.0,0.0,654951.0112318267
2015-10-29,708142.4418023522,502206.68474140426,829907.6176013602,708142.4418023522,708142.4418023522,-50294.86267499745,-50294.86267499745,-50294.86267499745,15921.88051783064,15921.88051783064,15921.88051783064,-66216.74319282809,-66216.74319282809,-66216.74319282809,0.0,0.0,0.0,657847.5791273548
2015-10-30,708198.4024709036,486695.75985335535,822583.8475467024,708198.4024709036,708198.4024709036,-51331.475134712455,-51331.475134712455,-51331.475134712455,13553.156874888607,13553.156874888607,13553.156874888607,-64884.63200960106,-64884.63200960106,-64884.63200960106,0.0,0.0,0.0,656866.9273361912
2015-10-31,708254.3631394547,468700.837142499,800816.915513489,708254.3631394547,708254.3631394547,-81023.35313207112,-81023.35313207112,-81023.35313207112,-17558.464240639736,-17558.464240639736,-17558.464240639736,-63464.888891431394,-63464.888891431394,-63464.888891431394,0.0,0.0,0.0,627231.0100073837
2015-11-01,708310.323808006,442278.92230383656,777720.3825604707,708310.323808006,708310.323808006,-96965.5672734522,-96965.5672734522,-96965.5672734522,-34995.102442391006,-34995.102442391006,-34995.102442391006,-61970.46483106119,-61970.46483106119,-61970.46483106119,0.0,0.0,0.0,611344.7565345538
2015-11-02,708366.2844765573,482452.0809832492,817388.9275413527,708366.2844765573,708366.2844765573,-62926.71063624016,-62926.71063624016,-62926.71063624016,-2512.0370218322905,-2512.0370218322905,-2512.0370218322905,-60414.673614407875,-60414.673614407875,-60414.673614407875,0.0,0.0,0.0,645439.5738403171
2015-11-03,708422.2451451084,502492.4611064169,824929.6799258192,708422.2451451084,708422.2451451084,-47533.748266314855,-47533.748266314855,-47533.748266314855,11277.282463206619,11277.282463206619,11277.282463206619,-58811.03072952148,-58811.03072952148,-58811.03072952148,0.0,0.0,0.0,660888.4968787936
2015-11-04,708478.2058136598,503248.9725103577,835451.6488125358,708478.2058136598,708478.2058136598,-42859.771265498835,-42859.771265498835,-42859.771265498835,14313.283849041398,14313.283849041398,14313.283849041398,-57173.055114540235,-57173.055114540235,-57173.055114540235,0.0,0.0,0.0,665618.434548161
2015-11-05,708534.166482211,499439.16367498453,845453.674600356,708534.166482211,708534.166482211,-39592.15945445247,-39592.15945445247,-39592.15945445247,15921.88051784433,15921.88051784433,15921.88051784433,-55514.03997229681,-55514.03997229681,-55514.03997229681,0.0,0.0,0.0,668942.0070277585
2015-11-06,708590.1271507624,506172.24975246994,826815.6812562073,708590.1271507624,708590.1271507624,-40293.643571235254,-40293.643571235254,-40293.643571235254,13553.156874846289,13553.156874846289,13553.156874846289,-53846.80044608154,-53846.80044608154,-53846.80044608154,0.0,0.0,0.0,668296.4835795271
2015-11-07,708646.0878193135,463518.9002374137,801405.6465443918,708646.0878193135,708646.0878193135,-69741.87146199791,-69741.87146199791,-69741.87146199791,-17558.464240659938,-17558.464240659938,-17558.464240659938,-52183.407221337984,-52183.407221337984,-52183.407221337984,0.0,0.0,0.0,638904.2163573157
2015-11-08,708702.0484878649,457291.4507053181,791520.521456471,708702.0484878649,708702.0484878649,-85530.01848624446,-85530.01848624446,-85530.01848624446,-34995.10244238614,-34995.10244238614,-34995.10244238614,-50534.916043858306,-50534.916043858306,-50534.916043858306,0.0,0.0,0.0,623172.0300016204
2015-11-09,708758.009156416,491482.5442322345,837208.5402060065,708758.009156416,708758.009156416,-51423.1407143571,-51423.1407143571,-51423.1407143571,-2512.037021867913,-2512.037021867913,-2512.037021867913,-48911.10369248918,-48911.10369248918,-48911.10369248918,0.0,0.0,0.0,657334.8684420589
2015-11-10,708813.9698249673,499388.2574080233,836095.8533666525,708813.9698249673,708813.9698249673,-36042.93862876248,-36042.93862876248,-36042.93862876248,11277.28246319774,11277.28246319774,11277.28246319774,-47320.221091960215,-47320.221091960215,-47320.221091960215,0.0,0.0,0.0,672771.0311962048
2015-11-11,708869.9304935186,520601.9105363832,859940.1626822716,708869.9304935186,708869.9304935186,-31455.490143243944,-31455.490143243944,-31455.490143243944,14313.283849040095,14313.283849040095,14313.283849040095,-45768.77399228404,-45768.77399228404,-45768.77399228404,0.0,0.0,0.0,677414.4403502747
2015-11-12,708925.8911620699,515834.97417916125,840517.8890752007,708925.8911620699,708925.8911620699,-28339.46046393915,-28339.46046393915,-28339.46046393915,15921.880517835101,15921.880517835101,15921.880517835101,-44261.34098177425,-44261.34098177425,-44261.34098177425,0.0,0.0,0.0,680586.4306981307
2015-11-13,708981.8518306211,503250.3210640972,846491.7171758817,708981.8518306211,708981.8518306211,-29247.28068815151,-29247.28068815151,-29247.28068815151,13553.156874847959,13553.156874847959,13553.156874847959,-42800.43756299947,-42800.43756299947,-42800.43756299947,0.0,0.0,0.0,679734.5711424696
2015-11-14,709037.8124991723,484503.46914710564,819764.1872469375,709037.8124991723,709037.8124991723,-58944.89787845324,-58944.89787845324,-58944.89787845324,-17558.464240680147,-17558.464240680147,-17558.464240680147,-41386.43363777309,-41386.43363777309,-41386.43363777309,0.0,0.0,0.0,650092.914620719
2015-11-15,709093.7731677237,478133.58776809764,801693.5668043192,709093.7731677237,709093.7731677237,-75012.63250893123,-75012.63250893123,-75012.63250893123,-34995.102442367264,-34995.102442367264,-34995.102442367264,-40017.53006656397,-40017.53006656397,-40017.53006656397,0.0,0.0,0.0,634081.1406587925
2015-11-16,709149.7338362748,496881.87551841163,832755.4324347558,709149.7338362748,709149.7338362748,-41201.835066132044,-41201.835066132044,-41201.835066132044,-2512.0370219140605,-2512.0370219140605,-2512.0370219140605,-38689.79804421798,-38689.79804421798,-38689.79804421798,0.0,0.0,0.0,667947.8987701428
2015-11-17,709205.6945048262,514103.23350179737,839719.1923087623,709205.6945048262,709205.6945048262,-26120.000471579464,-26120.000471579464,-26120.000471579464,11277.282463206368,11277.282463206368,11277.282463206368,-37397.282934785835,-37397.282934785835,-37397.282934785835,0.0,0.0,0.0,683085.6940332467
2015-11-18,709261.6551733774,517666.6261627146,851324.2789287175,709261.6551733774,709261.6551733774,-21818.88815473442,-21818.88815473442,-21818.88815473442,14313.283849036037,14313.283849036037,14313.283849036037,-36132.172003770465,-36132.172003770465,-36132.172003770465,0.0,0.0,0.0,687442.767018643
2015-11-19,709317.6158419286,527883.4364431555,863992.9553760722,709317.6158419286,709317.6158419286,-18963.142734968133,-18963.142734968133,-18963.142734968133,15921.880517845526,15921.880517845526,15921.880517845526,-34885.023252813655,-34885.023252813655,-34885.023252813655,0.0,0.0,0.0,690354.4731069605
2015-11-20,709373.5765104799,519373.5689622067,858507.1910393245,709373.5765104799,709373.5765104799,-20091.89350159249,-20091.89350159249,-20091.89350159249,13553.156874827631,13553.156874827631,13553.156874827631,-33645.05037642013,-33645.05037642013,-33645.05037642013,0.0,0.0,0.0,689281.6830088875
2015-11-21,709429.5371790312,498980.09952441504,817560.6733687386,709429.5371790312,709429.5371790312,-49958.921039800014,-49958.921039800014,-49958.921039800014,-17558.464240652163,-17558.464240652163,-17558.464240652163,-32400.45679914785,-32400.45679914785,-32400.45679914785,0.0,0.0,0.0,659470.6161392311
2015-11-22,709485.4978475824,474895.4086126286,803279.9185864753,709485.4978475824,709485.4978475824,-66133.912329351,-66133.912329351,-66133.912329351,-34995.10244238459,-34995.10244238459,-34995.10244238459,-31138.80988696643,-31138.80988696643,-31138.80988696643,0.0,0.0,0.0,643351.5855182314
2015-11-23,709541.4585161337,510851.0264361439,850765.7368106495,709541.4585161337,709541.4585161337,-32359.481846505194,-32359.481846505194,-32359.481846505194,-2512.037021894128,-2512.037021894128,-2512.037021894128,-29847.444824611066,-29847.444824611066,-29847.444824611066,0.0,0.0,0.0,677181.9766696285
2015-11-24,709597.419184685,532453.7327025601,857854.9214992018,709597.419184685,709597.419184685,-17236.60390695266,-17236.60390695266,-17236.60390695266,11277.28246320594,11277.28246320594,11277.28246320594,-28513.8863701586,-28513.8863701586,-28513.8863701586,0.0,0.0,0.0,692360.8152777323
2015-11-25,709653.3798532363,545963.7718539399,873152.1060686595,709653.3798532363,709653.3798532363,-12812.991936965425,-12812.991936965425,-12812.991936965425,14313.283849031988,14313.283849031988,14313.283849031988,-27126.275785997415,-27126.275785997415,-27126.275785997415,0.0,0.0,0.0,696840.3879162709
2015-11-26,709709.3405217874,527143.3139664159,872404.6008884615,709709.3405217874,709709.3405217874,-9751.909220682524,-9751.909220682524,-9751.909220682524,15921.880517823176,15921.880517823176,15921.880517823176,-25673.7897385057,-25673.7897385057,-25673.7897385057,0.0,0.0,0.0,699957.4313011048
2015-11-27,709765.3011903387,537541.2732026282,879063.2544134494,709765.3011903387,709765.3011903387,-10593.881004496077,-10593.881004496077,-10593.881004496077,13553.156874871485,13553.156874871485,13553.156874871485,-24147.037879367563,-24147.037879367563,-24147.037879367563,0.0,0.0,0.0,699171.4201858426
