ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-04,1926750.3443604782,1538114.4543786386,1848029.3097695156,1926750.3443604782,1926750.3443604782,-227106.54803377544,-227106.54803377544,-227106.54803377544,-127155.1740322718,-127155.1740322718,-127155.1740322718,-99951.37400150366,-99951.37400150366,-99951.37400150366,0.0,0.0,0.0,1699643.7963267027
2015-10-05,1926725.8741935736,1651662.4910548036,1994024.8073771556,1926725.8741935736,1926725.8741935736,-110567.81119411555,-110567.81119411555,-110567.81119411555,173.64082727668574,173.64082727668574,173.64082727668574,-110741.45202139224,-110741.45202139224,-110741.45202139224,0.0,0.0,0.0,1816158.062999458
2015-10-06,1926701.4040266695,1697588.7288863745,2025196.6842473624,1926701.4040266695,1926701.4040266695,-68596.31674007265,-68596.31674007265,-68596.31674007265,52967.33890047025,52967.33890047025,52967.33890047025,-121563.65564054291,-121563.65564054291,-121563.65564054291,0.0,0.0,0.0,1858105.087286597
2015-10-07,1926676.933859765,1692147.907143913,2013760.6694135244,1926676.933859765,1926676.933859765,-77604.29584876748,-77604.29584876748,-77604.29584876748,54693.843568083306,54693.843568083306,54693.843568083306,-132298.13941685078,-132298.13941685078,-132298.13941685078,0.0,0.0,0.0,1849072.6380109976
2015-10-08,1926652.4636928604,1671910.5779775272,1996105.2747463821,1926652.4636928604,1926652.4636928604,-93393.07942160025,-93393.07942160025,-93393.07942160025,49427.36647517941,49427.36647517941,49427.36647517941,-142820.44589677968,-142820.44589677968,-142820.44589677968,0.0,0.0,0.0,1833259.3842712601
2015-10-09,1926627.9935259563,1659411.8587332598,1972835.1783537364,1926627.9935259563,1926627.9935259563,-114211.44336629102,-114211.44336629102,-114211.44336629102,38793.12023942419,38793.12023942419,38793.12023942419,-153004.5636057152,-153004.5636057152,-153004.5636057152,0.0,0.0,0.0,1812416.5501596653
2015-10-10,1926603.523359052,1536640.5038649454,1854311.654191618,1926603.523359052,1926603.523359052,-231626.1967788727,-231626.1967788727,-231626.1967788727,-68900.13597810533,-68900.13597810533,-68900.13597810533,-162726.06080076742,-162726.06080076742,-162726.06080076742,0.0,0.0,0.0,1694977.3265801792
2015-10-11,1926579.0531921475,1472734.6997960506,1790408.4626707681,1926579.0531921475,1926579.0531921475,-299020.3825287772,-299020.3825287772,-299020.3825287772,-127155.17403219843,-127155.17403219843,-127155.17403219843,-171865.20849657877,-171865.20849657877,-171865.20849657877,0.0,0.0,0.0,1627558.6706633703
2015-10-12,1926554.5830252431,1582109.9229330118,1911062.8990708096,1926554.5830252431,1926554.5830252431,-180136.36533678867,-180136.36533678867,-180136.36533678867,173.6408273736226,173.6408273736226,173.6408273736226,-180310.0061641623,-180310.0061641623,-180310.0061641623,0.0,0.0,0.0,1746418.2176884545
2015-10-13,1926530.1128583387,1632871.348912598,1949900.7052601038,1926530.1128583387,1926530.1128583387,-134991.68696496164,-134991.68696496164,-134991.68696496164,52967.33890045941,52967.33890045941,52967.33890045941,-187959.02586542105,-187959.02586542105,-187959.02586542105,0.0,0.0,0.0,1791538.425893377
2015-10-14,1926505.6426914344,1626979.0488222074,1946548.2860507679,1926505.6426914344,1926505.6426914344,-140030.15178875224,-140030.15178875224,-140030.15178875224,54693.843568042954,54693.843568042954,54693.843568042954,-194723.9953567952,-194723.9953567952,-194723.9953567952,0.0,0.0,0.0,1786475.490902682
2015-10-15,1926481.1725245302,1619825.0479332444,1928276.2619698716,1926481.1725245302,1926481.1725245302,-151104.68127126718,-151104.68127126718,-151104.68127126718,49427.366475241746,49427.366475241746,49427.366475241746,-200532.0477465089,-200532.0477465089,-200532.0477465089,0.0,0.0,0.0,1775376.491253263
2015-10-16,1926456.7023576256,1594880.5779907345,1909301.1093147262,1926456.7023576256,1926456.7023576256,-166534.45418385812,-166534.45418385812,-166534.45418385812,38793.12023943396,38793.12023943396,38793.12023943396,-205327.57442329207,-205327.57442329207,-205327.57442329207,0.0,0.0,0.0,1759922.2481737675
2015-10-17,1926432.2321907212,1481110.4165743368,1815143.8703346655,1926432.2321907212,1926432.2321907212,-277973.7649101434,-277973.7649101434,-277973.7649101434,-68900.13597817486,-68900.13597817486,-68900.13597817486,-209073.62893196853,-209073.62893196853,-209073.62893196853,0.0,0.0,0.0,1648458.4672805779
2015-10-18,1926407.762023817,1424533.6763803705,1751759.4694556305,1926407.762023817,1926407.762023817,-338908.01597626414,-338908.01597626414,-338908.01597626414,-127155.17403212511,-127155.17403212511,-127155.17403212511,-211752.84194413904,-211752.84194413904,-211752.84194413904,0.0,0.0,0.0,1587499.746047553
2015-10-19,1926383.2918569124,1564265.6078987103,1870532.5674988846,1926383.2918569124,1926383.2918569124,-213194.180276844,-213194.180276844,-213194.180276844,173.64082745369038,173.64082745369038,173.64082745369038,-213367.82110429773,-213367.82110429773,-213367.82110429773,0.0,0.0,0.0,1713189.1115800685
2015-10-20,1926358.821690008,1598784.0409184052,1928175.1571631676,1926358.821690008,1926358.821690008,-160973.68503593135,-160973.68503593135,-160973.68503593135,52967.33890044857,52967.33890044857,52967.33890044857,-213941.02393637993,-213941.02393637993,-213941.02393637993,0.0,0.0,0.0,1765385.1366540766
2015-10-21,1926334.351523104,1616027.5260036243,1923804.9819097815,1926334.351523104,1926334.351523104,-158820.26319202172,-158820.26319202172,-158820.26319202172,54693.84356806974,54693.84356806974,54693.84356806974,-213514.10676009147,-213514.10676009147,-213514.10676009147,0.0,0.0,0.0,1767514.0883310821
2015-10-22,1926309.8813561995,1599998.6852081036,1928825.066207466,1926309.8813561995,1926309.8813561995,-162719.4007946082,-162719.4007946082,-162719.4007946082,49427.36647520082,49427.36647520082,49427.36647520082,-212146.76726980903,-212146.76726980903,-212146.76726980903,0.0,0.0,0.0,1763590.4805615912
2015-10-23,1926285.411189295,1601775.6020498688,1909570.978905222,1926285.411189295,1926285.411189295,-171121.9924104073,-171121.9924104073,-171121.9924104073,38793.120239427204,38793.120239427204,38793.120239427204,-209915.11264983454,-209915.11264983454,-209915.11264983454,0.0,0.0,0.0,1755163.4187788875
2015-10-24,1926260.9410223907,1485715.2923847733,1811190.2110849912,1926260.9410223907,1926260.9410223907,-275809.7344098788,-275809.7344098788,-275809.7344098788,-68900.13597831751,-68900.13597831751,-68900.13597831751,-206909.59843156126,-206909.59843156126,-206909.59843156126,0.0,0.0,0.0,1650451.206612512
2015-10-25,1926236.4708554863,1427939.505308585,1750164.637577779,1926236.4708554863,1926236.4708554863,-330387.7693903704,-330387.7693903704,-330387.7693903704,-127155.17403224739,-127155.17403224739,-127155.17403224739,-203232.595358123,-203232.595358123,-203232.595358123,0.0,0.0,0.0,1595848.7014651159
2015-10-26,1926212.0006885822,1574157.3766341656,1878738.6553001953,1926212.0006885822,1926212.0006885822,-198822.0111379123,-198822.0111379123,-198822.0111379123,173.64082731112126,173.64082731112126,173.64082731112126,-198995.6519652234,-198995.6519652234,-198995.6519652234,0.0,0.0,0.0,1727389.98955067
2015-10-27,1926187.5305216776,1623915.4966938582,1938876.842085343,1926187.5305216776,1926187.5305216776,-141349.19021191812,-141349.19021191812,-141349.19021191812,52967.33890046174,52967.33890046174,52967.33890046174,-194316.52911237985,-194316.52911237985,-194316.52911237985,0.0,0.0,0.0,1784838.3403097594
2015-10-28,1926163.0603547732,1622223.6871297704,1945381.9970798283,1926163.0603547732,1926163.0603547732,-134622.24549597804,-134622.24549597804,-134622.24549597804,54693.84356804441,54693.84356804441,54693.84356804441,-189316.08906402244,-189316.08906402244,-189316.08906402244,0.0,0.0,0.0,1791540.8148587951
2015-10-29,1926138.590187869,1629277.9125012557,1955600.3227719646,1926138.590187869,1926138.590187869,-134687.7592643834,-134687.7592643834,-134687.7592643834,49427.3664751599,49427.3664751599,49427.3664751599,-184115.1257395433,-184115.1257395433,-184115.1257395433,0.0,0.0,0.0,1791450.8309234856
2015-10-30,1926114.1200209644,1636704.310069851,1936813.5484292766,1926114.1200209644,1926114.1200209644,-140038.10407285602,-140038.10407285602,-140038.10407285602,38793.12023958409,38793.12023958409,38793.12023958409,-178831.2243124401,-178831.2243124401,-178831.2243124401,0.0,0.0,0.0,1786076.0159481084
2015-10-31,1926089.64985406,1532604.9052035678,1844463.7506346204,1926089.64985406,1926089.64985406,-242475.87337304707,-242475.87337304707,-242475.87337304707,-68900.13597814973,-68900.13597814973,-68900.13597814973,-173575.73739489733,-173575.73739489733,-173575.73739489733,0.0,0.0,0.0,1683613.776481013
2015-11-01,1926065.1796871559,1469725.3944999774,1787275.5896806172,1926065.1796871559,1926065.1796871559,-295606.13565546257,-295606.13565546257,-295606.13565546257,-127155.17403217404,-127155.17403217404,-127155.17403217404,-168450.96162328852,-168450.96162328852,-168450.96162328852,0.0,0.0,0.0,1630459.0440316934
2015-11-02,1926040.7095202515,1602990.374762716,1919418.949172526,1926040.7095202515,1926040.7095202515,-163373.95183224406,-163373.95183224406,-163373.95183224406,173.64082739120917,173.64082739120917,173.64082739120917,-163547.59265963524,-163547.59265963524,-163547.59265963524,0.0,0.0,0.0,1762666.7576880073
2015-11-03,1926016.2393533469,1660423.850886407,1982862.6778788618,1926016.2393533469,1926016.2393533469,-105975.18971104221,-105975.18971104221,-105975.18971104221,52967.33890047491,52967.33890047491,52967.33890047491,-158942.5286115171,-158942.5286115171,-158942.5286115171,0.0,0.0,0.0,1820041.0496423047
2015-11-04,1925991.7691864427,1671298.790643781,1994313.175476621,1925991.7691864427,1925991.7691864427,-100003.23830949211,-100003.23830949211,-100003.23830949211,54693.84356807119,54693.84356807119,54693.84356807119,-154697.0818775633,-154697.0818775633,-154697.0818775633,0.0,0.0,0.0,1825988.5308769506
2015-11-05,1925967.2990195383,1659967.0196529203,1989232.5396546982,1925967.2990195383,1925967.2990195383,-101428.28125921276,-101428.28125921276,-101428.28125921276,49427.36647522224,49427.36647522224,49427.36647522224,-150855.647734435,-150855.647734435,-150855.647734435,0.0,0.0,0.0,1824539.0177603257
2015-11-06,1925942.8288526337,1648607.6657477522,1979250.3097596986,1925942.8288526337,1925942.8288526337,-108651.74468980367,-108651.74468980367,-108651.74468980367,38793.120239430216,38793.120239430216,38793.120239430216,-147444.86492923388,-147444.86492923388,-147444.86492923388,0.0,0.0,0.0,1817291.0841628301
2015-11-07,1925918.3586857296,1549001.13275213,1872016.4318500059,1925918.3586857296,1925918.3586857296,-213373.4254820175,-213373.4254820175,-213373.4254820175,-68900.13597821927,-68900.13597821927,-68900.13597821927,-144473.28950379824,-144473.28950379824,-144473.28950379824,0.0,0.0,0.0,1712544.933203712
2015-11-08,1925893.8885188252,1490510.0647409162,1818762.0195953508,1925893.8885188252,1925893.8885188252,-269086.76248734264,-269086.76248734264,-269086.76248734264,-127155.17403215064,-127155.17403215064,-127155.17403215064,-141931.588455192,-141931.588455192,-141931.588455192,0.0,0.0,0.0,1656807.1260314826
2015-11-09,1925869.4183519208,1606933.886300771,1950104.773187833,1925869.4183519208,1925869.4183519208,-139619.60422233105,-139619.60422233105,-139619.60422233105,173.64082724864005,173.64082724864005,173.64082724864005,-139793.24504957968,-139793.24504957968,-139793.24504957968,0.0,0.0,0.0,1786249.8141295898
2015-11-10,1925844.9481850164,1679139.0188398643,2001308.1961708134,1925844.9481850164,1925844.9481850164,-85048.41417729048,-85048.41417729048,-85048.41417729048,52967.33890044452,52967.33890044452,52967.33890044452,-138015.753077735,-138015.753077735,-138015.753077735,0.0,0.0,0.0,1840796.534007726
2015-11-11,1925820.478018112,1678453.9340117362,2013781.7604796493,1925820.478018112,1925820.478018112,-81848.41991654549,-81848.41991654549,-81848.41991654549,54693.84356808295,54693.84356808295,54693.84356808295,-136542.26348462843,-136542.26348462843,-136542.26348462843,0.0,0.0,0.0,1843972.0581015665
2015-11-12,1925796.0078512076,1678402.9386172628,2015595.563248148,1925796.0078512076,1925796.0078512076,-85876.267543521,-85876.267543521,-85876.267543521,49427.36647518132,49427.36647518132,49427.36647518132,-135303.63401870232,-135303.63401870232,-135303.63401870232,0.0,0.0,0.0,1839919.7403076866
2015-11-13,1925771.5376843035,1674543.7728510918,1992505.496463581,1925771.5376843035,1925771.5376843035,-95427.70095345241,-95427.70095345241,-95427.70095345241,38793.12023943999,38793.12023943999,38793.12023943999,-134220.82119289238,-134220.82119289238,-134220.82119289238,0.0,0.0,0.0,1830343.836730851
2015-11-14,1925747.0675173989,1576391.5705878218,1884472.8935426082,1925747.0675173989,1925747.0675173989,-202107.68023106083,-202107.68023106083,-202107.68023106083,-68900.13597828882,-68900.13597828882,-68900.13597828882,-133207.54425277197,-133207.54425277197,-133207.54425277197,0.0,0.0,0.0,1723639.387286338
2015-11-15,1925722.5973504945,1513174.5730165297,1823916.2666502395,1925722.5973504945,1925722.5973504945,-259328.31730991183,-259328.31730991183,-259328.31730991183,-127155.17403207731,-127155.17403207731,-127155.17403207731,-132173.14327783452,-132173.14327783452,-132173.14327783452,0.0,0.0,0.0,1666394.2800405826
2015-11-16,1925698.1271835903,1621827.2214217202,1953698.3846631441,1925698.1271835903,1925698.1271835903,-130851.90738849703,-130851.90738849703,-130851.90738849703,173.64082707235286,173.64082707235286,173.64082707235286,-131025.54821556939,-131025.54821556939,-131025.54821556939,0.0,0.0,0.0,1794846.2197950934
2015-11-17,1925673.6570166857,1683354.8045691366,2000951.2182851548,1925673.6570166857,1925673.6570166857,-76706.93381057092,-76706.93381057092,-76706.93381057092,52967.33890047725,52967.33890047725,52967.33890047725,-129674.27271104816,-129674.27271104816,-129674.27271104816,0.0,0.0,0.0,1848966.7232061147
2015-11-18,1925649.1868497813,1686013.653308447,2005690.2237627013,1925649.1868497813,1925649.1868497813,-73339.50256086246,-73339.50256086246,-73339.50256086246,54693.84356805762,54693.84356805762,54693.84356805762,-128033.34612892008,-128033.34612892008,-128033.34612892008,0.0,0.0,0.0,1852309.684288919
2015-11-19,1925624.7166828772,1682294.0567244873,2022564.817610557,1925624.7166828772,1925624.7166828772,-76596.73270254744,-76596.73270254744,-76596.73270254744,49427.36647521472,49427.36647521472,49427.36647521472,-126024.09917776215,-126024.09917776215,-126024.09917776215,0.0,0.0,0.0,1849027.9839803297
2015-11-20,1925600.2465159728,1676051.982682014,1983392.9480659834,1925600.2465159728,1925600.2465159728,-84784.60273685322,-84784.60273685322,-84784.60273685322,38793.12023936793,38793.12023936793,38793.12023936793,-123577.72297622115,-123577.72297622115,-123577.72297622115,0.0,0.0,0.0,1840815.6437791195
2015-11-21,1925575.7763490682,1566464.4476904601,1902714.2310999746,1925575.7763490682,1925575.7763490682,-189537.664093599,-189537.664093599,-189537.664093599,-68900.13597819416,-68900.13597819416,-68900.13597819416,-120637.52811540487,-120637.52811540487,-120637.52811540487,0.0,0.0,0.0,1736038.1122554692
2015-11-22,1925551.306182164,1526338.9422203626,1843527.7435524273,1925551.306182164,1925551.306182164,-244316.01310631083,-244316.01310631083,-244316.01310631083,-127155.17403214966,-127155.17403214966,-127155.17403214966,-117160.8390741612,-117160.8390741612,-117160.8390741612,0.0,0.0,0.0,1681235.2930758533
2015-11-23,1925526.8360152596,1645163.4558886108,1968438.7677047325,1925526.8360152596,1925526.8360152596,-112946.82915017194,-112946.82915017194,-112946.82915017194,173.6408271524498,173.6408271524498,173.6408271524498,-113120.46997732438,-113120.46997732438,-113120.46997732438,0.0,0.0,0.0,1812580.0068650877
2015-11-24,1925502.365848355,1713485.433103665,2019737.749227944,1925502.365848355,1925502.365848355,-55538.400942165514,-55538.400942165514,-55538.400942165514,52967.33890047086,52967.33890047086,52967.33890047086,-108505.73984263638,-108505.73984263638,-108505.73984263638,0.0,0.0,0.0,1869963.9649061896
2015-11-25,1925477.8956814508,1713540.724468427,2038448.822292174,1925477.8956814508,1925477.8956814508,-48629.15521967645,-48629.15521967645,-48629.15521967645,54693.84356803227,54693.84356803227,54693.84356803227,-103322.99878770873,-103322.99878770873,-103322.99878770873,0.0,0.0,0.0,1876848.7404617744
