ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-04,2134915.254287645,1561786.3884720816,2009533.0559663658,2134915.254287645,2134915.254287645,-355523.3758653729,-355523.3758653729,-355523.3758653729,-149201.70869988934,-149201.70869988934,-149201.70869988934,-206321.66716548358,-206321.66716548358,-206321.66716548358,0.0,0.0,0.0,1779391.8784222724
2015-10-05,2135082.7624876047,1703260.818400082,2140701.194956827,2135082.7624876047,2135082.7624876047,-210626.6520031949,-210626.6520031949,-210626.6520031949,6807.13230354338,6807.13230354338,6807.13230354338,-217433.7843067383,-217433.7843067383,-217433.7843067383,0.0,0.0,0.0,1924456.1104844098
2015-10-06,2135250.2706875647,1742649.2644282926,2188390.1189808697,2135250.2706875647,2135250.2706875647,-164554.04608012064,-164554.04608012064,-164554.04608012064,63788.02774382689,63788.02774382689,63788.02774382689,-228342.07382394752,-228342.07382394752,-228342.07382394752,0.0,0.0,0.0,1970696.2246074441
2015-10-07,2135417.7788875247,1730928.7878237276,2177146.1185283693,2135417.7788875247,2135417.7788875247,-170101.07060938724,-170101.07060938724,-170101.07060938724,68858.29473003649,68858.29473003649,68858.29473003649,-238959.36533942376,-238959.36533942376,-238959.36533942376,0.0,0.0,0.0,1965316.7082781375
2015-10-08,2135585.287087484,1713969.7027540063,2157949.3726697247,2135585.287087484,2135585.287087484,-191149.54057565468,-191149.54057565468,-191149.54057565468,58043.654982688124,58043.654982688124,58043.654982688124,-249193.1955583428,-249193.1955583428,-249193.1955583428,0.0,0.0,0.0,1944435.746511829
2015-10-09,2135752.795287444,1694681.5714189014,2152120.3580590184,2135752.795287444,2135752.795287444,-220896.85091241618,-220896.85091241618,-220896.85091241618,38051.256699368554,38051.256699368554,38051.256699368554,-258948.1076117847,-258948.1076117847,-258948.1076117847,0.0,0.0,0.0,1914855.9443750277
2015-10-10,2135920.3034874033,1547163.133835942,1999468.1317477275,2135920.3034874033,2135920.3034874033,-354474.7412476575,-354474.7412476575,-354474.7412476575,-86346.6577595396,-86346.6577595396,-86346.6577595396,-268128.0834881179,-268128.0834881179,-268128.0834881179,0.0,0.0,0.0,1781445.5622397459
2015-10-11,2136087.8116873633,1495842.6315800843,1924430.924946505,2136087.8116873633,2136087.8116873633,-425840.7484380593,-425840.7484380593,-425840.7484380593,-149201.70869979358,-149201.70869979358,-149201.70869979358,-276639.03973826574,-276639.03973826574,-276639.03973826574,0.0,0.0,0.0,1710247.063249304
2015-10-12,2136255.3198873233,1626635.4639923251,2082950.233746492,2136255.3198873233,2136255.3198873233,-277584.18224515946,-277584.18224515946,-277584.18224515946,6807.132303656527,6807.132303656527,6807.132303656527,-284391.31454881607,-284391.31454881607,-284391.31454881607,0.0,0.0,0.0,1858671.1376421638
2015-10-13,2136422.828087283,1693076.8209662675,2135721.364681765,2136422.828087283,2136422.828087283,-227514.0465246553,-227514.0465246553,-227514.0465246553,63788.02774381649,63788.02774381649,63788.02774381649,-291302.0742684718,-291302.0742684718,-291302.0742684718,0.0,0.0,0.0,1908908.7815626275
2015-10-14,2136590.336287243,1678797.6518934143,2132198.189501436,2136590.336287243,2136590.336287243,-228439.27481748853,-228439.27481748853,-228439.27481748853,68858.29472997639,68858.29472997639,68858.29472997639,-297297.56954746495,-297297.56954746495,-297297.56954746495,0.0,0.0,0.0,1908151.0614697542
2015-10-15,2136757.844487202,1656101.73418625,2128063.933462903,2136757.844487202,2136757.844487202,-244271.52036717877,-244271.52036717877,-244271.52036717877,58043.65498278567,58043.65498278567,58043.65498278567,-302315.17534996447,-302315.17534996447,-302315.17534996447,0.0,0.0,0.0,1892486.324120023
2015-10-16,2136925.352687162,1643282.226943331,2121104.1900138473,2136925.352687162,2136925.352687162,-268253.8984104762,-268253.8984104762,-268253.8984104762,38051.2566993858,38051.2566993858,38051.2566993858,-306305.15510986204,-306305.15510986204,-306305.15510986204,0.0,0.0,0.0,1868671.4542766856
2015-10-17,2137092.860887122,1522128.058609831,1958571.1415884688,2137092.860887122,2137092.860887122,-395578.75480712106,-395578.75480712106,-395578.75480712106,-86346.65775961425,-86346.65775961425,-86346.65775961425,-309232.09704750683,-309232.09704750683,-309232.09704750683,0.0,0.0,0.0,1741514.1060800008
2015-10-18,2137260.3690870814,1449060.0197517942,1906600.4543663098,2137260.3690870814,2137260.3690870814,-460277.6886286238,-460277.6886286238,-460277.6886286238,-149201.7086996978,-149201.7086996978,-149201.7086996978,-311075.979928926,-311075.979928926,-311075.979928926,0.0,0.0,0.0,1676982.6804584577
2015-10-19,2137427.8772870414,1616248.4358995873,2060896.9170053506,2137427.8772870414,2137427.8772870414,-305025.70375964587,-305025.70375964587,-305025.70375964587,6807.132303750054,6807.132303750054,6807.132303750054,-311832.8360633959,-311832.8360633959,-311832.8360633959,0.0,0.0,0.0,1832402.1735273956
2015-10-20,2137595.385487001,1668099.1453441249,2130450.6221274002,2137595.385487001,2137595.385487001,-247726.96305551307,-247726.96305551307,-247726.96305551307,63788.027743806095,63788.027743806095,63788.027743806095,-311514.9907993192,-311514.9907993192,-311514.9907993192,0.0,0.0,0.0,1889868.4224314878
2015-10-21,2137762.893686961,1672343.4611467717,2116704.1175933853,2137762.893686961,2137762.893686961,-241292.57513202264,-241292.57513202264,-241292.57513202264,68858.29473001583,68858.29473001583,68858.29473001583,-310150.86986203847,-310150.86986203847,-310150.86986203847,0.0,0.0,0.0,1896470.3185549383
2015-10-22,2137930.4018869204,1678274.3266819643,2105114.249813776,2137930.4018869204,2137930.4018869204,-249740.72325186667,-249740.72325186667,-249740.72325186667,58043.654982722815,58043.654982722815,58043.654982722815,-307784.37823458953,-307784.37823458953,-307784.37823458953,0.0,0.0,0.0,1888189.6786350538
2015-10-23,2138097.91008688,1653536.9471830986,2080411.410876307,2138097.91008688,2138097.91008688,-266422.6098579436,-266422.6098579436,-266422.6098579436,38051.25669936935,38051.25669936935,38051.25669936935,-304473.8665573129,-304473.8665573129,-304473.8665573129,0.0,0.0,0.0,1871675.3002289364
2015-10-24,2138265.41828684,1531767.9724457797,1967823.223781731,2138265.41828684,2138265.41828684,-386637.3706220012,-386637.3706220012,-386637.3706220012,-86346.65775978482,-86346.65775978482,-86346.65775978482,-300290.7128622164,-300290.7128622164,-300290.7128622164,0.0,0.0,0.0,1751628.0476648388
2015-10-25,2138432.9264867995,1464685.0453516885,1931919.3152410379,2138432.9264867995,2138432.9264867995,-444519.267221698,-444519.267221698,-444519.267221698,-149201.7086998576,-149201.7086998576,-149201.7086998576,-295317.55852184043,-295317.55852184043,-295317.55852184043,0.0,0.0,0.0,1693913.6592651014
2015-10-26,2138600.4346867595,1628799.43245059,2088533.9583197378,2138600.4346867595,2138600.4346867595,-282839.11495756754,-282839.11495756754,-282839.11495756754,6807.132303583542,6807.132303583542,6807.132303583542,-289646.2472611511,-289646.2472611511,-289646.2472611511,0.0,0.0,0.0,1855761.319729192
2015-10-27,2138767.942886719,1695730.194028236,2143043.0335988533,2138767.942886719,2138767.942886719,-219587.49692304045,-219587.49692304045,-219587.49692304045,63788.027743822306,63788.027743822306,63788.027743822306,-283375.52466686274,-283375.52466686274,-283375.52466686274,0.0,0.0,0.0,1919180.4459636786
2015-10-28,2138935.451086679,1706174.778200118,2156929.9868203904,2138935.451086679,2138935.451086679,-207750.26785364407,-207750.26785364407,-207750.26785364407,68858.29472998384,68858.29472998384,68858.29472998384,-276608.5625836279,-276608.5625836279,-276608.5625836279,0.0,0.0,0.0,1931185.183233035
2015-10-29,2139102.9592866385,1703920.648984502,2153027.695601269,2139102.9592866385,2139102.9592866385,-211406.7229252412,-211406.7229252412,-211406.7229252412,58043.65498265996,58043.65498265996,58043.65498265996,-269450.37790790113,-269450.37790790113,-269450.37790790113,0.0,0.0,0.0,1927696.2363613974
2015-10-30,2139270.467486598,1693410.5483791458,2135809.33216761,2139270.467486598,2139270.467486598,-223953.96172962582,-223953.96172962582,-223953.96172962582,38051.25669957026,38051.25669957026,38051.25669957026,-262005.21842919607,-262005.21842919607,-262005.21842919607,0.0,0.0,0.0,1915316.5057569724
2015-10-31,2139437.975686558,1588025.370259748,2027598.3246080477,2139437.975686558,2139437.975686558,-340720.64719138783,-340720.64719138783,-340720.64719138783,-86346.65775959376,-86346.65775959376,-86346.65775959376,-254373.98943179403,-254373.98943179403,-254373.98943179403,0.0,0.0,0.0,1798717.3284951702
2015-11-01,2139605.4838865176,1525612.9557396164,1966643.6954312345,2139605.4838865176,2139605.4838865176,-395853.50242378836,-395853.50242378836,-395853.50242378836,-149201.70869976186,-149201.70869976186,-149201.70869976186,-246651.79372402647,-246651.79372402647,-246651.79372402647,0.0,0.0,0.0,1743751.9814627292
2015-11-02,2139772.9920864776,1687811.3733585863,2141660.444201222,2139772.9920864776,2139772.9920864776,-232118.52232931752,-232118.52232931752,-232118.52232931752,6807.132303677075,6807.132303677075,6807.132303677075,-238925.65463299464,-238925.65463299464,-238925.65463299464,0.0,0.0,0.0,1907654.4697571602
2015-11-03,2139940.5002864376,1733047.962512634,2190462.2633916354,2139940.5002864376,2139940.5002864376,-167484.45863417734,-167484.45863417734,-167484.45863417734,63788.0277438385,63788.0277438385,63788.0277438385,-231272.48637801583,-231272.48637801583,-231272.48637801583,0.0,0.0,0.0,1972456.0416522603
2015-11-04,2140108.0084863966,1760616.5431444244,2228707.7013186556,2140108.0084863966,2140108.0084863966,-154899.07452745785,-154899.07452745785,-154899.07452745785,68858.29473002328,68858.29473002328,68858.29473002328,-223757.3692574811,-223757.3692574811,-223757.3692574811,0.0,0.0,0.0,1985208.9339589388
2015-11-05,2140275.5166863566,1752680.032945503,2198654.0604426125,2140275.5166863566,2140275.5166863566,-158388.52346666536,-158388.52346666536,-158388.52346666536,58043.65498275751,58043.65498275751,58043.65498275751,-216432.17844942288,-216432.17844942288,-216432.17844942288,0.0,0.0,0.0,1981886.9932196913
2015-11-06,2140443.024886316,1756861.7519153988,2219007.787616972,2140443.024886316,2140443.024886316,-171283.3484784486,-171283.3484784486,-171283.3484784486,38051.25669937013,38051.25669937013,38051.25669937013,-209334.60517781874,-209334.60517781874,-209334.60517781874,0.0,0.0,0.0,1969159.6764078676
2015-11-07,2140610.533086276,1633543.6920066369,2088223.9135861706,2140610.533086276,2140610.533086276,-288834.25558199856,-288834.25558199856,-288834.25558199856,-86346.65775966842,-86346.65775966842,-86346.65775966842,-202487.5978223301,-202487.5978223301,-202487.5978223301,0.0,0.0,0.0,1851776.2775042776
2015-11-08,2140778.041286236,1593815.5254299804,2014874.5194624297,2140778.041286236,2140778.041286236,-345100.94726137305,-345100.94726137305,-345100.94726137305,-149201.7086997302,-149201.7086997302,-149201.7086997302,-195899.23856164285,-195899.23856164285,-195899.23856164285,0.0,0.0,0.0,1795677.094024863
2015-11-09,2140945.5494861957,1740936.0418143691,2179439.6156574553,2140945.5494861957,2140945.5494861957,-182755.9263800714,-182755.9263800714,-182755.9263800714,6807.132303510567,6807.132303510567,6807.132303510567,-189563.05868358197,-189563.05868358197,-189563.05868358197,0.0,0.0,0.0,1958189.6231061243
2015-11-10,2141113.0576861557,1802552.716145883,2253110.65794219,2141113.0576861557,2141113.0576861557,-119670.7553778561,-119670.7553778561,-119670.7553778561,63788.02774379937,63788.02774379937,63788.02774379937,-183458.7831216555,-183458.7831216555,-183458.7831216555,0.0,0.0,0.0,2021442.3023082996
2015-11-11,2141280.565886115,1803306.085674636,2256138.2599914004,2141280.565886115,2141280.565886115,-108695.18771586916,-108695.18771586916,-108695.18771586916,68858.29473003461,68858.29473003461,68858.29473003461,-177553.4824459038,-177553.4824459038,-177553.4824459038,0.0,0.0,0.0,2032585.378170246
2015-11-12,2141448.0740860747,1797575.7780841594,2250932.0803115214,2141448.0740860747,2141448.0740860747,-113759.44381405199,-113759.44381405199,-113759.44381405199,58043.65498269465,58043.65498269465,58043.65498269465,-171803.09879674664,-171803.09879674664,-171803.09879674664,0.0,0.0,0.0,2027688.6302720227
2015-11-13,2141615.5822860347,1794919.231507396,2242870.642613042,2141615.5822860347,2141615.5822860347,-128103.04474081648,-128103.04474081648,-128103.04474081648,38051.25669938737,38051.25669938737,38051.25669938737,-166154.30144020385,-166154.30144020385,-166154.30144020385,0.0,0.0,0.0,2013512.5375452181
2015-11-14,2141783.0904859942,1681252.266589369,2117004.0658802353,2141783.0904859942,2141783.0904859942,-246893.2758092826,-246893.2758092826,-246893.2758092826,-86346.6577597431,-86346.6577597431,-86346.6577597431,-160546.6180495395,-160546.6180495395,-160546.6180495395,0.0,0.0,0.0,1894889.8146767116
2015-11-15,2141950.598685954,1615361.5426273644,2065371.2109190042,2141950.598685954,2141950.598685954,-304116.48845613806,-304116.48845613806,-304116.48845613806,-149201.70869963444,-149201.70869963444,-149201.70869963444,-154914.77975650365,-154914.77975650365,-154914.77975650365,0.0,0.0,0.0,1837834.1102298163
2015-11-16,2142118.1068859138,1785945.1582012342,2230676.1997501203,2142118.1068859138,2142118.1068859138,-142384.0793937782,-142384.0793937782,-142384.0793937782,6807.132303304804,6807.132303304804,6807.132303304804,-149191.211697083,-149191.211697083,-149191.211697083,0.0,0.0,0.0,1999734.0274921355
2015-11-17,2142285.6150858738,1836460.1056595223,2290595.5832903683,2142285.6150858738,2142285.6150858738,-79520.5686402724,-79520.5686402724,-79520.5686402724,63788.027743844315,63788.027743844315,63788.027743844315,-143308.5963841167,-143308.5963841167,-143308.5963841167,0.0,0.0,0.0,2062765.0464456014
2015-11-18,2142453.1232858333,1841472.7037093956,2291237.3153428286,2142453.1232858333,2142453.1232858333,-68344.14017098545,-68344.14017098545,-68344.14017098545,68858.29473000261,68858.29473000261,68858.29473000261,-137202.43490098807,-137202.43490098807,-137202.43490098807,0.0,0.0,0.0,2074108.983114848
2015-11-19,2142620.631485793,1846070.6225950539,2297130.3608306106,2142620.631485793,2142620.631485793,-72769.87571417354,-72769.87571417354,-72769.87571417354,58043.65498273176,58043.65498273176,58043.65498273176,-130813.53069690529,-130813.53069690529,-130813.53069690529,0.0,0.0,0.0,2069850.7557716193
2015-11-20,2142788.139685753,1818457.6497238583,2281479.365361397,2142788.139685753,2142788.139685753,-86039.06598599415,-86039.06598599415,-86039.06598599415,38051.256699295926,38051.256699295926,38051.256699295926,-124090.32268529007,-124090.32268529007,-124090.32268529007,0.0,0.0,0.0,2056749.0736997586
2015-11-21,2142955.6478857123,1730184.8818020064,2171915.903586316,2142955.6478857123,2142955.6478857123,-203337.6561126524,-203337.6561126524,-203337.6561126524,-86346.65775964793,-86346.65775964793,-86346.65775964793,-116990.99835300443,-116990.99835300443,-116990.99835300443,0.0,0.0,0.0,1939617.99177306
2015-11-22,2143123.1560856723,1653242.3111795003,2090804.1928701361,2143123.1560856723,2143123.1560856723,-258687.03227013547,-258687.03227013547,-258687.03227013547,-149201.70869973014,-149201.70869973014,-149201.70869973014,-109485.32357040532,-109485.32357040532,-109485.32357040532,0.0,0.0,0.0,1884436.123815537
2015-11-23,2143290.664285632,1824482.1408446427,2256304.2337946827,2143290.664285632,2143290.664285632,-94749.00128190308,-94749.00128190308,-94749.00128190308,6807.132303398342,6807.132303398342,6807.132303398342,-101556.13358530142,-101556.13358530142,-101556.13358530142,0.0,0.0,0.0,2048541.6630037287
2015-11-24,2143458.172485592,1883334.980820214,2337091.8997975225,2143458.172485592,2143458.172485592,-29412.411329802562,-29412.411329802562,-29412.411329802562,63788.02774383176,63788.02774383176,63788.02774383176,-93200.43907363432,-93200.43907363432,-93200.43907363432,0.0,0.0,0.0,2114045.7611557893
2015-11-25,2143625.6806855514,1899692.324101161,2356993.7665817295,2143625.6806855514,2143625.6806855514,-15571.817113490708,-15571.817113490708,-15571.817113490708,68858.29472997061,68858.29472997061,68858.29472997061,-84430.11184346133,-84430.11184346133,-84430.11184346133,0.0,0.0,0.0,2128053.8635720606
