ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-06,342609.2394056651,283984.9789907416,357088.8038069128,342609.2394056651,342609.2394056651,-22369.734702267597,-22369.734702267597,-22369.734702267597,10480.820436836271,10480.820436836271,10480.820436836271,-32850.55513910387,-32850.55513910387,-32850.55513910387,0.0,0.0,0.0,320239.5047033975
2015-10-07,342600.19909978326,284344.7054171785,354035.7489201121,342600.19909978326,342600.19909978326,-23685.89023430759,-23685.89023430759,-23685.89023430759,10142.937778932372,10142.937778932372,10142.937778932372,-33828.82801323996,-33828.82801323996,-33828.82801323996,0.0,0.0,0.0,318914.3088654757
2015-10-08,342591.1587939014,280426.0959347367,352653.5956200742,342591.1587939014,342591.1587939014,-26066.51626934727,-26066.51626934727,-26066.51626934727,8675.68882893613,8675.68882893613,8675.68882893613,-34742.2050982834,-34742.2050982834,-34742.2050982834,0.0,0.0,0.0,316524.6425245541
2015-10-09,342582.11848801957,275936.89505562524,346413.0324864244,342582.11848801957,342582.11848801957,-30885.890100561486,-30885.890100561486,-30885.890100561486,4697.040287214534,4697.040287214534,4697.040287214534,-35582.93038777602,-35582.93038777602,-35582.93038777602,0.0,0.0,0.0,311696.2283874581
2015-10-10,342573.07818213775,257900.00600321332,327245.32721699146,342573.07818213775,342573.07818213775,-51448.516692180754,-51448.516692180754,-51448.516692180754,-15105.075559617919,-15105.075559617919,-15105.075559617919,-36343.441132562846,-36343.441132562846,-36343.441132562846,0.0,0.0,0.0,291124.561489957
2015-10-11,342564.0378762559,248173.49355429516,317402.6126708742,342564.0378762559,342564.0378762559,-58528.767146865364,-58528.767146865364,-58528.767146865364,-21512.165605994185,-21512.165605994185,-21512.165605994185,-37016.601540871176,-37016.601540871176,-37016.601540871176,0.0,0.0,0.0,284035.27072939056
2015-10-12,342554.9975703741,272476.4093005313,344697.54154959024,342554.9975703741,342554.9975703741,-34975.17463250824,-34975.17463250824,-34975.17463250824,2620.7538337270444,2620.7538337270444,2620.7538337270444,-37595.92846623529,-37595.92846623529,-37595.92846623529,0.0,0.0,0.0,307579.82293786586
2015-10-13,342545.95726449223,278242.6663793182,351539.2694484317,342545.95726449223,342545.95726449223,-27594.981906909627,-27594.981906909627,-27594.981906909627,10480.820436836293,10480.820436836293,10480.820436836293,-38075.80234374592,-38075.80234374592,-38075.80234374592,0.0,0.0,0.0,314950.9753575826
2015-10-14,342536.9169586104,278205.23520750704,351259.5813228259,342536.9169586104,342536.9169586104,-28308.719237127152,-28308.719237127152,-28308.719237127152,10142.937778926527,10142.937778926527,10142.937778926527,-38451.65701605368,-38451.65701605368,-38451.65701605368,0.0,0.0,0.0,314228.19772148324
2015-10-15,342527.8766527286,275877.7595834476,347994.77177192364,342527.8766527286,342527.8766527286,-30044.453828357935,-30044.453828357935,-30044.453828357935,8675.688828947963,8675.688828947963,8675.688828947963,-38720.1426573059,-38720.1426573059,-38720.1426573059,0.0,0.0,0.0,312483.4228243707
2015-10-16,342518.8363468468,273155.64408333425,344356.02563142043,342518.8363468468,342518.8363468468,-34182.216453124805,-34182.216453124805,-34182.216453124805,4697.040287214176,4697.040287214176,4697.040287214176,-38879.25674033898,-38879.25674033898,-38879.25674033898,0.0,0.0,0.0,308336.61989372195
2015-10-17,342509.7960409649,251463.02744564196,325555.60937366,342509.7960409649,342509.7960409649,-54033.514439479004,-54033.514439479004,-54033.514439479004,-15105.07555962864,-15105.07555962864,-15105.07555962864,-38928.438879850364,-38928.438879850364,-38928.438879850364,0.0,0.0,0.0,288476.2816014859
2015-10-18,342500.7557350831,247120.17685880684,315661.0040932001,342500.7557350831,342500.7557350831,-60380.792003389,-60380.792003389,-60380.792003389,-21512.165605977858,-21512.165605977858,-21512.165605977858,-38868.62639741114,-38868.62639741114,-38868.62639741114,0.0,0.0,0.0,282119.9637316941
2015-10-19,342491.71542920126,272198.4263535411,346014.8064221291,342491.71542920126,342491.71542920126,-36081.51473099767,-36081.51473099767,-36081.51473099767,2620.753833740024,2620.753833740024,2620.753833740024,-38702.26856473769,-38702.26856473769,-38702.26856473769,0.0,0.0,0.0,306410.2006982036
2015-10-20,342482.67512331944,277858.9353660767,348689.0113770688,342482.67512331944,342482.67512331944,-27952.47822160314,-27952.47822160314,-27952.47822160314,10480.820436836315,10480.820436836315,10480.820436836315,-38433.29865843945,-38433.29865843945,-38433.29865843945,0.0,0.0,0.0,314530.1969017163
2015-10-21,342473.6348174376,278622.81205832626,348990.9498915125,342473.6348174376,342473.6348174376,-27924.12639026298,-27924.12639026298,-27924.12639026298,10142.937778930436,10142.937778930436,10142.937778930436,-38067.06416919342,-38067.06416919342,-38067.06416919342,0.0,0.0,0.0,314549.50842717465
2015-10-22,342464.59451155574,276483.2385423787,348252.4967280275,342464.59451155574,342464.59451155574,-28934.527887784916,-28934.527887784916,-28934.527887784916,8675.68882894033,8675.68882894033,8675.68882894033,-37610.21671672525,-37610.21671672525,-37610.21671672525,0.0,0.0,0.0,313530.0666237708
2015-10-23,342455.5542056739,274182.0502181072,346875.6494135266,342455.5542056739,342455.5542056739,-32373.524107195008,-32373.524107195008,-32373.524107195008,4697.0402872165905,4697.0402872165905,4697.0402872165905,-37070.5643944116,-37070.5643944116,-37070.5643944116,0.0,0.0,0.0,310082.0300984789
2015-10-24,342446.5138997921,256062.87508595095,328418.43723134015,342446.5138997921,342446.5138997921,-51561.96592992958,-51561.96592992958,-51561.96592992958,-15105.075559652474,-15105.075559652474,-15105.075559652474,-36456.890370277106,-36456.890370277106,-36456.890370277106,0.0,0.0,0.0,290884.5479698625
2015-10-25,342437.4735939103,247240.12614288944,321012.7694469865,342437.4735939103,342437.4735939103,-57290.90817873259,-57290.90817873259,-57290.90817873259,-21512.165606005277,-21512.165606005277,-21512.165606005277,-35778.742572727315,-35778.742572727315,-35778.742572727315,0.0,0.0,0.0,285146.56541517767
2015-10-26,342428.43328802846,275116.0566591845,343784.27844164637,342428.43328802846,342428.43328802846,-32425.446326604655,-32425.446326604655,-32425.446326604655,2620.7538337167393,2620.7538337167393,2620.7538337167393,-35046.200160321394,-35046.200160321394,-35046.200160321394,0.0,0.0,0.0,310002.9869614238
2015-10-27,342419.3929821466,284197.26600785815,355293.7468305378,342419.3929821466,342419.3929821466,-23788.80275302282,-23788.80275302282,-23788.80275302282,10480.820436837068,10480.820436837068,10480.820436837068,-34269.62318985989,-34269.62318985989,-34269.62318985989,0.0,0.0,0.0,318630.5902291238
2015-10-28,342410.35267626477,283385.8821840592,354360.20316189894,342410.35267626477,342410.35267626477,-23316.454655621277,-23316.454655621277,-23316.454655621277,10142.937778926367,10142.937778926367,10142.937778926367,-33459.39243454764,-33459.39243454764,-33459.39243454764,0.0,0.0,0.0,319093.8980206435
2015-10-29,342401.31237038295,281713.6345277423,353351.80331196875,342401.31237038295,342401.31237038295,-23949.957818923212,-23949.957818923212,-23949.957818923212,8675.6888289327,8675.6888289327,8675.6888289327,-32625.646647855912,-32625.646647855912,-32625.646647855912,0.0,0.0,0.0,318451.3545514597
2015-10-30,342392.2720645011,278285.2843958203,353011.02849597915,342392.2720645011,342392.2720645011,-27080.98442053581,-27080.98442053581,-27080.98442053581,4697.040287247139,4697.040287247139,4697.040287247139,-31778.024707782948,-31778.024707782948,-31778.024707782948,0.0,0.0,0.0,315311.28764396533
2015-10-31,342383.23175861925,260217.1056704016,331584.59605154203,342383.23175861925,342383.23175861925,-46030.49556515504,-46030.49556515504,-46030.49556515504,-15105.075559625453,-15105.075559625453,-15105.075559625453,-30925.420005529584,-30925.420005529584,-30925.420005529584,0.0,0.0,0.0,296352.7361934642
2015-11-01,342374.1914527374,254966.2264607971,326858.389399291,342374.1914527374,342374.1914527374,-51587.919768672844,-51587.919768672844,-51587.919768672844,-21512.16560598895,-21512.16560598895,-21512.16560598895,-30075.754162683894,-30075.754162683894,-30075.754162683894,0.0,0.0,0.0,290786.27168406453
2015-11-02,342365.15114685555,279497.5270653382,348853.44719285687,342365.15114685555,342365.15114685555,-26615.022844736246,-26615.022844736246,-26615.022844736246,2620.753833729721,2620.753833729721,2620.753833729721,-29235.776678465965,-29235.776678465965,-29235.776678465965,0.0,0.0,0.0,315750.1283021193
2015-11-03,342356.11084097374,290477.0092259944,360340.2244238169,342356.11084097374,342356.11084097374,-17930.07599919693,-17930.07599919693,-17930.07599919693,10480.820436837825,10480.820436837825,10480.820436837825,-28410.896436034756,-28410.896436034756,-28410.896436034756,0.0,0.0,0.0,324426.0348417768
2015-11-04,342347.0705350919,288983.65543110843,361029.6316614579,342347.0705350919,342347.0705350919,-17462.11237275857,-17462.11237275857,-17462.11237275857,10142.937778930274,10142.937778930274,10142.937778930274,-27605.050151688843,-27605.050151688843,-27605.050151688843,0.0,0.0,0.0,324884.95816233335
2015-11-05,342338.03022921004,289443.88790927484,360182.3640869892,342338.03022921004,342338.03022921004,-18144.92302723489,-18144.92302723489,-18144.92302723489,8675.68882894453,8675.68882894453,8675.68882894453,-26820.611856179425,-26820.611856179425,-26820.611856179425,0.0,0.0,0.0,324193.10720197513
2015-11-06,342328.9899233282,283322.82200213126,355986.40773198265,342328.9899233282,342328.9899233282,-21361.306092704814,-21361.306092704814,-21361.306092704814,4697.040287218644,4697.040287218644,4697.040287218644,-26058.34637992346,-26058.34637992346,-26058.34637992346,0.0,0.0,0.0,320967.6838306234
2015-11-07,342319.9496174464,262404.894183488,335902.2336968491,342319.9496174464,342319.9496174464,-40422.484164417045,-40422.484164417045,-40422.484164417045,-15105.075559636172,-15105.075559636172,-15105.075559636172,-25317.408604780878,-25317.408604780878,-25317.408604780878,0.0,0.0,0.0,301897.4654530294
2015-11-08,342310.9093115646,258044.93794943686,329769.1648930021,342310.9093115646,342310.9093115646,-46107.55458306486,-46107.55458306486,-46107.55458306486,-21512.165605982187,-21512.165605982187,-21512.165605982187,-24595.388977082683,-24595.388977082683,-24595.388977082683,0.0,0.0,0.0,296203.3547284997
2015-11-09,342301.86900568276,280964.88791763195,355813.1850280102,342301.86900568276,342301.86900568276,-21267.650651639142,-21267.650651639142,-21267.650651639142,2620.753833706439,2620.753833706439,2620.753833706439,-23888.40448534558,-23888.40448534558,-23888.40448534558,0.0,0.0,0.0,321034.2183540436
2015-11-10,342292.8286998009,295670.9945097588,362726.07846074295,342292.8286998009,342292.8286998009,-12710.4125905348,-12710.4125905348,-12710.4125905348,10480.8204368357,10480.8204368357,10480.8204368357,-23191.233027370497,-23191.233027370497,-23191.233027370497,0.0,0.0,0.0,329582.4161092661
2015-11-11,342283.78839391907,292829.47292206803,365589.5167444094,342283.78839391907,342283.78839391907,-12354.550082116686,-12354.550082116686,-12354.550082116686,10142.937778932415,10142.937778932415,10142.937778932415,-22497.4878610491,-22497.4878610491,-22497.4878610491,0.0,0.0,0.0,329929.2383118024
2015-11-12,342274.74808803725,293938.2532772801,365052.3919884455,342274.74808803725,342274.74808803725,-13124.138856770966,-13124.138856770966,-13124.138856770966,8675.6888289369,8675.6888289369,8675.6888289369,-21799.827685707864,-21799.827685707864,-21799.827685707864,0.0,0.0,0.0,329150.6092312663
2015-11-13,342265.7077821554,290826.2199558734,360500.4486353776,342265.7077821554,342265.7077821554,-16393.156581546056,-16393.156581546056,-16393.156581546056,4697.040287218286,4697.040287218286,4697.040287218286,-21090.196868764342,-21090.196868764342,-21090.196868764342,0.0,0.0,0.0,325872.55120060936
2015-11-14,342256.6674762736,269958.11717058823,342715.4327054045,342256.6674762736,342256.6674762736,-35465.16500480487,-35465.16500480487,-35465.16500480487,-15105.075559646893,-15105.075559646893,-15105.075559646893,-20360.089445157973,-20360.089445157973,-20360.089445157973,0.0,0.0,0.0,306791.50247146876
2015-11-15,342247.62717039173,263423.2889699514,335102.5516441432,342247.62717039173,342247.62717039173,-41112.99540571778,-41112.99540571778,-41112.99540571778,-21512.16560596586,-21512.16560596586,-21512.16560596586,-19600.829799751933,-19600.829799751933,-19600.829799751933,0.0,0.0,0.0,301134.631764674
2015-11-16,342238.5868645099,290529.5620322819,363377.32315274153,342238.5868645099,342238.5868645099,-16183.108583088646,-16183.108583088646,-16183.108583088646,2620.7538336749253,2620.7538336749253,2620.7538336749253,-18803.86241676357,-18803.86241676357,-18803.86241676357,0.0,0.0,0.0,326055.47828142124
2015-11-17,342229.5465586281,299237.16013871954,371219.17698687344,342229.5465586281,342229.5465586281,-7480.222323691592,-7480.222323691592,-7480.222323691592,10480.8204368386,10480.8204368386,10480.8204368386,-17961.042760530192,-17961.042760530192,-17961.042760530192,0.0,0.0,0.0,334749.3242349365
2015-11-18,342220.5062527463,299440.5467733182,372542.6806966182,342220.5062527463,342220.5062527463,-6921.983469787837,-6921.983469787837,-6921.983469787837,10142.937778928343,10142.937778928343,10142.937778928343,-17064.92124871618,-17064.92124871618,-17064.92124871618,0.0,0.0,0.0,335298.52278295846
2015-11-19,342211.46594686445,298391.3832176199,367691.694377899,342211.46594686445,342211.46594686445,-7433.323567231917,-7433.323567231917,-7433.323567231917,8675.688828941506,8675.688828941506,8675.688828941506,-16109.012396173423,-16109.012396173423,-16109.012396173423,0.0,0.0,0.0,334778.1423796325
2015-11-20,342202.4256409826,295302.83136943605,367356.7240592242,342202.4256409826,342202.4256409826,-10391.00125575546,-10391.00125575546,-10391.00125575546,4697.0402872038585,4697.0402872038585,4697.0402872038585,-15088.04154295932,-15088.04154295932,-15088.04154295932,0.0,0.0,0.0,331811.4243852271
2015-11-21,342193.38533510076,276909.1536373217,346302.57914868783,342193.38533510076,342193.38533510076,-29103.237685022872,-29103.237685022872,-29103.237685022872,-15105.075559632985,-15105.075559632985,-15105.075559632985,-13998.162125389881,-13998.162125389881,-13998.162125389881,0.0,0.0,0.0,313090.1476500779
2015-11-22,342184.34502921894,274563.34602796,343894.77449934854,342184.34502921894,342184.34502921894,-34349.30279626819,-34349.30279626819,-34349.30279626819,-21512.165605983715,-21512.165605983715,-21512.165605983715,-12837.137190284475,-12837.137190284475,-12837.137190284475,0.0,0.0,0.0,307835.04223295074
2015-11-23,342175.3047233371,297788.79724113835,367055.279158346,342175.3047233371,342175.3047233371,-8983.725936558849,-8983.725936558849,-8983.725936558849,2620.753833687904,2620.753833687904,2620.753833687904,-11604.479770246751,-11604.479770246751,-11604.479770246751,0.0,0.0,0.0,333191.57878677826
2015-11-24,342166.2644174553,304527.32108583057,380101.4679202768,342166.2644174553,342166.2644174553,179.27262909019313,179.27262909019313,179.27262909019313,10480.82043683721,10480.82043683721,10480.82043683721,-10301.547807747016,-10301.547807747016,-10301.547807747016,0.0,0.0,0.0,342345.5370465455
2015-11-25,342157.2241115734,307907.74178099877,380719.51173375343,342157.2241115734,342157.2241115734,1211.3472699815006,1211.3472699815006,1211.3472699815006,10142.937778924268,10142.937778924268,10142.937778924268,-8931.590508942769,-8931.590508942769,-8931.590508942769,0.0,0.0,0.0,343368.57138155494
2015-11-26,342148.1838056916,307709.0132594481,379390.5616258427,342148.1838056916,342148.1838056916,1175.9445362463987,1175.9445362463987,1175.9445362463987,8675.688828936085,8675.688828936085,8675.688828936085,-7499.744292689686,-7499.744292689686,-7499.744292689686,0.0,0.0,0.0,343324.128341938
