ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-07,549000.8204949291,438959.6727758545,688839.4996208226,549000.8204949291,549000.8204949291,10584.812572565403,10584.812572565403,10584.812572565403,12326.61962142026,12326.61962142026,12326.61962142026,-1741.8070488548572,-1741.8070488548572,-1741.8070488548572,0.0,0.0,0.0,559585.6330674945
2015-10-08,549464.158038655,434828.8647152828,678478.2864181381,549464.158038655,549464.158038655,5894.161434588226,5894.161434588226,5894.161434588226,12191.850897849743,12191.850897849743,12191.850897849743,-6297.689463261518,-6297.689463261518,-6297.689463261518,0.0,0.0,0.0,555358.3194732432
2015-10-09,549927.4955823809,425463.411565205,684015.6569002415,549927.4955823809,549927.4955823809,-1093.8674265394466,-1093.8674265394466,-1093.8674265394466,10154.696968722965,10154.696968722965,10154.696968722965,-11248.56439526241,-11248.56439526241,-11248.56439526241,0.0,0.0,0.0,548833.6281558415
2015-10-10,550390.8331261069,389954.26980348583,634900.040238592,550390.8331261069,550390.8331261069,-33144.70715486568,-33144.70715486568,-33144.70715486568,-16554.79202963033,-16554.79202963033,-16554.79202963033,-16589.915125235348,-16589.915125235348,-16589.915125235348,0.0,0.0,0.0,517246.1259712412
2015-10-11,550854.1706698328,366464.83175505354,620199.4901550027,550854.1706698328,550854.1706698328,-57297.56189792642,-57297.56189792642,-57297.56189792642,-34990.76578821732,-34990.76578821732,-34990.76578821732,-22306.796109709096,-22306.796109709096,-22306.796109709096,0.0,0.0,0.0,493556.6087719064
2015-10-12,551317.5082135587,398923.07299716625,648490.3624642503,551317.5082135587,551317.5082135587,-25382.27907094296,-25382.27907094296,-25382.27907094296,2991.6345381370406,2991.6345381370406,2991.6345381370406,-28373.913609080002,-28373.913609080002,-28373.913609080002,0.0,0.0,0.0,525935.2291426157
2015-10-13,551780.8457572848,407590.21103960526,649972.2177671744,551780.8457572848,551780.8457572848,-20875.212559223663,-20875.212559223663,-20875.212559223663,13880.755791776932,13880.755791776932,13880.755791776932,-34755.96835100059,-34755.96835100059,-34755.96835100059,0.0,0.0,0.0,530905.6331980611
2015-10-14,552244.1833010106,399937.73431979964,654564.6383765851,552244.1833010106,552244.1833010106,-29081.62967097325,-29081.62967097325,-29081.62967097325,12326.619621398719,12326.619621398719,12326.619621398719,-41408.24929237197,-41408.24929237197,-41408.24929237197,0.0,0.0,0.0,523162.5536300374
2015-10-15,552707.5208447365,401442.7908113502,649022.955024269,552707.5208447365,552707.5208447365,-36085.6102760894,-36085.6102760894,-36085.6102760894,12191.850897874767,12191.850897874767,12191.850897874767,-48277.46117396417,-48277.46117396417,-48277.46117396417,0.0,0.0,0.0,516621.9105686471
2015-10-16,553170.8583884625,375544.49554574845,625496.7161204707,553170.8583884625,553170.8583884625,-45148.06578637127,-45148.06578637127,-45148.06578637127,10154.696968731834,10154.696968731834,10154.696968731834,-55302.762755103104,-55302.762755103104,-55302.762755103104,0.0,0.0,0.0,508022.7926020912
2015-10-17,553634.1959321884,350747.89872995456,601322.9353989199,553634.1959321884,553634.1959321884,-78971.77954619526,-78971.77954619526,-78971.77954619526,-16554.792029648976,-16554.792029648976,-16554.792029648976,-62416.987516546295,-62416.987516546295,-62416.987516546295,0.0,0.0,0.0,474662.4163859931
2015-10-18,554097.5334759144,327568.961775628,577908.234841656,554097.5334759144,554097.5334759144,-104538.78014280665,-104538.78014280665,-104538.78014280665,-34990.765788198056,-34990.765788198056,-34990.765788198056,-69548.01435460859,-69548.01435460859,-69548.01435460859,0.0,0.0,0.0,449558.75333310774
2015-10-19,554560.8710196402,359152.5490947555,597960.5898053937,554560.8710196402,554560.8710196402,-73628.61791818141,-73628.61791818141,-73628.61791818141,2991.6345381633637,2991.6345381633637,2991.6345381633637,-76620.25245634477,-76620.25245634477,-76620.25245634477,0.0,0.0,0.0,480932.25310145883
2015-10-20,555024.2085633663,364749.99311556754,608658.0099066492,555024.2085633663,555024.2085633663,-69675.44642880544,-69675.44642880544,-69675.44642880544,13880.755791780026,13880.755791780026,13880.755791780026,-83556.20222058547,-83556.20222058547,-83556.20222058547,0.0,0.0,0.0,485348.76213456085
2015-10-21,555487.5461070922,354283.45473674795,599913.3052211769,555487.5461070922,555487.5461070922,-77951.4331905869,-77951.4331905869,-77951.4331905869,12326.619621412752,12326.619621412752,12326.619621412752,-90278.05281199966,-90278.05281199966,-90278.05281199966,0.0,0.0,0.0,477536.11291650526
2015-10-22,555950.883650818,354905.7819188598,599946.8773715238,555950.883650818,555950.883650818,-84517.42582623492,-84517.42582623492,-84517.42582623492,12191.850897858367,12191.850897858367,12191.850897858367,-96709.27672409327,-96709.27672409327,-96709.27672409327,0.0,0.0,0.0,471433.4578245831
2015-10-23,556414.2211945441,330383.9681177879,588576.7768350183,556414.2211945441,556414.2211945441,-92621.48559508624,-92621.48559508624,-92621.48559508624,10154.696968719945,10154.696968719945,10154.696968719945,-102776.1825638062,-102776.1825638062,-102776.1825638062,0.0,0.0,0.0,463792.73559945787
2015-10-24,556877.55873827,306015.56456821423,559716.3062949666,556877.55873827,556877.55873827,-124964.18114249257,-124964.18114249257,-124964.18114249257,-16554.792029690234,-16554.792029690234,-16554.792029690234,-108409.38911280234,-108409.38911280234,-108409.38911280234,0.0,0.0,0.0,431913.3775957774
2015-10-25,557340.8962819959,278212.6347495992,529464.9320249179,557340.8962819959,557340.8962819959,-148535.95228557804,-148535.95228557804,-148535.95228557804,-34990.765788230354,-34990.765788230354,-34990.765788230354,-113545.18649734768,-113545.18649734768,-113545.18649734768,0.0,0.0,0.0,408804.9439964179
2015-10-26,557804.2338257219,324105.7312868233,580400.5589920088,557804.2338257219,557804.2338257219,-115135.11937775728,-115135.11937775728,-115135.11937775728,2991.6345381173587,2991.6345381173587,2991.6345381173587,-118126.75391587464,-118126.75391587464,-118126.75391587464,0.0,0.0,0.0,442669.1144479646
2015-10-27,558267.5713694479,320390.9824081103,574637.6467157723,558267.5713694479,558267.5713694479,-108224.45192104705,-108224.45192104705,-108224.45192104705,13880.755791783315,13880.755791783315,13880.755791783315,-122105.20771283036,-122105.20771283036,-122105.20771283036,0.0,0.0,0.0,450043.1194484008
2015-10-28,558730.9089131737,323843.4142990874,565494.2204693003,558730.9089131737,558730.9089131737,-113113.83889570576,-113113.83889570576,-113113.83889570576,12326.619621402588,12326.619621402588,12326.619621402588,-125440.45851710836,-125440.45851710836,-125440.45851710836,0.0,0.0,0.0,445617.07001746795
2015-10-29,559194.2464568997,325487.19900724525,567604.0800904952,559194.2464568997,559194.2464568997,-115910.01063622803,-115910.01063622803,-115910.01063622803,12191.850897841967,12191.850897841967,12191.850897841967,-128101.86153407,-128101.86153407,-128101.86153407,0.0,0.0,0.0,443284.23582067166
2015-10-30,559657.5840006256,302582.8501746024,566323.1858294944,559657.5840006256,559657.5840006256,-119913.95276759492,-119913.95276759492,-119913.95276759492,10154.69696876587,10154.69696876587,10154.69696876587,-130068.64973636078,-130068.64973636078,-130068.64973636078,0.0,0.0,0.0,439743.6312330307
2015-10-31,560120.9215443515,288175.30044793215,534519.9271844215,560120.9215443515,560120.9215443515,-147884.9375079072,-147884.9375079072,-147884.9375079072,-16554.792029643362,-16554.792029643362,-16554.792029643362,-131330.14547826385,-131330.14547826385,-131330.14547826385,0.0,0.0,0.0,412235.98403644434
2015-11-01,560584.2590880775,271251.1266092339,511446.8869545609,560584.2590880775,560584.2590880775,-166876.51758853457,-166876.51758853457,-166876.51758853457,-34990.76578821108,-34990.76578821108,-34990.76578821108,-131885.7518003235,-131885.7518003235,-131885.7518003235,0.0,0.0,0.0,393707.7414995429
2015-11-02,561047.5966318034,311674.52546728856,554016.4354446053,561047.5966318034,561047.5966318034,-128753.0957012353,-128753.0957012353,-128753.0957012353,2991.6345381436845,2991.6345381436845,2991.6345381436845,-131744.730239379,-131744.730239379,-131744.730239379,0.0,0.0,0.0,432294.50093056815
2015-11-03,561510.9341755294,322947.6747392122,571348.8450692256,561510.9341755294,561510.9341755294,-117045.02137340649,-117045.02137340649,-117045.02137340649,13880.755791786603,13880.755791786603,13880.755791786603,-130925.7771651931,-130925.7771651931,-130925.7771651931,0.0,0.0,0.0,444465.9128021229
2015-11-04,561974.2717192553,322325.76209856966,569320.8236858629,561974.2717192553,561974.2717192553,-117129.7957742444,-117129.7957742444,-117129.7957742444,12326.619621416623,12326.619621416623,12326.619621416623,-129456.41539566102,-129456.41539566102,-129456.41539566102,0.0,0.0,0.0,444844.47594501084
2015-11-05,562437.6092629812,331100.74489904096,573175.2021311527,562437.6092629812,562437.6092629812,-115180.3710812064,-115180.3710812064,-115180.3710812064,12191.850897866987,12191.850897866987,12191.850897866987,-127372.22197907338,-127372.22197907338,-127372.22197907338,0.0,0.0,0.0,447257.23818177485
2015-11-06,562900.9468067072,311431.2231752448,578692.1061580514,562900.9468067072,562900.9468067072,-114561.21950737789,-114561.21950737789,-114561.21950737789,10154.696968716926,10154.696968716926,10154.696968716926,-124715.91647609482,-124715.91647609482,-124715.91647609482,0.0,0.0,0.0,448339.7272993293
2015-11-07,563364.284350433,296459.03914772364,545967.5545638949,563364.284350433,563364.284350433,-138091.12878034342,-138091.12878034342,-138091.12878034342,-16554.792029662007,-16554.792029662007,-16554.792029662007,-121536.3367506814,-121536.3367506814,-121536.3367506814,0.0,0.0,0.0,425273.1555700896
2015-11-08,563827.6218941591,288867.23239535606,536624.0210887196,563827.6218941591,563827.6218941591,-152878.09692252698,-152878.09692252698,-152878.09692252698,-34990.765788203644,-34990.765788203644,-34990.765788203644,-117887.33113432332,-117887.33113432332,-117887.33113432332,0.0,0.0,0.0,410949.52497163217
2015-11-09,564290.959437885,328261.0459158124,575768.0183383288,564290.959437885,564290.959437885,-110834.96229717419,-110834.96229717419,-110834.96229717419,2991.6345380976763,2991.6345380976763,2991.6345380976763,-113826.59683527188,-113826.59683527188,-113826.59683527188,0.0,0.0,0.0,453455.99714071077
2015-11-10,564754.2969816109,341915.88968583255,589824.1805425948,564754.2969816109,564754.2969816109,-95533.73882866839,-95533.73882866839,-95533.73882866839,13880.75579177556,13880.75579177556,13880.75579177556,-109414.49462044393,-109414.49462044393,-109414.49462044393,0.0,0.0,0.0,469220.55815294257
2015-11-11,565217.6345253369,347469.2046316395,593894.697813834,565217.6345253369,565217.6345253369,-92386.24950388637,-92386.24950388637,-92386.24950388637,12326.619621419279,12326.619621419279,12326.619621419279,-104712.86912530565,-104712.86912530565,-104712.86912530565,0.0,0.0,0.0,472831.3850214505
2015-11-12,565680.9720690628,351058.29117759987,607075.4246092605,565680.9720690628,565680.9720690628,-87592.05179224472,-87592.05179224472,-87592.05179224472,12191.850897850589,12191.850897850589,12191.850897850589,-99783.9026900953,-99783.9026900953,-99783.9026900953,0.0,0.0,0.0,478088.92027681804
2015-11-13,566144.3096127887,353345.7298391707,603175.179873146,566144.3096127887,566144.3096127887,-84534.33147933967,-84534.33147933967,-84534.33147933967,10154.696968725799,10154.696968725799,10154.696968725799,-94689.02844806548,-94689.02844806548,-94689.02844806548,0.0,0.0,0.0,481609.97813344904
2015-11-14,566607.6471565146,338864.5384105211,585607.677374235,566607.6471565146,566607.6471565146,-106042.717616434,-106042.717616434,-106042.717616434,-16554.79202968065,-16554.79202968065,-16554.79202968065,-89487.92558675335,-89487.92558675335,-89487.92558675335,0.0,0.0,0.0,460564.9295400806
2015-11-15,567070.9847002407,321534.02601044567,569284.4424273471,567070.9847002407,567070.9847002407,-119228.38215908199,-119228.38215908199,-119228.38215908199,-34990.76578818438,-34990.76578818438,-34990.76578818438,-84237.6163708976,-84237.6163708976,-84237.6163708976,0.0,0.0,0.0,447842.6025411587
2015-11-16,567534.3222439665,366013.7030606028,625276.4646478567,567534.3222439665,567534.3222439665,-76000.04622972348,-76000.04622972348,-76000.04622972348,2991.6345380542093,2991.6345380542093,2991.6345380542093,-78991.68076777768,-78991.68076777768,-78991.68076777768,0.0,0.0,0.0,491534.276014243
2015-11-17,567997.6597876925,375880.98355204664,631241.3180557383,567997.6597876925,567997.6597876925,-59918.84468714097,-59918.84468714097,-59918.84468714097,13880.755791792984,13880.755791792984,13880.755791792984,-73799.60047893395,-73799.60047893395,-73799.60047893395,0.0,0.0,0.0,508078.8151005515
2015-11-18,568460.9973314184,394986.9316161445,636698.8127767291,568460.9973314184,568460.9973314184,-56379.62036148009,-56379.62036148009,-56379.62036148009,12326.61962140911,12326.61962140911,12326.61962140911,-68706.2399828892,-68706.2399828892,-68706.2399828892,0.0,0.0,0.0,512081.37696993834
2015-11-19,568924.3348751443,398819.32861617213,636187.8648950455,568924.3348751443,568924.3348751443,-51559.61706543072,-51559.61706543072,-51559.61706543072,12191.85089786366,12191.85089786366,12191.85089786366,-63751.46796329439,-63751.46796329439,-63751.46796329439,0.0,0.0,0.0,517364.71780971356
2015-11-20,569387.6724188703,395548.6465719837,645357.1034085181,569387.6724188703,569387.6724188703,-48815.22139378616,-48815.22139378616,-48815.22139378616,10154.696968705763,10154.696968705763,10154.696968705763,-58969.918362491924,-58969.918362491924,-58969.918362491924,0.0,0.0,0.0,520572.4510250841
2015-11-21,569851.0099625962,372551.17173759785,602677.1968143207,569851.0099625962,569851.0099625962,-70945.67841237532,-70945.67841237532,-70945.67841237532,-16554.792029656393,-16554.792029656393,-16554.792029656393,-54390.88638271893,-54390.88638271893,-54390.88638271893,0.0,0.0,0.0,498905.3315502209
2015-11-22,570314.3475063222,364514.6539387911,613261.0616298917,570314.3475063222,570314.3475063222,-85029.11695521821,-85029.11695521821,-85029.11695521821,-34990.76578820482,-34990.76578820482,-34990.76578820482,-50038.351167013374,-50038.351167013374,-50038.351167013374,0.0,0.0,0.0,485285.230551104
2015-11-23,570777.685050048,403334.98313124455,644099.9074516922,570777.685050048,570777.685050048,-42939.47918780656,-42939.47918780656,-42939.47918780656,2991.634538080536,2991.634538080536,2991.634538080536,-45931.11372588709,-45931.11372588709,-45931.11372588709,0.0,0.0,0.0,527838.2058622414
2015-11-24,571241.0225937741,416491.5234608978,661409.7161609693,571241.0225937741,571241.0225937741,-28202.280225682407,-28202.280225682407,-28202.280225682407,13880.755791782141,13880.755791782141,13880.755791782141,-42083.03601746455,-42083.03601746455,-42083.03601746455,0.0,0.0,0.0,543038.7423680917
2015-11-25,571704.3601375,420794.86369096395,671575.4151608588,571704.3601375,571704.3601375,-26176.745378383202,-26176.745378383202,-26176.745378383202,12326.619621398946,12326.619621398946,12326.619621398946,-38503.364999782156,-38503.364999782156,-38503.364999782156,0.0,0.0,0.0,545527.6147591168
2015-11-26,572167.697681226,427786.5272705879,677124.4478338676,572167.697681226,572167.697681226,-23005.273101955012,-23005.273101955012,-23005.273101955012,12191.850897841687,12191.850897841687,12191.850897841687,-35197.1239997967,-35197.1239997967,-35197.1239997967,0.0,0.0,0.0,549162.4245792709
2015-11-27,572631.0352249519,427730.3511721296,667729.1424463709,572631.0352249519,572631.0352249519,-22010.855938702844,-22010.855938702844,-22010.855938702844,10154.696968751685,10154.696968751685,10154.696968751685,-32165.55290745453,-32165.55290745453,-32165.55290745453,0.0,0.0,0.0,550620.1792862491
