ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-07,645724.0937243334,634775.056354175,763143.8435540121,645724.0937243334,645724.0937243334,53000.57862789299,53000.57862789299,53000.57862789299,10096.872545736755,10096.872545736755,10096.872545736755,42903.70608215623,42903.70608215623,42903.70608215623,0.0,0.0,0.0,698724.6723522265
2015-10-08,645779.8265009426,634067.9554463524,757840.5239809791,645779.8265009426,645779.8265009426,50936.24658660581,50936.24658660581,50936.24658660581,11219.968580623083,11219.968580623083,11219.968580623083,39716.27800598273,39716.27800598273,39716.27800598273,0.0,0.0,0.0,696716.0730875484
2015-10-09,645835.5592775517,622363.1147060323,756014.8799384228,645835.5592775517,645835.5592775517,42094.42630129624,42094.42630129624,42094.42630129624,5617.281313006669,5617.281313006669,5617.281313006669,36477.14498828957,36477.14498828957,36477.14498828957,0.0,0.0,0.0,687929.9855788479
2015-10-10,645891.2920541608,595857.4730646845,730629.9002113093,645891.2920541608,645891.2920541608,17263.202736833937,17263.202736833937,17263.202736833937,-15945.855000778898,-15945.855000778898,-15945.855000778898,33209.057737612835,33209.057737612835,33209.057737612835,0.0,0.0,0.0,663154.4947909948
2015-10-11,645947.02483077,584283.7431660006,719951.4991577229,645947.02483077,645947.02483077,8741.013114426469,8741.013114426469,8741.013114426469,-21193.033234222996,-21193.033234222996,-21193.033234222996,29934.046348649466,29934.046348649466,29934.046348649466,0.0,0.0,0.0,654688.0379451965
2015-10-12,646002.757607379,607573.4707230196,738678.3502998044,646002.757607379,646002.757607379,27459.90445691748,27459.90445691748,27459.90445691748,787.181909207386,787.181909207386,787.181909207386,26672.72254771009,26672.72254771009,26672.72254771009,0.0,0.0,0.0,673462.6620642964
2015-10-13,646058.4903839882,609839.7270971084,746444.273570538,646058.4903839882,646058.4903839882,32861.21648544764,32861.21648544764,32861.21648544764,9417.583886463783,9417.583886463783,9417.583886463783,23443.632598983855,23443.632598983855,23443.632598983855,0.0,0.0,0.0,678919.7068694358
2015-10-14,646114.2231605973,617187.1006507439,745821.6590437982,646114.2231605973,646114.2231605973,30359.552746731337,30359.552746731337,30359.552746731337,10096.872545731503,10096.872545731503,10096.872545731503,20262.680200999836,20262.680200999836,20262.680200999836,0.0,0.0,0.0,676473.7759073286
2015-10-15,646169.9559372064,606577.4986364036,739210.196651337,646169.9559372064,646169.9559372064,28362.60522652519,28362.60522652519,28362.60522652519,11219.968580628854,11219.968580628854,11219.968580628854,17142.636645896335,17142.636645896335,17142.636645896335,0.0,0.0,0.0,674532.5611637316
2015-10-16,646225.6887138155,599398.2650259178,730879.2616063207,646225.6887138155,646225.6887138155,19710.03427464249,19710.03427464249,19710.03427464249,5617.281313000713,5617.281313000713,5617.281313000713,14092.75296164178,14092.75296164178,14092.75296164178,0.0,0.0,0.0,665935.722988458
2015-10-17,646281.4214904247,574561.8266177418,707525.8420625627,646281.4214904247,646281.4214904247,-4827.369219265397,-4827.369219265397,-4827.369219265397,-15945.855000790829,-15945.855000790829,-15945.855000790829,11118.485781525429,11118.485781525429,11118.485781525429,0.0,0.0,0.0,641454.0522711592
2015-10-18,646337.1542670338,570943.0263740447,704879.7745400926,646337.1542670338,646337.1542670338,-12971.68786379697,-12971.68786379697,-12971.68786379697,-21193.033234208928,-21193.033234208928,-21193.033234208928,8221.345370411958,8221.345370411958,8221.345370411958,0.0,0.0,0.0,633365.4664032368
2015-10-19,646392.8870436429,586550.6560695312,716468.8155637477,646392.8870436429,646392.8870436429,6186.052587250378,6186.052587250378,6186.052587250378,787.1819092199007,787.1819092199007,787.1819092199007,5398.870678030477,5398.870678030477,5398.870678030477,0.0,0.0,0.0,652578.9396308933
2015-10-20,646448.619820252,588602.51561411,729741.315600945,646448.619820252,646448.619820252,12062.31647273407,12062.31647273407,12062.31647273407,9417.58388646241,9417.58388646241,9417.58388646241,2644.732586271661,2644.732586271661,2644.732586271661,0.0,0.0,0.0,658510.936292986
2015-10-21,646504.3525968612,590146.0818536623,721415.1262471912,646504.3525968612,646504.3525968612,10045.835322274508,10045.835322274508,10045.835322274508,10096.872545734817,10096.872545734817,10096.872545734817,-51.037223460309754,-51.037223460309754,-51.037223460309754,0.0,0.0,0.0,656550.1879191357
2015-10-22,646560.0853734702,590467.658524701,724645.9085977266,646560.0853734702,646560.0853734702,8518.270550655934,8518.270550655934,8518.270550655934,11219.96858062503,11219.96858062503,11219.96858062503,-2701.698029969099,-2701.698029969099,-2701.698029969099,0.0,0.0,0.0,655078.3559241261
2015-10-23,646615.8181500793,584988.268987464,713675.5994837659,646615.8181500793,646615.8181500793,293.9391065962729,293.9391065962729,293.9391065962729,5617.28131301228,5617.28131301228,5617.28131301228,-5323.342206416008,-5323.342206416008,-5323.342206416008,0.0,0.0,0.0,646909.7572566756
2015-10-24,646671.5509266885,556295.3033914553,693434.6650991967,646671.5509266885,646671.5509266885,-23880.19570497808,-23880.19570497808,-23880.19570497808,-15945.85500081136,-15945.85500081136,-15945.85500081136,-7934.340704166718,-7934.340704166718,-7934.340704166718,0.0,0.0,0.0,622791.3552217104
2015-10-25,646727.2837032976,549330.2601088813,678197.7015342588,646727.2837032976,646727.2837032976,-31747.740958820523,-31747.740958820523,-31747.740958820523,-21193.033234232764,-21193.033234232764,-21193.033234232764,-10554.707724587764,-10554.707724587764,-10554.707724587764,0.0,0.0,0.0,614979.542744477
2015-10-26,646783.0164799067,572137.8356196355,701013.754064175,646783.0164799067,646783.0164799067,-12418.22092525156,-12418.22092525156,-12418.22092525156,787.1819091975244,787.1819091975244,787.1819091975244,-13205.402834449085,-13205.402834449085,-13205.402834449085,0.0,0.0,0.0,634364.7955546551
2015-10-27,646838.7492565159,574801.2538050401,706320.2723342748,646838.7492565159,646838.7492565159,-6490.006794995572,-6490.006794995572,-6490.006794995572,9417.5838864634,9417.5838864634,9417.5838864634,-15907.590681458973,-15907.590681458973,-15907.590681458973,0.0,0.0,0.0,640348.7424615202
2015-10-28,646894.4820331249,572785.6443386144,707371.9543201718,646894.4820331249,646894.4820331249,-8585.007252436071,-8585.007252436071,-8585.007252436071,10096.872545733724,10096.872545733724,10096.872545733724,-18681.879798169794,-18681.879798169794,-18681.879798169794,0.0,0.0,0.0,638309.4747806889
2015-10-29,646950.2148097341,564308.6213111525,702933.6456448743,646950.2148097341,646950.2148097341,-10327.594124140789,-10327.594124140789,-10327.594124140789,11219.968580621207,11219.968580621207,11219.968580621207,-21547.562704761996,-21547.562704761996,-21547.562704761996,0.0,0.0,0.0,636622.6206855933
2015-10-30,647005.9475863432,566590.509864613,696967.2239138709,647005.9475863432,647005.9475863432,-18904.598300969777,-18904.598300969777,-18904.598300969777,5617.281313041566,5617.281313041566,5617.281313041566,-24521.879614011345,-24521.879614011345,-24521.879614011345,0.0,0.0,0.0,628101.3492853733
2015-10-31,647061.6803629524,532566.0467943996,672283.5410474136,647061.6803629524,647061.6803629524,-43565.1825015061,-43565.1825015061,-43565.1825015061,-15945.855000785044,-15945.855000785044,-15945.855000785044,-27619.327500721054,-27619.327500721054,-27619.327500721054,0.0,0.0,0.0,603496.4978614463
2015-11-01,647117.4131395614,529536.7810833289,663818.9924269917,647117.4131395614,647117.4131395614,-52044.06837203468,-52044.06837203468,-52044.06837203468,-21193.033234218692,-21193.033234218692,-21193.033234218692,-30851.03513781599,-30851.03513781599,-30851.03513781599,0.0,0.0,0.0,595073.3447675267
2015-11-02,647173.1459161706,544535.040842972,679775.5408038059,647173.1459161706,647173.1459161706,-33437.04104523116,-33437.04104523116,-33437.04104523116,787.1819092100425,787.1819092100425,787.1819092100425,-34224.222954441204,-34224.222954441204,-34224.222954441204,0.0,0.0,0.0,613736.1048709394
2015-11-03,647228.8786927797,546046.1878039646,686865.4076315897,647228.8786927797,647228.8786927797,-28324.180398658467,-28324.180398658467,-28324.180398658467,9417.58388646439,9417.58388646439,9417.58388646439,-37741.76428512285,-37741.76428512285,-37741.76428512285,0.0,0.0,0.0,618904.6982941212
2015-11-04,647284.6114693888,551081.3091514627,679043.1655395259,647284.6114693888,647284.6114693888,-31304.989272976953,-31304.989272976953,-31304.989272976953,10096.872545737036,10096.872545737036,10096.872545737036,-41401.86181871399,-41401.86181871399,-41401.86181871399,0.0,0.0,0.0,615979.6221964118
2015-11-05,647340.3442459978,549448.9598665825,682755.1501564247,647340.3442459978,647340.3442459978,-33977.881316427294,-33977.881316427294,-33977.881316427294,11219.968580626977,11219.968580626977,11219.968580626977,-45197.849897054264,-45197.849897054264,-45197.849897054264,0.0,0.0,0.0,613362.4629295706
2015-11-06,647396.0770226071,537696.1293918908,670340.2955610821,647396.0770226071,647396.0770226071,-43500.84853272883,-43500.84853272883,-43500.84853272883,5617.281313017892,5617.281313017892,5617.281313017892,-49118.12984574672,-49118.12984574672,-49118.12984574672,0.0,0.0,0.0,603895.2284898782
2015-11-07,647451.8097992161,510422.75205779914,642327.5162941081,647451.8097992161,647451.8097992161,-69092.09684011768,-69092.09684011768,-69092.09684011768,-15945.855000796979,-15945.855000796979,-15945.855000796979,-53146.241839320704,-53146.241839320704,-53146.241839320704,0.0,0.0,0.0,578359.7129590984
2015-11-08,647507.5425758254,498885.6799211875,631364.506738666,647507.5425758254,647507.5425758254,-78454.10624829204,-78454.10624829204,-78454.10624829204,-21193.03323421126,-21193.03323421126,-21193.03323421126,-57261.07301408079,-57261.07301408079,-57261.07301408079,0.0,0.0,0.0,569053.4363275333
2015-11-09,647563.2753524344,525146.5797818737,654001.201198176,647563.2753524344,647563.2753524344,-60650.015841163644,-60650.015841163644,-60650.015841163644,787.1819091876644,787.1819091876644,787.1819091876644,-61437.19775035132,-61437.19775035132,-61437.19775035132,0.0,0.0,0.0,586913.2595112707
2015-11-10,647619.0081290435,517251.84434146987,652891.9352677899,647619.0081290435,647619.0081290435,-56227.758470968496,-56227.758470968496,-56227.758470968496,9417.583886462438,9417.583886462438,9417.583886462438,-65645.34235743094,-65645.34235743094,-65645.34235743094,0.0,0.0,0.0,591391.249658075
2015-11-11,647674.7409056526,525312.3200994576,655506.1343260977,647674.7409056526,647674.7409056526,-59756.090367342345,-59756.090367342345,-59756.090367342345,10096.872545736192,10096.872545736192,10096.872545736192,-69852.96291307855,-69852.96291307855,-69852.96291307855,0.0,0.0,0.0,587918.6505383103
2015-11-12,647730.4736822618,522576.1079183919,646936.4898918316,647730.4736822618,647730.4736822618,-62804.953252036445,-62804.953252036445,-62804.953252036445,11219.968580623156,11219.968580623156,11219.968580623156,-74024.9218326596,-74024.9218326596,-74024.9218326596,0.0,0.0,0.0,584925.5204302253
2015-11-13,647786.2064588708,505224.258092247,643450.6175894584,647786.2064588708,647786.2064588708,-72506.96464601283,-72506.96464601283,-72506.96464601283,5617.2813130119375,5617.2813130119375,5617.2813130119375,-78124.24595902476,-78124.24595902476,-78124.24595902476,0.0,0.0,0.0,575279.2418128579
2015-11-14,647841.93923548,483763.435238039,616158.1817833855,647841.93923548,647841.93923548,-98058.8016528587,-98058.8016528587,-98058.8016528587,-15945.855000808904,-15945.855000808904,-15945.855000808904,-82112.9466520498,-82112.9466520498,-82112.9466520498,0.0,0.0,0.0,549783.1375826213
2015-11-15,647897.672012089,468733.1316575676,604960.8971751044,647897.672012089,647897.672012089,-107145.91381373529,-107145.91381373529,-107145.91381373529,-21193.033234197184,-21193.033234197184,-21193.033234197184,-85952.8805795381,-85952.8805795381,-85952.8805795381,0.0,0.0,0.0,540751.7581983538
2015-11-16,647953.4047886983,492368.0513722391,621218.8923402554,647953.4047886983,647953.4047886983,-88819.44681099529,-88819.44681099529,-88819.44681099529,787.1819091585637,787.1819091585637,787.1819091585637,-89606.62872015385,-89606.62872015385,-89606.62872015385,0.0,0.0,0.0,559133.9579777031
2015-11-17,648009.1375653073,500258.5660795757,631830.568612485,648009.1375653073,648009.1375653073,-83620.78662875603,-83620.78662875603,-83620.78662875603,9417.583886464008,9417.583886464008,9417.583886464008,-93038.37051522003,-93038.37051522003,-93038.37051522003,0.0,0.0,0.0,564388.3509365513
2015-11-18,648064.8703419165,494834.705985657,629262.1952436886,648064.8703419165,648064.8703419165,-86117.85762136476,-86117.85762136476,-86117.85762136476,10096.872545735097,10096.872545735097,10096.872545735097,-96214.73016709986,-96214.73016709986,-96214.73016709986,0.0,0.0,0.0,561947.0127205517
2015-11-19,648120.6031185256,501473.3687578086,629442.9009755169,648120.6031185256,648120.6031185256,-87885.60419356817,-87885.60419356817,-87885.60419356817,11219.968580626695,11219.968580626695,11219.968580626695,-99105.57277419486,-99105.57277419486,-99105.57277419486,0.0,0.0,0.0,560234.9989249574
2015-11-20,648176.3358951347,489439.37527766544,621368.4999568992,648176.3358951347,648176.3358951347,-96067.4479839316,-96067.4479839316,-96067.4479839316,5617.281312997121,5617.281312997121,5617.281312997121,-101684.72929692874,-101684.72929692874,-101684.72929692874,0.0,0.0,0.0,552108.8879112031
2015-11-21,648232.0686717439,457837.0518499906,595310.2944396957,648232.0686717439,648232.0686717439,-119876.48622942534,-119876.48622942534,-119876.48622942534,-15945.855000791193,-15945.855000791193,-15945.855000791193,-103930.63122863417,-103930.63122863417,-103930.63122863417,0.0,0.0,0.0,528355.5824423186
2015-11-22,648287.801448353,458568.7911338965,587969.1427721393,648287.801448353,648287.801448353,-127019.8714809062,-127019.8714809062,-127019.8714809062,-21193.033234214385,-21193.033234214385,-21193.033234214385,-105826.8382466918,-105826.8382466918,-105826.8382466918,0.0,0.0,0.0,521267.9299674468
2015-11-23,648343.534224962,480180.6505237221,611990.8053122144,648343.534224962,648343.534224962,-106575.26306676907,-106575.26306676907,-106575.26306676907,787.1819091710801,787.1819091710801,787.1819091710801,-107362.44497594016,-107362.44497594016,-107362.44497594016,0.0,0.0,0.0,541768.2711581929
2015-11-24,648399.2670015713,485214.1554072744,616944.2946652193,648399.2670015713,648399.2670015713,-99114.7723406029,-99114.7723406029,-99114.7723406029,9417.583886464417,9417.583886464417,9417.583886464417,-108532.35622706731,-108532.35622706731,-108532.35622706731,0.0,0.0,0.0,549284.4946609683
2015-11-25,648454.9997781803,480666.6211871886,615664.2547871117,648454.9997781803,648454.9997781803,-99240.55104268223,-99240.55104268223,-99240.55104268223,10096.872545733999,10096.872545733999,10096.872545733999,-109337.42358841622,-109337.42358841622,-109337.42358841622,0.0,0.0,0.0,549214.448735498
2015-11-26,648510.7325547894,484760.4665136215,616933.8730734481,648510.7325547894,648510.7325547894,-98564.47137075312,-98564.47137075312,-98564.47137075312,11219.96858061997,11219.96858061997,11219.96858061997,-109784.43995137309,-109784.43995137309,-109784.43995137309,0.0,0.0,0.0,549946.2611840363
2015-11-27,648566.4653313985,470734.7228837637,609940.5655270006,648566.4653313985,648566.4653313985,-104268.71102181386,-104268.71102181386,-104268.71102181386,5617.281313026409,5617.281313026409,5617.281313026409,-109885.99233484025,-109885.99233484025,-109885.99233484025,0.0,0.0,0.0,544297.7543095846
