ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-06,670737.3802461077,541665.9856480691,680102.5183179065,670737.3802461077,670737.3802461077,-54392.634219840336,-54392.634219840336,-54392.634219840336,10914.194658133873,10914.194658133873,10914.194658133873,-65306.82887797421,-65306.82887797421,-65306.82887797421,0.0,0.0,0.0,616344.7460262674
2015-10-07,670890.6280130616,551365.2743131863,685915.9394976989,670890.6280130616,670890.6280130616,-54191.74488494472,-54191.74488494472,-54191.74488494472,15114.510727355566,15114.510727355566,15114.510727355566,-69306.25561230029,-69306.25561230029,-69306.25561230029,0.0,0.0,0.0,616698.8831281168
2015-10-08,671043.8757800154,541450.2986695945,687110.3279880988,671043.8757800154,671043.8757800154,-56749.68420205687,-56749.68420205687,-56749.68420205687,16381.29724694371,16381.29724694371,16381.29724694371,-73130.98144900058,-73130.98144900058,-73130.98144900058,0.0,0.0,0.0,614294.1915779585
2015-10-09,671197.1235469693,542486.9270181675,677102.9201939139,671197.1235469693,671197.1235469693,-62396.7347936997,-62396.7347936997,-62396.7347936997,14351.192799051894,14351.192799051894,14351.192799051894,-76747.9275927516,-76747.9275927516,-76747.9275927516,0.0,0.0,0.0,608800.3887532696
2015-10-10,671350.3713139232,502101.872316189,643116.8241078559,671350.3713139232,671350.3713139232,-97691.27681157136,-97691.27681157136,-97691.27681157136,-17566.67602938993,-17566.67602938993,-17566.67602938993,-80124.60078218143,-80124.60078218143,-80124.60078218143,0.0,0.0,0.0,573659.0945023518
2015-10-11,671503.619080877,484844.8353263324,620735.7732934584,671503.619080877,671503.619080877,-120138.9167714958,-120138.9167714958,-120138.9167714958,-36908.97216171997,-36908.97216171997,-36908.97216171997,-83229.94460977583,-83229.94460977583,-83229.94460977583,0.0,0.0,0.0,551364.7023093812
2015-10-12,671656.8668478309,513814.627404196,646757.0176844901,671656.8668478309,671656.8668478309,-88320.73436203487,-88320.73436203487,-88320.73436203487,-2285.547240308277,-2285.547240308277,-2285.547240308277,-86035.1871217266,-86035.1871217266,-86035.1871217266,0.0,0.0,0.0,583336.1324857961
2015-10-13,671810.1146147848,516731.0740082051,661151.7020283618,671810.1146147848,671810.1146147848,-77600.46417615452,-77600.46417615452,-77600.46417615452,10914.194658129602,10914.194658129602,10914.194658129602,-88514.65883428413,-88514.65883428413,-88514.65883428413,0.0,0.0,0.0,594209.6504386303
2015-10-14,671963.3623817385,526053.113363223,667240.015490401,671963.3623817385,671963.3623817385,-75532.04497003985,-75532.04497003985,-75532.04497003985,15114.510727336283,15114.510727336283,15114.510727336283,-90646.55569737611,-90646.55569737611,-90646.55569737611,0.0,0.0,0.0,596431.3174116986
2015-10-15,672116.6101486924,527317.2074217311,664901.8581514121,672116.6101486924,672116.6101486924,-76032.32547943931,-76032.32547943931,-76032.32547943931,16381.297246962626,16381.297246962626,16381.297246962626,-92413.62272640195,-92413.62272640195,-92413.62272640195,0.0,0.0,0.0,596084.284669253
2015-10-16,672269.8579156463,525015.0207827818,663765.6129676616,672269.8579156463,672269.8579156463,-79452.54317985225,-79452.54317985225,-79452.54317985225,14351.192799057146,14351.192799057146,14351.192799057146,-93803.73597890939,-93803.73597890939,-93803.73597890939,0.0,0.0,0.0,592817.314735794
2015-10-17,672423.1056826002,491566.19391739706,634518.8228078426,672423.1056826002,672423.1056826002,-112377.03925065426,-112377.03925065426,-112377.03925065426,-17566.676029410286,-17566.676029410286,-17566.676029410286,-94810.36322124397,-94810.36322124397,-94810.36322124397,0.0,0.0,0.0,560046.0664319459
2015-10-18,672576.3534495541,476090.8017138914,610645.9896730036,672576.3534495541,672576.3534495541,-132341.85909801218,-132341.85909801218,-132341.85909801218,-36908.97216169891,-36908.97216169891,-36908.97216169891,-95432.88693631325,-95432.88693631325,-95432.88693631325,0.0,0.0,0.0,540234.4943515419
2015-10-19,672729.601216508,509038.52224430913,647315.3738886822,672729.601216508,672729.601216508,-97962.32441134006,-97962.32441134006,-97962.32441134006,-2285.5472402879254,-2285.5472402879254,-2285.5472402879254,-95676.77717105213,-95676.77717105213,-95676.77717105213,0.0,0.0,0.0,574767.2768051679
2015-10-20,672882.8489834619,515799.2312390896,656136.6014546137,672882.8489834619,672882.8489834619,-84639.41134104518,-84639.41134104518,-84639.41134104518,10914.194658125338,10914.194658125338,10914.194658125338,-95553.60599917051,-95553.60599917051,-95553.60599917051,0.0,0.0,0.0,588243.4376424167
2015-10-21,673036.0967504156,518991.07562182687,661362.2939305134,673036.0967504156,673036.0967504156,-79966.38922642017,-79966.38922642017,-79966.38922642017,15114.510727348517,15114.510727348517,15114.510727348517,-95080.89995376868,-95080.89995376868,-95080.89995376868,0.0,0.0,0.0,593069.7075239954
2015-10-22,673189.3445173695,528567.6986445325,665609.1304345132,673189.3445173695,673189.3445173695,-77900.53428275652,-77900.53428275652,-77900.53428275652,16381.297246950064,16381.297246950064,16381.297246950064,-94281.83152970657,-94281.83152970657,-94281.83152970657,0.0,0.0,0.0,595288.810234613
2015-10-23,673342.5922843233,525331.0671678066,661015.140730614,673342.5922843233,673342.5922843233,-78833.56282462912,-78833.56282462912,-78833.56282462912,14351.192799051383,14351.192799051383,14351.192799051383,-93184.7556236805,-93184.7556236805,-93184.7556236805,0.0,0.0,0.0,594509.0294596942
2015-10-24,673495.8400512772,494509.23236543854,633173.2634637774,673495.8400512772,673495.8400512772,-109389.27745671404,-109389.27745671404,-109389.27745671404,-17566.67602945504,-17566.67602945504,-17566.67602945504,-91822.60142725901,-91822.60142725901,-91822.60142725901,0.0,0.0,0.0,564106.5625945631
2015-10-25,673649.0878182311,472929.23174890544,614682.3452755216,673649.0878182311,673649.0878182311,-127141.1068343904,-127141.1068343904,-127141.1068343904,-36908.972161733705,-36908.972161733705,-36908.972161733705,-90232.13467265668,-90232.13467265668,-90232.13467265668,0.0,0.0,0.0,546507.9809838407
2015-10-26,673802.335585185,513087.84872676834,650180.7752802304,673802.335585185,673802.335585185,-90738.656358835,-90738.656358835,-90738.656358835,-2285.547240324362,-2285.547240324362,-2285.547240324362,-88453.10911851062,-88453.10911851062,-88453.10911851062,0.0,0.0,0.0,583063.67922635
2015-10-27,673955.5833521389,530578.1214819185,660488.888671046,673955.5833521389,673955.5833521389,-75613.13497182826,-75613.13497182826,-75613.13497182826,10914.194658129994,10914.194658129994,10914.194658129994,-86527.32962995824,-86527.32962995824,-86527.32962995824,0.0,0.0,0.0,598342.4483803106
2015-10-28,674108.8311190926,532313.5390773657,674138.5730052603,674108.8311190926,674108.8311190926,-69383.1413184172,-69383.1413184172,-69383.1413184172,15114.510727343655,15114.510727343655,15114.510727343655,-84497.65204576087,-84497.65204576087,-84497.65204576087,0.0,0.0,0.0,604725.6898006755
2015-10-29,674262.0788860465,541004.500016922,676405.2445854841,674262.0788860465,674262.0788860465,-66025.64989757357,-66025.64989757357,-66025.64989757357,16381.297246937498,16381.297246937498,16381.297246937498,-82406.94714451107,-82406.94714451107,-82406.94714451107,0.0,0.0,0.0,608236.428988473
2015-10-30,674415.3266530004,544286.3340859436,675322.9275691748,674415.3266530004,674415.3266530004,-65945.86455454759,-65945.86455454759,-65945.86455454759,14351.192799099977,14351.192799099977,14351.192799099977,-80297.05735364756,-80297.05735364756,-80297.05735364756,0.0,0.0,0.0,608469.4620984528
2015-10-31,674568.5744199543,509602.26253269345,646808.0718444202,674568.5744199543,674568.5744199543,-95774.45137264217,-95774.45137264217,-95774.45137264217,-17566.67602940405,-17566.67602940405,-17566.67602940405,-78207.77534323811,-78207.77534323811,-78207.77534323811,0.0,0.0,0.0,578794.1230473121
2015-11-01,674721.8221869082,496323.2841699517,630843.6244667455,674721.8221869082,674721.8221869082,-113084.84545187985,-113084.84545187985,-113084.84545187985,-36908.97216171265,-36908.97216171265,-36908.97216171265,-76175.8732901672,-76175.8732901672,-76175.8732901672,0.0,0.0,0.0,561636.9767350283
2015-11-02,674875.069953862,535139.9753713036,667093.3665881145,674875.069953862,674875.069953862,-76519.75763256512,-76519.75763256512,-76519.75763256512,-2285.5472403040076,-2285.5472403040076,-2285.5472403040076,-74234.2103922611,-74234.2103922611,-74234.2103922611,0.0,0.0,0.0,598355.3123212969
2015-11-03,675028.3177208158,541779.1592174737,677282.4019107801,675028.3177208158,675028.3177208158,-61496.74952797638,-61496.74952797638,-61496.74952797638,10914.194658134656,10914.194658134656,10914.194658134656,-72410.94418611104,-72410.94418611104,-72410.94418611104,0.0,0.0,0.0,613531.5681928394
2015-11-04,675181.5654877697,549802.9272730129,685897.9265939778,675181.5654877697,675181.5654877697,-55614.35770425277,-55614.35770425277,-55614.35770425277,15114.51072735589,15114.51072735589,15114.51072735589,-70728.86843160866,-70728.86843160866,-70728.86843160866,0.0,0.0,0.0,619567.2077835168
2015-11-05,675334.8132547236,552476.4253294084,695181.6990031728,675334.8132547236,675334.8132547236,-52823.59960152418,-52823.59960152418,-52823.59960152418,16381.297246956416,16381.297246956416,16381.297246956416,-69204.8968484806,-69204.8968484806,-69204.8968484806,0.0,0.0,0.0,622511.2136531994
2015-11-06,675488.0610216775,551828.9802171198,686862.3159185693,675488.0610216775,675488.0610216775,-53498.5151249447,-53498.5151249447,-53498.5151249447,14351.19279905087,14351.19279905087,14351.19279905087,-67849.70792399556,-67849.70792399556,-67849.70792399556,0.0,0.0,0.0,621989.5458967327
2015-11-07,675641.3087886313,518996.19324200944,663659.2049631214,675641.3087886313,675641.3087886313,-84234.23750343472,-84234.23750343472,-84234.23750343472,-17566.676029424398,-17566.676029424398,-17566.676029424398,-66667.56147401032,-66667.56147401032,-66667.56147401032,0.0,0.0,0.0,591407.0712851966
2015-11-08,675794.5565555852,500554.0407265232,640458.6734233955,675794.5565555852,675794.5565555852,-102565.2649241828,-102565.2649241828,-102565.2649241828,-36908.97216170839,-36908.97216170839,-36908.97216170839,-65656.29276247442,-65656.29276247442,-65656.29276247442,0.0,0.0,0.0,573229.2916314024
2015-11-09,675947.8043225391,540020.1832639788,680811.9444391569,675947.8043225391,675947.8043225391,-67093.03215038333,-67093.03215038333,-67093.03215038333,-2285.547240340447,-2285.547240340447,-2285.547240340447,-64807.48491004287,-64807.48491004287,-64807.48491004287,0.0,0.0,0.0,608854.7721721558
2015-11-10,676101.0520894929,555281.225660211,692961.2875391844,676101.0520894929,676101.0520894929,-53192.620541153294,-53192.620541153294,-53192.620541153294,10914.19465812416,10914.19465812416,10914.19465812416,-64106.81519927745,-64106.81519927745,-64106.81519927745,0.0,0.0,0.0,622908.4315483397
2015-11-11,676254.2998564467,558733.8070875773,694782.6836810729,676254.2998564467,676254.2998564467,-48420.05513564897,-48420.05513564897,-48420.05513564897,15114.510727353698,15114.510727353698,15114.510727353698,-63534.565863002674,-63534.565863002674,-63534.565863002674,0.0,0.0,0.0,627834.2447207978
2015-11-12,676407.5476234006,559570.5607103003,698053.0687350443,676407.5476234006,676407.5476234006,-46684.98792504031,-46684.98792504031,-46684.98792504031,16381.29724694385,16381.29724694385,16381.29724694385,-63066.28517198416,-63066.28517198416,-63066.28517198416,0.0,0.0,0.0,629722.5596983603
2015-11-13,676560.7953903545,560367.0493261407,698029.1131152955,676560.7953903545,676560.7953903545,-48322.38746116013,-48322.38746116013,-48322.38746116013,14351.192799056123,14351.192799056123,14351.192799056123,-62673.580260216244,-62673.580260216244,-62673.580260216244,0.0,0.0,0.0,628238.4079291944
2015-11-14,676714.0431573084,524599.5657504641,662435.4577065436,676714.0431573084,676714.0431573084,-79891.69530067335,-79891.69530067335,-79891.69530067335,-17566.676029444756,-17566.676029444756,-17566.676029444756,-62325.0192712286,-62325.0192712286,-62325.0192712286,0.0,0.0,0.0,596822.347856635
2015-11-15,676867.2909242623,513811.5127827893,647854.6724277677,676867.2909242623,676867.2909242623,-98896.08935399783,-98896.08935399783,-98896.08935399783,-36908.97216168734,-36908.97216168734,-36908.97216168734,-61987.117192310485,-61987.117192310485,-61987.117192310485,0.0,0.0,0.0,577971.2015702644
2015-11-16,677020.538691216,541348.016210799,679439.0628235708,677020.538691216,677020.538691216,-63910.9245033891,-63910.9245033891,-63910.9245033891,-2285.547240388618,-2285.547240388618,-2285.547240388618,-61625.37726300049,-61625.37726300049,-61625.37726300049,0.0,0.0,0.0,613109.614187827
2015-11-17,677173.7864581699,559169.8051774506,697191.9543655765,677173.7864581699,677173.7864581699,-50291.163516620334,-50291.163516620334,-50291.163516620334,10914.194658135048,10914.194658135048,10914.194658135048,-61205.358174755376,-61205.358174755376,-61205.358174755376,0.0,0.0,0.0,626882.6229415496
2015-11-18,677327.0342251238,567855.7941143591,699220.8893915758,677327.0342251238,677327.0342251238,-45579.22574524776,-45579.22574524776,-45579.22574524776,15114.510727348836,15114.510727348836,15114.510727348836,-60693.73647259659,-60693.73647259659,-60693.73647259659,0.0,0.0,0.0,631747.808479876
2015-11-19,677480.2819920777,562950.6159474482,704050.9479751309,677480.2819920777,677480.2819920777,-43678.03640618533,-43678.03640618533,-43678.03640618533,16381.297246955857,16381.297246955857,16381.297246955857,-60059.333653141184,-60059.333653141184,-60059.333653141184,0.0,0.0,0.0,633802.2455858923
2015-11-20,677633.5297590315,563462.7054493432,701823.3010630951,677633.5297590315,677633.5297590315,-44922.88562776976,-44922.88562776976,-44922.88562776976,14351.192799034196,14351.192799034196,14351.192799034196,-59274.078426803964,-59274.078426803964,-59274.078426803964,0.0,0.0,0.0,632710.6441312617
2015-11-21,677786.7775259854,533787.3704272488,667030.9932284147,677786.7775259854,677786.7775259854,-75880.55247899565,-75880.55247899565,-75880.55247899565,-17566.676029418166,-17566.676029418166,-17566.676029418166,-58313.876449577474,-58313.876449577474,-58313.876449577474,0.0,0.0,0.0,601906.2250469897
2015-11-22,677940.0252929393,511324.7941640289,651101.2344210006,677940.0252929393,677940.0252929393,-94068.33464090306,-94068.33464090306,-94068.33464090306,-36908.97216170534,-36908.97216170534,-36908.97216170534,-57159.362479197735,-57159.362479197735,-57159.362479197735,0.0,0.0,0.0,583871.6906520362
2015-11-23,678093.273059893,546161.1242527033,684163.2993401167,678093.273059893,678093.273059893,-58082.06053683671,-58082.06053683671,-58082.06053683671,-2285.5472403682625,-2285.5472403682625,-2285.5472403682625,-55796.513296468445,-55796.513296468445,-55796.513296468445,0.0,0.0,0.0,620011.2125230563
2015-11-24,678246.520826847,571347.527883145,703452.568267749,678246.520826847,678246.520826847,-43302.90909874479,-43302.90909874479,-43302.90909874479,10914.194658133478,10914.194658133478,10914.194658133478,-54217.10375687827,-54217.10375687827,-54217.10375687827,0.0,0.0,0.0,634943.6117281022
2015-11-25,678399.7685938008,575653.9532607093,711198.6005471215,678399.7685938008,678399.7685938008,-37304.48215613205,-37304.48215613205,-37304.48215613205,15114.510727343975,15114.510727343975,15114.510727343975,-52418.99288347603,-52418.99288347603,-52418.99288347603,0.0,0.0,0.0,641095.2864376688
2015-11-26,678553.0163607547,576173.0577841408,713330.3357896633,678553.0163607547,678553.0163607547,-34024.93459989932,-34024.93459989932,-34024.93459989932,16381.297246932543,16381.297246932543,16381.297246932543,-50406.23184683186,-50406.23184683186,-50406.23184683186,0.0,0.0,0.0,644528.0817608554
2015-11-27,678706.2641277086,575450.7828617119,710696.3725452684,678706.2641277086,678706.2641277086,-33837.798057916225,-33837.798057916225,-33837.798057916225,14351.192799082792,14351.192799082792,14351.192799082792,-48188.990856999015,-48188.990856999015,-48188.990856999015,0.0,0.0,0.0,644868.4660697924
