ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-05,941357.0670865984,831255.7830893898,1069385.3207155156,941357.0670865984,941357.0670865984,16405.425256951352,16405.425256951352,16405.425256951352,-1457.117308242936,-1457.117308242936,-1457.117308242936,17862.542565194286,17862.542565194286,17862.542565194286,0.0,0.0,0.0,957762.4923435497
2015-10-06,941419.9818686744,854881.7738994916,1079515.023328322,941419.9818686744,941419.9818686744,21914.381614088925,21914.381614088925,21914.381614088925,12047.890226381596,12047.890226381596,12047.890226381596,9866.491387707325,9866.491387707325,9866.491387707325,0.0,0.0,0.0,963334.3634827633
2015-10-07,941482.8966507505,842247.9782388533,1068241.8865474833,941482.8966507505,941482.8966507505,18698.095493196655,18698.095493196655,18698.095493196655,17104.774312360332,17104.774312360332,17104.774312360332,1593.3211808363253,1593.3211808363253,1593.3211808363253,0.0,0.0,0.0,960180.9921439472
2015-10-08,941545.8114328267,833471.9032393151,1067616.684231865,941545.8114328267,941545.8114328267,9606.572845638088,9606.572845638088,9606.572845638088,16499.84233199061,16499.84233199061,16499.84233199061,-6893.269486352522,-6893.269486352522,-6893.269486352522,0.0,0.0,0.0,951152.3842784647
2015-10-09,941608.7262149028,830733.5573947319,1053961.3587040992,941608.7262149028,941608.7262149028,1349.063174393019,1349.063174393019,1349.063174393019,16872.97048841935,16872.97048841935,16872.97048841935,-15523.90731402633,-15523.90731402633,-15523.90731402633,0.0,0.0,0.0,942957.7893892959
2015-10-10,941671.6409969789,784821.3900159419,1018307.2269906657,941671.6409969789,941671.6409969789,-42513.00970827802,-42513.00970827802,-42513.00970827802,-18287.85314914247,-18287.85314914247,-18287.85314914247,-24225.156559135554,-24225.156559135554,-24225.156559135554,0.0,0.0,0.0,899158.6312887009
2015-10-11,941734.555779055,756740.7697386425,976792.2566778152,941734.555779055,941734.555779055,-75701.74060323811,-75701.74060323811,-75701.74060323811,-42780.506901723085,-42780.506901723085,-42780.506901723085,-32921.23370151503,-32921.23370151503,-32921.23370151503,0.0,0.0,0.0,866032.8151758169
2015-10-12,941797.4705611311,787270.8628285521,1006331.6062054706,941797.4705611311,941797.4705611311,-42992.89564977783,-42992.89564977783,-42992.89564977783,-1457.117308211865,-1457.117308211865,-1457.117308211865,-41535.778341565965,-41535.778341565965,-41535.778341565965,0.0,0.0,0.0,898804.5749113533
2015-10-13,941860.3853432072,793750.3585927667,1016446.7758176703,941860.3853432072,941860.3853432072,-37945.74241067889,-37945.74241067889,-37945.74241067889,12047.890226377756,12047.890226377756,12047.890226377756,-49993.632637056646,-49993.632637056646,-49993.632637056646,0.0,0.0,0.0,903914.6429325283
2015-10-14,941923.3001252834,788444.0091928004,1009627.3843852975,941923.3001252834,941923.3001252834,-41117.80707426397,-41117.80707426397,-41117.80707426397,17104.77431233552,17104.77431233552,17104.77431233552,-58222.581386599486,-58222.581386599486,-58222.581386599486,0.0,0.0,0.0,900805.4930510195
2015-10-15,941986.2149073594,777393.3963139448,1007251.148873156,941986.2149073594,941986.2149073594,-49655.16368971438,-49655.16368971438,-49655.16368971438,16499.842332018987,16499.842332018987,16499.842332018987,-66155.00602173337,-66155.00602173337,-66155.00602173337,0.0,0.0,0.0,892331.051217645
2015-10-16,942049.1296894355,774653.0607869142,1008925.896244833,942049.1296894355,942049.1296894355,-56856.43775514693,-56856.43775514693,-56856.43775514693,16872.97048843288,16872.97048843288,16872.97048843288,-73729.4082435798,-73729.4082435798,-73729.4082435798,0.0,0.0,0.0,885192.6919342886
2015-10-17,942112.0444715117,727774.7487930229,956526.2802854489,942112.0444715117,942112.0444715117,-99179.61591103607,-99179.61591103607,-99179.61591103607,-18287.853149164574,-18287.853149164574,-18287.853149164574,-80891.7627618715,-80891.7627618715,-80891.7627618715,0.0,0.0,0.0,842932.4285604757
2015-10-18,942174.9592535878,696291.3731325185,933008.9815928908,942174.9592535878,942174.9592535878,-130377.17035923433,-130377.17035923433,-130377.17035923433,-42780.50690169591,-42780.50690169591,-42780.50690169591,-87596.66345753844,-87596.66345753844,-87596.66345753844,0.0,0.0,0.0,811797.7888943534
2015-10-19,942237.8740356638,730876.2197653824,957604.1969098748,942237.8740356638,942237.8740356638,-95265.3504605117,-95265.3504605117,-95265.3504605117,-1457.1173081896147,-1457.1173081896147,-1457.1173081896147,-93808.23315232208,-93808.23315232208,-93808.23315232208,0.0,0.0,0.0,846972.523575152
2015-10-20,942300.78881774,734307.2595497079,966217.0322448526,942300.78881774,942300.78881774,-87452.88363757938,-87452.88363757938,-87452.88363757938,12047.890226373922,12047.890226373922,12047.890226373922,-99500.7738639533,-99500.7738639533,-99500.7738639533,0.0,0.0,0.0,854847.9051801607
2015-10-21,942363.7035998161,743419.7898474246,965565.5346497727,942363.7035998161,942363.7035998161,-87554.36744374115,-87554.36744374115,-87554.36744374115,17104.774312351394,17104.774312351394,17104.774312351394,-104659.14175609255,-104659.14175609255,-104659.14175609255,0.0,0.0,0.0,854809.3361560749
2015-10-22,942426.6183818923,738604.8337189358,958451.9993866077,942426.6183818923,942426.6183818923,-92778.99641883135,-92778.99641883135,-92778.99641883135,16499.8423320003,16499.8423320003,16499.8423320003,-109278.83875083165,-109278.83875083165,-109278.83875083165,0.0,0.0,0.0,849647.6219630609
2015-10-23,942489.5331639684,736028.8471601579,955243.0701723077,942489.5331639684,942489.5331639684,-96492.85024400277,-96492.85024400277,-96492.85024400277,16872.97048841404,16872.97048841404,16872.97048841404,-113365.8207324168,-113365.8207324168,-113365.8207324168,0.0,0.0,0.0,845996.6829199656
2015-10-24,942552.4479460444,689936.3387467253,920155.0588864376,942552.4479460444,942552.4479460444,-135223.8833552189,-135223.8833552189,-135223.8833552189,-18287.85314922154,-18287.85314922154,-18287.85314922154,-116936.03020599735,-116936.03020599735,-116936.03020599735,0.0,0.0,0.0,807328.5645908255
2015-10-25,942615.3627281206,670594.2085124437,895263.5334992786,942615.3627281206,942615.3627281206,-162795.17585818295,-162795.17585818295,-162795.17585818295,-42780.5069017405,-42780.5069017405,-42780.5069017405,-120014.66895644245,-120014.66895644245,-120014.66895644245,0.0,0.0,0.0,779820.1868699377
2015-10-26,942678.2775101967,697228.2880905401,935349.855193916,942678.2775101967,942678.2775101967,-124092.35076897866,-124092.35076897866,-124092.35076897866,-1457.1173082297487,-1457.1173082297487,-1457.1173082297487,-122635.23346074892,-122635.23346074892,-122635.23346074892,0.0,0.0,0.0,818585.926741218
2015-10-27,942741.1922922729,708724.8073284057,941120.4801598669,942741.1922922729,942741.1922922729,-112790.45210933994,-112790.45210933994,-112790.45210933994,12047.890226379091,12047.890226379091,12047.890226379091,-124838.34233571903,-124838.34233571903,-124838.34233571903,0.0,0.0,0.0,829950.7401829329
2015-10-28,942804.107074349,712902.4544941689,934791.4756450092,942804.107074349,942804.107074349,-109565.61645496429,-109565.61645496429,-109565.61645496429,17104.774312343405,17104.774312343405,17104.774312343405,-126670.3907673077,-126670.3907673077,-126670.3907673077,0.0,0.0,0.0,833238.4906193847
2015-10-29,942867.021856425,715774.5658699588,935272.0840574221,942867.021856425,942867.021856425,-111682.22917497119,-111682.22917497119,-111682.22917497119,16499.84233198161,16499.84233198161,16499.84233198161,-128182.0715069528,-128182.0715069528,-128182.0715069528,0.0,0.0,0.0,831184.7926814537
2015-10-30,942929.9366385012,722033.326576619,952719.4924373187,942929.9366385012,942929.9366385012,-112553.83501705683,-112553.83501705683,-112553.83501705683,16872.970488472365,16872.970488472365,16872.970488472365,-129426.8055055292,-129426.8055055292,-129426.8055055292,0.0,0.0,0.0,830376.1016214445
2015-10-31,942992.8514205773,689319.9753248879,910608.2071891526,942992.8514205773,942992.8514205773,-148746.98063905595,-148746.98063905595,-148746.98063905595,-18287.85314916092,-18287.85314916092,-18287.85314916092,-130459.12748989504,-130459.12748989504,-130459.12748989504,0.0,0.0,0.0,794245.8707815213
2015-11-01,943055.7662026533,661495.0833167013,885540.4498772034,943055.7662026533,943055.7662026533,-174113.57961346267,-174113.57961346267,-174113.57961346267,-42780.50690171332,-42780.50690171332,-42780.50690171332,-131333.07271174938,-131333.07271174938,-131333.07271174938,0.0,0.0,0.0,768942.1865891906
2015-11-02,943118.6809847296,689198.5571185767,924040.5038860478,943118.6809847296,943118.6809847296,-133557.72800079457,-133557.72800079457,-133557.72800079457,-1457.1173082075006,-1457.1173082075006,-1457.1173082075006,-132100.61069258707,-132100.61069258707,-132100.61069258707,0.0,0.0,0.0,809560.952983935
2015-11-03,943181.5957668056,708845.6233921922,933054.895522765,943181.5957668056,943181.5957668056,-120762.27984233767,-120762.27984233767,-120762.27984233767,12047.890226384261,12047.890226384261,12047.890226384261,-132810.17006872193,-132810.17006872193,-132810.17006872193,0.0,0.0,0.0,822419.3159244679
2015-11-04,943244.5105488818,711740.9555129231,946498.7271003291,943244.5105488818,943244.5105488818,-116400.5213514073,-116400.5213514073,-116400.5213514073,17104.774312359285,17104.774312359285,17104.774312359285,-133505.29566376656,-133505.29566376656,-133505.29566376656,0.0,0.0,0.0,826843.9891974746
2015-11-05,943307.4253309579,707951.5333723178,934568.6334774406,943307.4253309579,943307.4253309579,-117723.63244129751,-117723.63244129751,-117723.63244129751,16499.84233200999,16499.84233200999,16499.84233200999,-134223.4747733075,-134223.4747733075,-134223.4747733075,0.0,0.0,0.0,825583.7928896603
2015-11-06,943370.3401130339,708521.8276302469,934332.2076998496,943370.3401130339,943370.3401130339,-118122.19397614038,-118122.19397614038,-118122.19397614038,16872.970488408733,16872.970488408733,16872.970488408733,-134995.1644645491,-134995.1644645491,-134995.1644645491,0.0,0.0,0.0,825248.1461368935
2015-11-07,943433.2548951101,681622.8507295331,894578.832266026,943433.2548951101,943433.2548951101,-154130.89877648783,-154130.89877648783,-154130.89877648783,-18287.85314918302,-18287.85314918302,-18287.85314918302,-135843.0456273048,-135843.0456273048,-135843.0456273048,0.0,0.0,0.0,789302.3561186224
2015-11-08,943496.1696771862,647404.6505849886,883989.4455492046,943496.1696771862,943496.1696771862,-179562.0296446345,-179562.0296446345,-179562.0296446345,-42780.50690171039,-42780.50690171039,-42780.50690171039,-136781.5227429241,-136781.5227429241,-136781.5227429241,0.0,0.0,0.0,763934.1400325517
2015-11-09,943559.0844592623,694169.8142566555,923234.6945424484,943559.0844592623,943559.0844592623,-139273.59837296946,-139273.59837296946,-139273.59837296946,-1457.1173082476373,-1457.1173082476373,-1457.1173082476373,-137816.4810647218,-137816.4810647218,-137816.4810647218,0.0,0.0,0.0,804285.4860862929
2015-11-10,943621.9992413385,704974.0338326304,935671.2423807072,943621.9992413385,943621.9992413385,-126897.41511516339,-126897.41511516339,-126897.41511516339,12047.890226372083,12047.890226372083,12047.890226372083,-138945.30534153545,-138945.30534153545,-138945.30534153545,0.0,0.0,0.0,816724.584126175
2015-11-11,943684.9140234145,699676.717356999,936006.477118322,943684.9140234145,943684.9140234145,-123052.38227468073,-123052.38227468073,-123052.38227468073,17104.77431235833,17104.77431235833,17104.77431235833,-140157.15658703903,-140157.15658703903,-140157.15658703903,0.0,0.0,0.0,820632.5317487337
2015-11-12,943747.8288054906,704503.8190589326,939670.6648287002,943747.8288054906,943747.8288054906,-124933.65359201378,-124933.65359201378,-124933.65359201378,16499.8423319913,16499.8423319913,16499.8423319913,-141433.49592400508,-141433.49592400508,-141433.49592400508,0.0,0.0,0.0,818814.1752134769
2015-11-13,943810.7435875667,700821.3473643017,937320.0523442354,943810.7435875667,943810.7435875667,-125875.86694333887,-125875.86694333887,-125875.86694333887,16872.97048842227,16872.97048842227,16872.97048842227,-142748.83743176115,-142748.83743176115,-142748.83743176115,0.0,0.0,0.0,817934.8766442278
2015-11-14,943873.6583696428,670973.7926602573,897784.5467435325,943873.6583696428,943873.6583696428,-162359.55855179593,-162359.55855179593,-162359.55855179593,-18287.853149205122,-18287.853149205122,-18287.853149205122,-144071.7054025908,-144071.7054025908,-144071.7054025908,0.0,0.0,0.0,781514.0998178469
2015-11-15,943936.5731517189,639249.9439783538,866129.1948303565,943936.5731517189,943936.5731517189,-188146.2725562184,-188146.2725562184,-188146.2725562184,-42780.506901683206,-42780.506901683206,-42780.506901683206,-145365.7656545352,-145365.7656545352,-145365.7656545352,0.0,0.0,0.0,755790.3005955005
2015-11-16,943999.487933795,676739.2321206178,903827.6640996728,943999.487933795,943999.487933795,-148048.2130282654,-148048.2130282654,-148048.2130282654,-1457.11730830542,-1457.11730830542,-1457.11730830542,-146591.09571996,-146591.09571996,-146591.09571996,0.0,0.0,0.0,795951.2749055296
2015-11-17,944062.4027158712,693707.6230340578,917614.8686724838,944062.4027158712,944062.4027158712,-135657.66473856504,-135657.66473856504,-135657.66473856504,12047.8902263856,12047.8902263856,12047.8902263856,-147705.55496495063,-147705.55496495063,-147705.55496495063,0.0,0.0,0.0,808404.7379773061
2015-11-18,944125.3174979473,698320.700409074,930046.7080167822,944125.3174979473,944125.3174979473,-131561.4387873017,-131561.4387873017,-131561.4387873017,17104.774312350346,17104.774312350346,17104.774312350346,-148666.21309965206,-148666.21309965206,-148666.21309965206,0.0,0.0,0.0,812563.8787106455
2015-11-19,944188.2322800233,707091.795163963,933593.6259132109,944188.2322800233,944188.2322800233,-132930.95184995927,-132930.95184995927,-132930.95184995927,16499.84233200727,16499.84233200727,16499.84233200727,-149430.7941819665,-149430.7941819665,-149430.7941819665,0.0,0.0,0.0,811257.2804300641
2015-11-20,944251.1470620995,703867.8519869323,925825.4564618029,944251.1470620995,944251.1470620995,-133086.1226403881,-133086.1226403881,-133086.1226403881,16872.97048839722,16872.97048839722,16872.97048839722,-149959.09312878532,-149959.09312878532,-149959.09312878532,0.0,0.0,0.0,811165.0244217115
2015-11-21,944314.0618441756,662582.0459631726,884332.4008208461,944314.0618441756,944314.0618441756,-168502.17607448128,-168502.17607448128,-168502.17607448128,-18287.853149179376,-18287.853149179376,-18287.853149179376,-150214.3229253019,-150214.3229253019,-150214.3229253019,0.0,0.0,0.0,775811.8857696943
2015-11-22,944376.9766262518,634255.7285566801,860399.0503784528,944376.9766262518,944376.9766262518,-192944.86002166668,-192944.86002166668,-192944.86002166668,-42780.50690170355,-42780.50690170355,-42780.50690170355,-150164.35311996314,-150164.35311996314,-150164.35311996314,0.0,0.0,0.0,751432.1166045852
2015-11-23,944439.8914083279,685294.7205838291,903299.6401891378,944439.8914083279,944439.8914083279,-151239.92104120363,-151239.92104120363,-151239.92104120363,-1457.1173082831729,-1457.1173082831729,-1457.1173082831729,-149782.80373292047,-149782.80373292047,-149782.80373292047,0.0,0.0,0.0,793199.9703671242
2015-11-24,944502.8061904039,690978.19115534,926375.3867087069,944502.8061904039,944502.8061904039,-137002.0730500341,-137002.0730500341,-137002.0730500341,12047.890226382424,12047.890226382424,12047.890226382424,-149049.96327641653,-149049.96327641653,-149049.96327641653,0.0,0.0,0.0,807500.7331403698
2015-11-25,944565.7209724801,701298.7327918645,932857.3546816596,944565.7209724801,944565.7209724801,-130848.73073280079,-130848.73073280079,-130848.73073280079,17104.774312342353,17104.774312342353,17104.774312342353,-147953.50504514313,-147953.50504514313,-147953.50504514313,0.0,0.0,0.0,813716.9902396793
2015-11-26,944628.6357545562,700685.7795761774,927228.3464250712,944628.6357545562,944628.6357545562,-129989.13968353925,-129989.13968353925,-129989.13968353925,16499.842331978747,16499.842331978747,16499.842331978747,-146488.98201551798,-146488.98201551798,-146488.98201551798,0.0,0.0,0.0,814639.4960710169
