ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-07,574438.9027772738,546972.0433111193,681293.1198763322,574438.9027772738,574438.9027772738,40746.68713861313,40746.68713861313,40746.68713861313,22112.066266378402,22112.066266378402,22112.066266378402,18634.620872234733,18634.620872234733,18634.620872234733,0.0,0.0,0.0,615185.5899158869
2015-10-08,574452.2710092829,542762.0056498334,685616.4664024502,574452.2710092829,574452.2710092829,39095.451655963596,39095.451655963596,39095.451655963596,20812.43226555581,20812.43226555581,20812.43226555581,18283.01939040779,18283.01939040779,18283.01939040779,0.0,0.0,0.0,613547.7226652465
2015-10-09,574465.6392412919,539789.2517573552,677764.7291708309,574465.6392412919,574465.6392412919,31072.8249141233,31072.8249141233,31072.8249141233,13307.573466117978,13307.573466117978,13307.573466117978,17765.251448005318,17765.251448005318,17765.251448005318,0.0,0.0,0.0,605538.4641554152
2015-10-10,574479.0074733009,500677.3087646559,637047.0192649568,574479.0074733009,574479.0074733009,-3750.1171908317006,-3750.1171908317006,-3750.1171908317006,-20791.400810750358,-20791.400810750358,-20791.400810750358,17041.283619918653,17041.283619918653,17041.283619918653,0.0,0.0,0.0,570728.8902824692
2015-10-11,574492.3757053099,475537.08098261285,611619.9102274507,574492.3757053099,574492.3757053099,-30405.764615135427,-30405.764615135427,-30405.764615135427,-46483.54976742039,-46483.54976742039,-46483.54976742039,16077.785152284958,16077.785152284958,16077.785152284958,0.0,0.0,0.0,544086.6110901745
2015-10-12,574505.7439373189,516305.67714067793,649306.8617112741,574505.7439373189,574505.7439373189,6344.632457660393,6344.632457660393,6344.632457660393,-8504.045904857203,-8504.045904857203,-8504.045904857203,14848.678362517596,14848.678362517596,14848.678362517596,0.0,0.0,0.0,580850.3763949793
2015-10-13,574519.112169328,543415.8722726061,679077.4094895821,574519.112169328,574519.112169328,32882.41213094619,32882.41213094619,32882.41213094619,19546.924485053296,19546.924485053296,19546.924485053296,13335.487645892897,13335.487645892897,13335.487645892897,0.0,0.0,0.0,607401.5243002742
2015-10-14,574532.480401337,540365.8519662104,676617.5308188573,574532.480401337,574532.480401337,33639.551305821005,33639.551305821005,33639.551305821005,22112.066266364287,22112.066266364287,22112.066266364287,11527.485039456718,11527.485039456718,11527.485039456718,0.0,0.0,0.0,608172.0317071581
2015-10-15,574545.848633346,540544.6786172241,676115.1451733264,574545.848633346,574545.848633346,30234.068171465864,30234.068171465864,30234.068171465864,20812.43226557476,20812.43226557476,20812.43226557476,9421.635905891106,9421.635905891106,9421.635905891106,0.0,0.0,0.0,604779.9168048119
2015-10-16,574559.216865355,522890.2358990663,660187.7400554286,574559.216865355,574559.216865355,20329.927126972612,20329.927126972612,20329.927126972612,13307.573466114334,13307.573466114334,13307.573466114334,7022.353660858277,7022.353660858277,7022.353660858277,0.0,0.0,0.0,594889.1439923276
2015-10-17,574572.5850973641,488601.59988720383,628698.7257044856,574572.5850973641,574572.5850973641,-16450.323381103968,-16450.323381103968,-16450.323381103968,-20791.400810778614,-20791.400810778614,-20791.400810778614,4341.077429674648,4341.077429674648,4341.077429674648,0.0,0.0,0.0,558122.2617162602
2015-10-18,574585.9533293733,460516.59389404627,598366.5692152128,574585.9533293733,574585.9533293733,-45087.858818068016,-45087.858818068016,-45087.858818068016,-46483.54976741144,-46483.54976741144,-46483.54976741144,1395.6909493434246,1395.6909493434246,1395.6909493434246,0.0,0.0,0.0,529498.0945113052
2015-10-19,574599.3215613823,490973.5070445539,630761.1962427049,574599.3215613823,574599.3215613823,-10294.24108894112,-10294.24108894112,-10294.24108894112,-8504.045904820003,-8504.045904820003,-8504.045904820003,-1790.195184121118,-1790.195184121118,-1790.195184121118,0.0,0.0,0.0,564305.0804724412
2015-10-20,574612.6897933913,519827.17900416476,660811.7630852057,574612.6897933913,574612.6897933913,14358.851703696451,14358.851703696451,14358.851703696451,19546.92448503886,19546.92448503886,19546.92448503886,-5188.072781342408,-5188.072781342408,-5188.072781342408,0.0,0.0,0.0,588971.5414970877
2015-10-21,574626.0580254003,520429.8464491225,658982.5313598529,574626.0580254003,574626.0580254003,13346.616801405404,13346.616801405404,13346.616801405404,22112.06626637362,22112.06626637362,22112.06626637362,-8765.449464968215,-8765.449464968215,-8765.449464968215,0.0,0.0,0.0,587972.6748268057
2015-10-22,574639.4262574093,519224.7619211545,651389.8311889297,574639.4262574093,574639.4262574093,8325.61479696841,8325.61479696841,8325.61479696841,20812.432265562555,20812.432265562555,20812.432265562555,-12486.817468594147,-12486.817468594147,-12486.817468594147,0.0,0.0,0.0,582965.0410543777
2015-10-23,574652.7944894184,501931.16192662274,639832.1064397043,574652.7944894184,574652.7944894184,-3007.0751194996037,-3007.0751194996037,-3007.0751194996037,13307.573466122893,13307.573466122893,13307.573466122893,-16314.648585622495,-16314.648585622495,-16314.648585622495,0.0,0.0,0.0,571645.7193699188
2015-10-24,574666.1627214274,466935.8078363378,597382.1861041033,574666.1627214274,574666.1627214274,-41001.78720794564,-41001.78720794564,-41001.78720794564,-20791.40081081835,-20791.40081081835,-20791.40081081835,-20210.38639712729,-20210.38639712729,-20210.38639712729,0.0,0.0,0.0,533664.3755134818
2015-10-25,574679.5309534364,431450.418109452,573263.3215722167,574679.5309534364,574679.5309534364,-70618.95788500749,-70618.95788500749,-70618.95788500749,-46483.54976742667,-46483.54976742667,-46483.54976742667,-24135.4081175808,-24135.4081175808,-24135.4081175808,0.0,0.0,0.0,504060.5730684289
2015-10-26,574692.8991854454,470803.407953379,605175.2315987685,574692.8991854454,574692.8991854454,-36555.97629264382,-36555.97629264382,-36555.97629264382,-8504.045904884604,-8504.045904884604,-8504.045904884604,-28051.930387759217,-28051.930387759217,-28051.930387759217,0.0,0.0,0.0,538136.9228928016
2015-10-27,574706.2674174544,496682.9193690353,637107.5551842867,574706.2674174544,574706.2674174544,-12376.911551130996,-12376.911551130996,-12376.911551130996,19546.924485051615,19546.924485051615,19546.924485051615,-31923.83603618261,-31923.83603618261,-31923.83603618261,0.0,0.0,0.0,562329.3558663233
2015-10-28,574719.6356494636,495054.99109427776,632793.5042910234,574719.6356494636,574719.6356494636,-13605.335859578698,-13605.335859578698,-13605.335859578698,22112.066266365196,22112.066266365196,22112.066266365196,-35717.402125943896,-35717.402125943896,-35717.402125943896,0.0,0.0,0.0,561114.299789885
2015-10-29,574733.0038814726,488768.72089910903,625323.7681712136,574733.0038814726,574733.0038814726,-18589.48112293559,-18589.48112293559,-18589.48112293559,20812.43226555035,20812.43226555035,20812.43226555035,-39401.91338848594,-39401.91338848594,-39401.91338848594,0.0,0.0,0.0,556143.5227585371
2015-10-30,574746.3721134816,474097.3669109748,613880.1310794075,574746.3721134816,574746.3721134816,-29642.575826422944,-29642.575826422944,-29642.575826422944,13307.573466165662,13307.573466165662,13307.573466165662,-42950.149292588605,-42950.149292588605,-42950.149292588605,0.0,0.0,0.0,545103.7962870587
2015-10-31,574759.7403454906,444194.856735217,574714.0674608274,574759.7403454906,574759.7403454906,-67130.13818120456,-67130.13818120456,-67130.13818120456,-20791.4008107616,-20791.4008107616,-20791.4008107616,-46338.73737044297,-46338.73737044297,-46338.73737044297,0.0,0.0,0.0,507629.6021642861
2015-11-01,574773.1085774996,411483.2523148738,542725.0105623484,574773.1085774996,574773.1085774996,-96031.9196504729,-96031.9196504729,-96031.9196504729,-46483.54976741773,-46483.54976741773,-46483.54976741773,-49548.36988305517,-49548.36988305517,-49548.36988305517,0.0,0.0,0.0,478741.1889270267
2015-11-02,574786.4768095087,446920.6030806514,582822.4182332391,574786.4768095087,574786.4768095087,-61067.931220782695,-61067.931220782695,-61067.931220782695,-8504.0459048474,-8504.0459048474,-8504.0459048474,-52563.88531593529,-52563.88531593529,-52563.88531593529,0.0,0.0,0.0,513718.54558872606
2015-11-03,574799.8450415178,476392.97064747906,612126.5450723802,574799.8450415178,574799.8450415178,-35827.295930946224,-35827.295930946224,-35827.295930946224,19546.92448506437,19546.92448506437,19546.92448506437,-55374.2204160106,-55374.2204160106,-55374.2204160106,0.0,0.0,0.0,538972.5491105715
2015-11-04,574813.2132735268,471505.38095969637,613512.3658239675,574813.2132735268,574813.2132735268,-35860.17612044065,-35860.17612044065,-35860.17612044065,22112.066266374528,22112.066266374528,22112.066266374528,-57972.242386815175,-57972.242386815175,-57972.242386815175,0.0,0.0,0.0,538953.0371530862
2015-11-05,574826.5815055358,466612.98097216035,604148.731437462,574826.5815055358,574826.5815055358,-39542.042069567375,-39542.042069567375,-39542.042069567375,20812.432265569296,20812.432265569296,20812.432265569296,-60354.47433513667,-60354.47433513667,-60354.47433513667,0.0,0.0,0.0,535284.5394359684
2015-11-06,574839.9497375448,460459.38660957175,594521.3149595826,574839.9497375448,574839.9497375448,-49213.15654327852,-49213.15654327852,-49213.15654327852,13307.573466127804,13307.573466127804,13307.573466127804,-62520.730009406325,-62520.730009406325,-62520.730009406325,0.0,0.0,0.0,525626.7931942663
2015-11-07,574853.3179695539,422409.08265605726,557142.4574087001,574853.3179695539,574853.3179695539,-85265.07701798635,-85265.07701798635,-85265.07701798635,-20791.400810789855,-20791.400810789855,-20791.400810789855,-64473.67620719649,-64473.67620719649,-64473.67620719649,0.0,0.0,0.0,489588.24095156754
2015-11-08,574866.686201563,391882.8818326193,532753.0062016821,574866.686201563,574866.686201563,-112701.89266230116,-112701.89266230116,-112701.89266230116,-46483.54976741236,-46483.54976741236,-46483.54976741236,-66218.3428948888,-66218.3428948888,-66218.3428948888,0.0,0.0,0.0,462164.7935392618
2015-11-09,574880.054433572,429657.0209055838,567293.2105570054,574880.054433572,574880.054433572,-76265.64794415653,-76265.64794415653,-76265.64794415653,-8504.045904912004,-8504.045904912004,-8504.045904912004,-67761.60203924452,-67761.60203924452,-67761.60203924452,0.0,0.0,0.0,498614.40648941544
2015-11-10,574893.422665581,458995.07666321134,593372.832062547,574893.422665581,574893.422665581,-49564.71189613098,-49564.71189613098,-49564.71189613098,19546.924485037278,19546.924485037278,19546.924485037278,-69111.63638116827,-69111.63638116827,-69111.63638116827,0.0,0.0,0.0,525328.7107694501
2015-11-11,574906.79089759,454544.26023274043,599565.014609351,574906.79089759,574906.79089759,-48165.35262906723,-48165.35262906723,-48165.35262906723,22112.066266378173,22112.066266378173,22112.066266378173,-70277.4188954454,-70277.4188954454,-70277.4188954454,0.0,0.0,0.0,526741.4382685227
2015-11-12,574920.159129599,458932.38323166926,596340.2752514541,574920.159129599,574920.159129599,-50455.79023972931,-50455.79023972931,-50455.79023972931,20812.432265557098,20812.432265557098,20812.432265557098,-71268.2225052864,-71268.2225052864,-71268.2225052864,0.0,0.0,0.0,524464.3688898697
2015-11-13,574933.5273616081,448248.4399074298,580828.3543122233,574933.5273616081,574933.5273616081,-58785.604343618026,-58785.604343618026,-58785.604343618026,13307.573466124164,13307.573466124164,13307.573466124164,-72093.17780974219,-72093.17780974219,-72093.17780974219,0.0,0.0,0.0,516147.9230179901
2015-11-14,574946.8955936171,411727.632977235,545941.6282845726,574946.8955936171,574946.8955936171,-93552.29501645888,-93552.29501645888,-93552.29501645888,-20791.400810818115,-20791.400810818115,-20791.400810818115,-72760.89420564077,-72760.89420564077,-72760.89420564077,0.0,0.0,0.0,481394.6005771582
2015-11-15,574960.2638256261,384681.56217892165,525777.6072022821,574960.2638256261,574960.2638256261,-119762.70669961646,-119762.70669961646,-119762.70669961646,-46483.54976740341,-46483.54976740341,-46483.54976740341,-73279.15693221307,-73279.15693221307,-73279.15693221307,0.0,0.0,0.0,455197.55712600966
2015-11-16,574973.6320576351,422167.914187697,559097.3718913745,574973.6320576351,574973.6320576351,-82158.75524305055,-82158.75524305055,-82158.75524305055,-8504.04590496653,-8504.04590496653,-8504.04590496653,-73654.70933808401,-73654.70933808401,-73654.70933808401,0.0,0.0,0.0,492814.8768145846
2015-11-17,574987.0002896442,449001.8270954929,586151.926244982,574987.0002896442,574987.0002896442,-54346.20169461545,-54346.20169461545,-54346.20169461545,19546.92448506269,19546.92448506269,19546.92448506269,-73893.12617967813,-73893.12617967813,-73893.12617967813,0.0,0.0,0.0,520640.7985950288
2015-11-18,575000.3685216533,452358.3957822336,594653.2879248431,575000.3685216533,575000.3685216533,-51886.713861152486,-51886.713861152486,-51886.713861152486,22112.066266369744,22112.066266369744,22112.066266369744,-73998.78012752223,-73998.78012752223,-73998.78012752223,0.0,0.0,0.0,523113.6546605009
2015-11-19,575013.7367536623,453733.95865712815,590335.9625740477,575013.7367536623,575013.7367536623,-53162.467740089756,-53162.467740089756,-53162.467740089756,20812.432265564243,20812.432265564243,20812.432265564243,-73974.900005654,-73974.900005654,-73974.900005654,0.0,0.0,0.0,521851.2690135726
2015-11-20,575027.1049856714,440936.77553283167,578064.5639575144,575027.1049856714,575027.1049856714,-60516.14227579771,-60516.14227579771,-60516.14227579771,13307.573466103411,13307.573466103411,13307.573466103411,-73823.71574190113,-73823.71574190113,-73823.71574190113,0.0,0.0,0.0,514510.9627098736
2015-11-21,575040.4732176804,415074.7654206749,553033.4699698118,575040.4732176804,575040.4732176804,-94338.08249226645,-94338.08249226645,-94338.08249226645,-20791.40081077284,-20791.40081077284,-20791.40081077284,-73546.68168149362,-73546.68168149362,-73546.68168149362,0.0,0.0,0.0,480702.3907254139
2015-11-22,575053.8414496894,385120.8862938673,520107.8133027912,575053.8414496894,575053.8414496894,-119628.31669007627,-119628.31669007627,-119628.31669007627,-46483.549767415076,-46483.549767415076,-46483.549767415076,-73144.76692266119,-73144.76692266119,-73144.76692266119,0.0,0.0,0.0,455425.5247596131
2015-11-23,575067.2096816985,420334.7062338547,563783.4002630507,575067.2096816985,575067.2096816985,-81122.8446740695,-81122.8446740695,-81122.8446740695,-8504.045904929324,-8504.045904929324,-8504.045904929324,-72618.79876914018,-72618.79876914018,-72618.79876914018,0.0,0.0,0.0,493944.365007629
2015-11-24,575080.5779137075,452830.2701368836,588303.6867216458,575080.5779137075,575080.5779137075,-52422.91885882973,-52422.91885882973,-52422.91885882973,19546.92448506279,19546.92448506279,19546.92448506279,-71969.84334389251,-71969.84334389251,-71969.84334389251,0.0,0.0,0.0,522657.65905487776
2015-11-25,575093.9461457165,454261.28088400903,597742.205219229,575093.9461457165,575093.9461457165,-49087.53967087526,-49087.53967087526,-49087.53967087526,22112.06626636132,22112.06626636132,22112.06626636132,-71199.60593723657,-71199.60593723657,-71199.60593723657,0.0,0.0,0.0,526006.4064748412
2015-11-26,575107.3143777255,453495.76461535576,595003.1116532595,575107.3143777255,575107.3143777255,-49498.40055218564,-49498.40055218564,-49498.40055218564,20812.432265556283,20812.432265556283,20812.432265556283,-70310.83281774193,-70310.83281774193,-70310.83281774193,0.0,0.0,0.0,525608.9138255399
2015-11-27,575120.6826097346,449790.14789377124,588957.6514978795,575120.6826097346,575120.6826097346,-56000.12257571999,-56000.12257571999,-56000.12257571999,13307.573466146185,13307.573466146185,13307.573466146185,-69307.69604186619,-69307.69604186619,-69307.69604186619,0.0,0.0,0.0,519120.5600340146
