ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-03,1867974.053690987,1525301.0212007093,1878177.31609462,1867974.053690987,1867974.053690987,-171373.45406316017,-171373.45406316017,-171373.45406316017,-71705.21588957353,-71705.21588957353,-71705.21588957353,-99668.23817358667,-99668.23817358667,-99668.23817358667,0.0,0.0,0.0,1696600.5996278268
2015-10-04,1867843.9074960335,1450509.2665267594,1791123.5129082073,1867843.9074960335,1867843.9074960335,-243013.81358242463,-243013.81358242463,-243013.81358242463,-134024.68808299812,-134024.68808299812,-134024.68808299812,-108989.1254994265,-108989.1254994265,-108989.1254994265,0.0,0.0,0.0,1624830.093913609
2015-10-05,1867713.76130108,1558693.040874321,1925379.0219195539,1867713.76130108,1867713.76130108,-117002.1159744107,-117002.1159744107,-117002.1159744107,1476.929961715597,1476.929961715597,1476.929961715597,-118479.04593612629,-118479.04593612629,-118479.04593612629,0.0,0.0,0.0,1750711.6453266693
2015-10-06,1867583.6151061263,1625690.978172236,1976573.3457939636,1867583.6151061263,1867583.6151061263,-72282.53524549231,-72282.53524549231,-72282.53524549231,55755.16269408119,55755.16269408119,55755.16269408119,-128037.69793957351,-128037.69793957351,-128037.69793957351,0.0,0.0,0.0,1795301.079860634
2015-10-07,1867453.4689111726,1603130.84809141,1947269.4970038242,1867453.4689111726,1867453.4689111726,-79517.76667575836,-79517.76667575836,-79517.76667575836,58037.849386417874,58037.849386417874,58037.849386417874,-137555.61606217624,-137555.61606217624,-137555.61606217624,0.0,0.0,0.0,1787935.7022354142
2015-10-08,1867323.322716219,1587015.8469021204,1948047.9396460734,1867323.322716219,1867323.322716219,-94679.9100537266,-94679.9100537266,-94679.9100537266,52236.90565899485,52236.90565899485,52236.90565899485,-146916.81571272147,-146916.81571272147,-146916.81571272147,0.0,0.0,0.0,1772643.4126624924
2015-10-09,1867193.1765212652,1572388.3390270788,1922538.393408332,1867193.1765212652,1867193.1765212652,-117778.59584649456,-117778.59584649456,-117778.59584649456,38223.05627156752,38223.05627156752,38223.05627156752,-156001.65211806208,-156001.65211806208,-156001.65211806208,0.0,0.0,0.0,1749414.5806747705
2015-10-10,1867063.0303263115,1458651.1347309886,1814438.21376052,1867063.0303263115,1867063.0303263115,-236395.03152777642,-236395.03152777642,-236395.03152777642,-71705.21588972272,-71705.21588972272,-71705.21588972272,-164689.81563805367,-164689.81563805367,-164689.81563805367,0.0,0.0,0.0,1630667.998798535
2015-10-11,1866932.8841313578,1381632.716163297,1727517.7171480134,1866932.8841313578,1866932.8841313578,-306888.06936506013,-306888.06936506013,-306888.06936506013,-134024.6880829232,-134024.6880829232,-134024.6880829232,-172863.38128213692,-172863.38128213692,-172863.38128213692,0.0,0.0,0.0,1560044.8147662976
2015-10-12,1866802.737936404,1510318.3046554606,1867294.1140363435,1866802.737936404,1866802.737936404,-178932.89832786936,-178932.89832786936,-178932.89832786936,1476.9299618156413,1476.9299618156413,1476.9299618156413,-180409.828289685,-180409.828289685,-180409.828289685,0.0,0.0,0.0,1687869.8396085347
2015-10-13,1866672.5917414504,1576644.7009140954,1916420.1395776563,1866672.5917414504,1866672.5917414504,-131469.78333894556,-131469.78333894556,-131469.78333894556,55755.16269407114,55755.16269407114,55755.16269407114,-187224.9460330167,-187224.9460330167,-187224.9460330167,0.0,0.0,0.0,1735202.8084025048
2015-10-14,1866542.4455464971,1555718.9530480849,1896079.514655567,1866542.4455464971,1866542.4455464971,-135177.6958895078,-135177.6958895078,-135177.6958895078,58037.84938636521,58037.84938636521,58037.84938636521,-193215.54527587298,-193215.54527587298,-193215.54527587298,0.0,0.0,0.0,1731364.7496569892
2015-10-15,1866412.2993515434,1536756.1175333685,1904651.3193394926,1866412.2993515434,1866412.2993515434,-146064.99324260445,-146064.99324260445,-146064.99324260445,52236.90565907138,52236.90565907138,52236.90565907138,-198301.89890167586,-198301.89890167586,-198301.89890167586,0.0,0.0,0.0,1720347.306108939
2015-10-16,1866282.1531565897,1528911.0753276232,1871010.3304117713,1866282.1531565897,1866282.1531565897,-164196.78720555105,-164196.78720555105,-164196.78720555105,38223.056271581096,38223.056271581096,38223.056271581096,-202419.84347713215,-202419.84347713215,-202419.84347713215,0.0,0.0,0.0,1702085.3659510387
2015-10-17,1866152.006961636,1411066.4389630803,1765255.489110102,1866152.006961636,1866152.006961636,-277227.6981257574,-277227.6981257574,-277227.6981257574,-71705.21588979442,-71705.21588979442,-71705.21588979442,-205522.482235963,-205522.482235963,-205522.482235963,0.0,0.0,0.0,1588924.3088358785
2015-10-18,1866021.8607666823,1355402.438783781,1696309.4510755693,1866021.8607666823,1866021.8607666823,-341606.1290823016,-341606.1290823016,-341606.1290823016,-134024.68808284833,-134024.68808284833,-134024.68808284833,-207581.44099945322,-207581.44099945322,-207581.44099945322,0.0,0.0,0.0,1524415.7316843807
2015-10-19,1865891.7145717286,1467594.9277537125,1821806.3437778638,1865891.7145717286,1865891.7145717286,-207110.71092492202,-207110.71092492202,-207110.71092492202,1476.929961904401,1476.929961904401,1476.929961904401,-208587.6408868264,-208587.6408868264,-208587.6408868264,0.0,0.0,0.0,1658781.0036468066
2015-10-20,1865761.568376775,1541853.1691716558,1881598.2225049313,1865761.568376775,1865761.568376775,-152796.40236910206,-152796.40236910206,-152796.40236910206,55755.16269406108,55755.16269406108,55755.16269406108,-208551.56506316314,-208551.56506316314,-208551.56506316314,0.0,0.0,0.0,1712965.166007673
2015-10-21,1865631.4221818212,1538913.3181117384,1891387.7903521368,1865631.4221818212,1865631.4221818212,-149465.1614591562,-149465.1614591562,-149465.1614591562,58037.849386399816,58037.849386399816,58037.849386399816,-207503.010845556,-207503.010845556,-207503.010845556,0.0,0.0,0.0,1716166.260722665
2015-10-22,1865501.2759868675,1527292.4160105998,1882401.7092658533,1865501.2759868675,1865501.2759868675,-153253.42718304478,-153253.42718304478,-153253.42718304478,52236.90565902157,52236.90565902157,52236.90565902157,-205490.33284206636,-205490.33284206636,-205490.33284206636,0.0,0.0,0.0,1712247.8488038226
2015-10-23,1865371.129791914,1522038.6012746054,1862598.0821866454,1865371.129791914,1865371.129791914,-164356.14075295004,-164356.14075295004,-164356.14075295004,38223.05627156874,38223.05627156874,38223.05627156874,-202579.1970245188,-202579.1970245188,-202579.1970245188,0.0,0.0,0.0,1701014.989038964
2015-10-24,1865240.9835969603,1427613.966291807,1767268.330086513,1865240.9835969603,1865240.9835969603,-270556.0952210423,-270556.0952210423,-270556.0952210423,-71705.21588994362,-71705.21588994362,-71705.21588994362,-198850.87933109867,-198850.87933109867,-198850.87933109867,0.0,0.0,0.0,1594684.888375918
2015-10-25,1865110.8374020068,1366385.9988097132,1709495.9056359483,1865110.8374020068,1865110.8374020068,-328424.8432506345,-328424.8432506345,-328424.8432506345,-134024.68808297341,-134024.68808297341,-134024.68808297341,-194400.15516766105,-194400.15516766105,-194400.15516766105,0.0,0.0,0.0,1536685.9941513725
2015-10-26,1864980.6912070531,1496300.0484621024,1849093.0712355578,1864980.6912070531,1864980.6912070531,-187855.90770183547,-187855.90770183547,-187855.90770183547,1476.9299617473216,1476.9299617473216,1476.9299617473216,-189332.83766358282,-189332.83766358282,-189332.83766358282,0.0,0.0,0.0,1677124.7835052176
2015-10-27,1864850.5450120994,1554453.9238263632,1904231.2861047995,1864850.5450120994,1864850.5450120994,-128007.86971569076,-128007.86971569076,-128007.86971569076,55755.16269407716,55755.16269407716,55755.16269407716,-183763.0324097679,-183763.0324097679,-183763.0324097679,0.0,0.0,0.0,1736842.6752964086
2015-10-28,1864720.3988171457,1563666.4776521402,1920248.468333822,1864720.3988171457,1864720.3988171457,-119772.33499556444,-119772.33499556444,-119772.33499556444,58037.84938637105,58037.84938637105,58037.84938637105,-177810.18438193548,-177810.18438193548,-177810.18438193548,0.0,0.0,0.0,1744948.0638215812
2015-10-29,1864590.252622192,1595048.2897999648,1922845.3221046375,1864590.252622192,1864590.252622192,-119359.09294133751,-119359.09294133751,-119359.09294133751,52236.905658971766,52236.905658971766,52236.905658971766,-171595.99860030928,-171595.99860030928,-171595.99860030928,0.0,0.0,0.0,1745231.1596808545
2015-10-30,1864460.1064272383,1559417.8606681903,1917114.312225404,1864460.1064272383,1864460.1064272383,-127018.26335896328,-127018.26335896328,-127018.26335896328,38223.05627173711,38223.05627173711,38223.05627173711,-165241.3196307004,-165241.3196307004,-165241.3196307004,0.0,0.0,0.0,1737441.8430682751
2015-10-31,1864329.9602322846,1450925.5685997147,1800336.4490873248,1864329.9602322846,1864329.9602322846,-230568.27207680093,-230568.27207680093,-230568.27207680093,-71705.21588976932,-71705.21588976932,-71705.21588976932,-158863.05618703162,-158863.05618703162,-158863.05618703162,0.0,0.0,0.0,1633761.6881554837
2015-11-01,1864199.8140373311,1399133.637393514,1757151.9817558418,1864199.8140373311,1864199.8140373311,-286595.9238999321,-286595.9238999321,-286595.9238999321,-134024.68808289853,-134024.68808289853,-134024.68808289853,-152571.23581703362,-152571.23581703362,-152571.23581703362,0.0,0.0,0.0,1577603.890137399
2015-11-02,1864069.6678423774,1540541.981750789,1881794.154737365,1864069.6678423774,1864069.6678423774,-144989.3410124066,-144989.3410124066,-144989.3410124066,1476.929961836081,1476.929961836081,1476.929961836081,-146466.2709742427,-146466.2709742427,-146466.2709742427,0.0,0.0,0.0,1719080.3268299708
2015-11-03,1863939.5216474237,1591075.5060296454,1960093.3568570581,1863939.5216474237,1863939.5216474237,-84881.34911026827,-84881.34911026827,-84881.34911026827,55755.162694093226,55755.162694093226,55755.162694093226,-140636.5118043615,-140636.5118043615,-140636.5118043615,0.0,0.0,0.0,1779058.1725371554
2015-11-04,1863809.37545247,1603679.3287473014,1963515.36282723,1863809.37545247,1863809.37545247,-77118.30348293335,-77118.30348293335,-77118.30348293335,58037.849386405665,58037.849386405665,58037.849386405665,-135156.152869339,-135156.152869339,-135156.152869339,0.0,0.0,0.0,1786691.0719695366
2015-11-05,1863679.2292575163,1601506.3268110936,1963303.750953293,1863679.2292575163,1863679.2292575163,-77846.64536828765,-77846.64536828765,-77846.64536828765,52236.90565904828,52236.90565904828,52236.90565904828,-130083.55102733591,-130083.55102733591,-130083.55102733591,0.0,0.0,0.0,1785832.5838892288
2015-11-06,1863549.0830625626,1600336.990679945,1944102.0220979396,1863549.0830625626,1863549.0830625626,-87236.94379171758,-87236.94379171758,-87236.94379171758,38223.05627156998,38223.05627156998,38223.05627156998,-125460.00006328756,-125460.00006328756,-125460.00006328756,0.0,0.0,0.0,1776312.139270845
2015-11-07,1863418.9368676092,1500243.9603763884,1851056.5189497257,1863418.9368676092,1863418.9368676092,-193014.2106436918,-193014.2106436918,-193014.2106436918,-71705.215889841,-71705.215889841,-71705.215889841,-121308.9947538508,-121308.9947538508,-121308.9947538508,0.0,0.0,0.0,1670404.7262239174
2015-11-08,1863288.7906726555,1426467.4683140847,1783196.8285455222,1863288.7906726555,1863288.7906726555,-251660.6912985396,-251660.6912985396,-251660.6912985396,-134024.6880828729,-134024.6880828729,-134024.6880828729,-117636.00321566671,-117636.00321566671,-117636.00321566671,0.0,0.0,0.0,1611628.099374116
2015-11-09,1863158.6444777017,1575148.0594487668,1954719.9990884436,1863158.6444777017,1863158.6444777017,-112951.82205938327,-112951.82205938327,-112951.82205938327,1476.9299616789926,1476.9299616789926,1476.9299616789926,-114428.75202106226,-114428.75202106226,-114428.75202106226,0.0,0.0,0.0,1750206.8224183186
2015-11-10,1863028.498282748,1631062.3683297986,1975026.3133320368,1863028.498282748,1863028.498282748,-55902.85138340239,-55902.85138340239,-55902.85138340239,55755.16269405426,55755.16269405426,55755.16269405426,-111658.01407745665,-111658.01407745665,-111658.01407745665,0.0,0.0,0.0,1807125.6468993456
2015-11-11,1862898.3520877946,1633932.935942826,1983647.7867138453,1862898.3520877946,1862898.3520877946,-51241.025680509665,-51241.025680509665,-51241.025680509665,58037.849386416405,58037.849386416405,58037.849386416405,-109278.87506692608,-109278.87506692608,-109278.87506692608,0.0,0.0,0.0,1811657.326407285
2015-11-12,1862768.2058928409,1629129.512801266,1983720.4110433897,1862768.2058928409,1862768.2058928409,-54995.535074029314,-54995.535074029314,-54995.535074029314,52236.90565899847,52236.90565899847,52236.90565899847,-107232.44073302779,-107232.44073302779,-107232.44073302779,0.0,0.0,0.0,1807772.6708188115
2015-11-13,1862638.0596978872,1623632.0406989942,1973792.5010779982,1862638.0596978872,1862638.0596978872,-67224.87859543173,-67224.87859543173,-67224.87859543173,38223.056271583555,38223.056271583555,38223.056271583555,-105447.9348670153,-105447.9348670153,-105447.9348670153,0.0,0.0,0.0,1795413.1811024554
2015-11-14,1862507.9135029335,1510985.4302699168,1860357.6735983777,1862507.9135029335,1862507.9135029335,-175550.34272725854,-175550.34272725854,-175550.34272725854,-71705.21588991271,-71705.21588991271,-71705.21588991271,-103845.12683734587,-103845.12683734587,-103845.12683734587,0.0,0.0,0.0,1686957.570775675
2015-11-15,1862377.7673079798,1457365.110193393,1804816.326586985,1862377.7673079798,1862377.7673079798,-236361.70631906888,-236361.70631906888,-236361.70631906888,-134024.688082798,-134024.688082798,-134024.688082798,-102337.01823627086,-102337.01823627086,-102337.01823627086,0.0,0.0,0.0,1626016.060988911
2015-11-16,1862247.621113026,1584076.7108443105,1934508.916763842,1862247.621113026,1862247.621113026,-99355.78098775829,-99355.78098775829,-99355.78098775829,1476.9299614993165,1476.9299614993165,1476.9299614993165,-100832.7109492576,-100832.7109492576,-100832.7109492576,0.0,0.0,0.0,1762891.8401252679
2015-11-17,1862117.4749180723,1634430.323123062,1997437.0579753562,1862117.4749180723,1862117.4749180723,-43485.21119673091,-43485.21119673091,-43485.21119673091,55755.16269409925,55755.16269409925,55755.16269409925,-99240.37389083016,-99240.37389083016,-99240.37389083016,0.0,0.0,0.0,1818632.2637213415
2015-11-18,1861987.3287231186,1648671.981814883,1985483.6403971524,1861987.3287231186,1861987.3287231186,-39432.37355206003,-39432.37355206003,-39432.37355206003,58037.84938638761,58037.84938638761,58037.84938638761,-97470.22293844764,-97470.22293844764,-97470.22293844764,0.0,0.0,0.0,1822554.9551710587
2015-11-19,1861857.182528165,1636087.439686485,1982464.4433915666,1861857.182528165,1861857.182528165,-43200.52265022397,-43200.52265022397,-43200.52265022397,52236.905659034,52236.905659034,52236.905659034,-95437.42830925797,-95437.42830925797,-95437.42830925797,0.0,0.0,0.0,1818656.659877941
2015-11-20,1861727.0363332117,1628602.8378440742,1970924.6296701117,1861727.0363332117,1861727.0363332117,-54841.80949848221,-54841.80949848221,-54841.80949848221,38223.056271506764,38223.056271506764,38223.056271506764,-93064.86576998897,-93064.86576998897,-93064.86576998897,0.0,0.0,0.0,1806885.2268347295
2015-11-21,1861596.890138258,1521465.5687334398,1871505.872578792,1861596.890138258,1861596.890138258,-161990.84847639594,-161990.84847639594,-161990.84847639594,-71705.21588981587,-71705.21588981587,-71705.21588981587,-90285.63258658008,-90285.63258658008,-90285.63258658008,0.0,0.0,0.0,1699606.041661862
2015-11-22,1861466.7439433043,1480936.0374996718,1830839.6297195866,1861466.7439433043,1861466.7439433043,-221069.94395966444,-221069.94395966444,-221069.94395966444,-134024.68808287385,-134024.68808287385,-134024.68808287385,-87045.25587679056,-87045.25587679056,-87045.25587679056,0.0,0.0,0.0,1640396.7999836397
2015-11-23,1861336.5977483506,1619976.068777193,1952898.6573775553,1861336.5977483506,1861336.5977483506,-81826.59987237646,-81826.59987237646,-81826.59987237646,1476.9299615880782,1476.9299615880782,1476.9299615880782,-83303.52983396455,-83303.52983396455,-83303.52983396455,0.0,0.0,0.0,1779509.997875974
2015-11-24,1861206.4515533969,1654687.5310473947,2009330.938272738,1861206.4515533969,1861206.4515533969,-23280.766197995345,-23280.766197995345,-23280.766197995345,55755.162694086386,55755.162694086386,55755.162694086386,-79035.92889208173,-79035.92889208173,-79035.92889208173,0.0,0.0,0.0,1837925.6853554016
2015-11-25,1861076.3053584432,1674060.915346806,2018746.4496396163,1861076.3053584432,1861076.3053584432,-16196.706613101986,-16196.706613101986,-16196.706613101986,58037.849386358816,58037.849386358816,58037.849386358816,-74234.5559994608,-74234.5559994608,-74234.5559994608,0.0,0.0,0.0,1844879.5987453412
