ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-06,373845.2975774864,359155.6882236644,431590.07671778876,373845.2975774864,373845.2975774864,20116.602843437126,20116.602843437126,20116.602843437126,5036.631519188409,5036.631519188409,5036.631519188409,15079.971324248714,15079.971324248714,15079.971324248714,0.0,0.0,0.0,393961.9004209235
2015-10-07,373802.89273730386,353042.0513458035,429712.9426955605,373802.89273730386,373802.89273730386,17380.427037365906,17380.427037365906,17380.427037365906,5113.389767229743,5113.389767229743,5113.389767229743,12267.037270136163,12267.037270136163,12267.037270136163,0.0,0.0,0.0,391183.31977466977
2015-10-08,373760.48789712146,351890.8455299448,424203.09095648397,373760.48789712146,373760.48789712146,15037.899430424364,15037.899430424364,15037.899430424364,5601.758192687839,5601.758192687839,5601.758192687839,9436.141237736523,9436.141237736523,9436.141237736523,0.0,0.0,0.0,388798.38732754585
2015-10-09,373718.08305693907,347837.66133259214,425544.06036511186,373718.08305693907,373718.08305693907,10946.749716109742,10946.749716109742,10946.749716109742,4352.223963536951,4352.223963536951,4352.223963536951,6594.525752572791,6594.525752572791,6594.525752572791,0.0,0.0,0.0,384664.8327730488
2015-10-10,373675.6782167566,334729.7227587752,409944.063919496,373675.6782167566,373675.6782167566,-1352.609492950645,-1352.609492950645,-1352.609492950645,-5103.397916446469,-5103.397916446469,-5103.397916446469,3750.788423495824,3750.788423495824,3750.788423495824,0.0,0.0,0.0,372323.06872380595
2015-10-11,373633.2733765742,326201.93198219774,395982.5167320482,373633.2733765742,373633.2733765742,-12465.78460209485,-12465.78460209485,-12465.78460209485,-13380.523550667542,-13380.523550667542,-13380.523550667542,914.7389485726934,914.7389485726934,914.7389485726934,0.0,0.0,0.0,361167.48877447937
2015-10-12,373590.8685363917,330828.1939268583,407853.2785203632,373590.8685363917,373590.8685363917,-3522.8693927004624,-3522.8693927004624,-3522.8693927004624,-1620.0819755034086,-1620.0819755034086,-1620.0819755034086,-1902.7874171970534,-1902.7874171970534,-1902.7874171970534,0.0,0.0,0.0,370067.99914369127
2015-10-13,373548.4636962093,338082.87136977405,413727.37081996474,373548.4636962093,373548.4636962093,346.47749892869433,346.47749892869433,346.47749892869433,5036.6315191864605,5036.6315191864605,5036.6315191864605,-4690.154020257766,-4690.154020257766,-4690.154020257766,0.0,0.0,0.0,373894.941195138
2015-10-14,373506.0588560269,334438.61407184426,408258.5854458518,373506.0588560269,373506.0588560269,-2321.7876950841464,-2321.7876950841464,-2321.7876950841464,5113.38976722281,5113.38976722281,5113.38976722281,-7435.177462306957,-7435.177462306957,-7435.177462306957,0.0,0.0,0.0,371184.27116094274
2015-10-15,373463.65401584445,332730.5459522499,407608.39353803097,373463.65401584445,373463.65401584445,-4523.6464418905425,-4523.6464418905425,-4523.6464418905425,5601.758192694361,5601.758192694361,5601.758192694361,-10125.404634584904,-10125.404634584904,-10125.404634584904,0.0,0.0,0.0,368940.0075739539
2015-10-16,373421.24917566206,329644.533899517,401427.56468088017,373421.24917566206,373421.24917566206,-8396.17933381766,-8396.17933381766,-8396.17933381766,4352.223963537815,4352.223963537815,4352.223963537815,-12748.403297355475,-12748.403297355475,-12748.403297355475,0.0,0.0,0.0,365025.0698418444
2015-10-17,373378.84433547966,317095.3643606996,391180.88319560775,373378.84433547966,373378.84433547966,-20395.454851458242,-20395.454851458242,-20395.454851458242,-5103.397916454735,-5103.397916454735,-5103.397916454735,-15292.056935003504,-15292.056935003504,-15292.056935003504,0.0,0.0,0.0,352983.3894840214
2015-10-18,373336.43949529715,303944.2543030482,378895.96666933136,373336.43949529715,373336.43949529715,-31125.378032714892,-31125.378032714892,-31125.378032714892,-13380.523550664826,-13380.523550664826,-13380.523550664826,-17744.85448205006,-17744.85448205006,-17744.85448205006,0.0,0.0,0.0,342211.06146258226
2015-10-19,373294.03465511475,311097.972498228,388680.1370350768,373294.03465511475,373294.03465511475,-21716.247657659856,-21716.247657659856,-21716.247657659856,-1620.081975492012,-1620.081975492012,-1620.081975492012,-20096.165682167844,-20096.165682167844,-20096.165682167844,0.0,0.0,0.0,351577.7869974549
2015-10-20,373251.62981493236,317264.63384588924,392795.0183131168,373251.62981493236,373251.62981493236,-17299.861786696772,-17299.861786696772,-17299.861786696772,5036.631519184515,5036.631519184515,5036.631519184515,-22336.49330588129,-22336.49330588129,-22336.49330588129,0.0,0.0,0.0,355951.7680282356
2015-10-21,373209.2249747499,316652.04307831585,391468.9574777418,373209.2249747499,373209.2249747499,-19344.30442898031,-19344.30442898031,-19344.30442898031,5113.3897672273115,5113.3897672273115,5113.3897672273115,-24457.69419620762,-24457.69419620762,-24457.69419620762,0.0,0.0,0.0,353864.92054576956
2015-10-22,373166.8201345675,314281.1039607128,389952.53055830626,373166.8201345675,373166.8201345675,-20851.40391941718,-20851.40391941718,-20851.40391941718,5601.75819269006,5601.75819269006,5601.75819269006,-26453.16211210724,-26453.16211210724,-26453.16211210724,0.0,0.0,0.0,352315.4162151503
2015-10-23,373124.4152943851,315815.964764509,386486.1518820381,373124.4152943851,373124.4152943851,-23965.74260058383,-23965.74260058383,-23965.74260058383,4352.223963537177,4352.223963537177,4352.223963537177,-28317.96656412101,-28317.96656412101,-28317.96656412101,0.0,0.0,0.0,349158.6726938013
2015-10-24,373082.0104542026,302351.6013559992,374279.78591096384,373082.0104542026,373082.0104542026,-35152.34116257534,-35152.34116257534,-35152.34116257534,-5103.397916467416,-5103.397916467416,-5103.397916467416,-30048.94324610793,-30048.94324610793,-30048.94324610793,0.0,0.0,0.0,337929.66929162724
2015-10-25,373039.6056140202,293245.95049683156,366793.93407434004,373039.6056140202,373039.6056140202,-45025.25676699074,-45025.25676699074,-45025.25676699074,-13380.523550669459,-13380.523550669459,-13380.523550669459,-31644.733216321274,-31644.733216321274,-31644.733216321274,0.0,0.0,0.0,328014.34884702944
2015-10-26,372997.20077383774,303404.0306458015,375278.61632914585,372997.20077383774,372997.20077383774,-34725.851596789056,-34725.851596789056,-34725.851596789056,-1620.081975511676,-1620.081975511676,-1620.081975511676,-33105.76962127738,-33105.76962127738,-33105.76962127738,0.0,0.0,0.0,338271.34917704866
2015-10-27,372954.79593365535,303695.3009317508,383670.9502186627,372954.79593365535,372954.79593365535,-29397.580914958595,-29397.580914958595,-29397.580914958595,5036.631519187631,5036.631519187631,5036.631519187631,-34434.212434146226,-34434.212434146226,-34434.212434146226,0.0,0.0,0.0,343557.21501869673
2015-10-28,372912.39109347295,306264.4329354307,378816.9220001445,372912.39109347295,372912.39109347295,-30520.44357609552,-30520.44357609552,-30520.44357609552,5113.389767224235,5113.389767224235,5113.389767224235,-35633.833343319755,-35633.833343319755,-35633.833343319755,0.0,0.0,0.0,342391.94751737744
2015-10-29,372869.9862532905,304572.08621333155,376141.1380466528,372869.9862532905,372869.9862532905,-31108.096330208165,-31108.096330208165,-31108.096330208165,5601.75819268576,5601.75819268576,5601.75819268576,-36709.854522893926,-36709.854522893926,-36709.854522893926,0.0,0.0,0.0,341761.8899230823
2015-10-30,372827.58141310804,303288.0068157855,381652.5891499422,372827.58141310804,372827.58141310804,-33316.522531464005,-33316.522531464005,-33316.522531464005,4352.223963550359,4352.223963550359,4352.223963550359,-37668.74649501437,-37668.74649501437,-37668.74649501437,0.0,0.0,0.0,339511.05888164404
2015-10-31,372785.17657292564,290997.55176356994,365602.58732669323,372785.17657292564,372785.17657292564,-43621.38952367409,-43621.38952367409,-43621.38952367409,-5103.397916450151,-5103.397916450151,-5103.397916450151,-38517.991607223936,-38517.991607223936,-38517.991607223936,0.0,0.0,0.0,329163.78704925155
2015-11-01,372742.7717327432,282949.4146016998,354264.3778634903,372742.7717327432,372742.7717327432,-52646.34430515928,-52646.34430515928,-52646.34430515928,-13380.52355066674,-13380.52355066674,-13380.52355066674,-39265.82075449254,-39265.82075449254,-39265.82075449254,0.0,0.0,0.0,320096.4274275839
2015-11-02,372700.3668925608,296918.59519657755,368696.16841494263,372700.3668925608,372700.3668925608,-41541.01381615695,-41541.01381615695,-41541.01381615695,-1620.0819755002785,-1620.0819755002785,-1620.0819755002785,-39920.931840656674,-39920.931840656674,-39920.931840656674,0.0,0.0,0.0,331159.35307640384
2015-11-03,372657.9620523784,298742.97509285406,376813.9200127185,372657.9620523784,372657.9620523784,-35455.56755017522,-35455.56755017522,-35455.56755017522,5036.631519190748,5036.631519190748,5036.631519190748,-40492.19906936597,-40492.19906936597,-40492.19906936597,0.0,0.0,0.0,337202.39450220315
2015-11-04,372615.55721219594,299215.91316111723,373894.77736845735,372615.55721219594,372615.55721219594,-35874.99269468416,-35874.99269468416,-35874.99269468416,5113.389767228735,5113.389767228735,5113.389767228735,-40988.38246191289,-40988.38246191289,-40988.38246191289,0.0,0.0,0.0,336740.56451751175
2015-11-05,372573.1523720135,299624.0092677094,374492.5050765719,372573.1523720135,372573.1523720135,-35816.08881513253,-35816.08881513253,-35816.08881513253,5601.758192692282,5601.758192692282,5601.758192692282,-41417.84700782481,-41417.84700782481,-41417.84700782481,0.0,0.0,0.0,336757.063556881
2015-11-06,372530.7475318311,298151.14905293536,372677.60654212855,372530.7475318311,372530.7475318311,-37436.07659981726,-37436.07659981726,-37436.07659981726,4352.223963537402,4352.223963537402,4352.223963537402,-41788.30056335466,-41788.30056335466,-41788.30056335466,0.0,0.0,0.0,335094.67093201383
2015-11-07,372488.34269164864,288393.17298221966,362663.61879998544,372488.34269164864,372488.34269164864,-47209.956948067294,-47209.956948067294,-47209.956948067294,-5103.397916458418,-5103.397916458418,-5103.397916458418,-42106.55903160887,-42106.55903160887,-42106.55903160887,0.0,0.0,0.0,325278.38574358134
2015-11-08,372445.93785146624,275911.49999037705,353452.7811458692,372445.93785146624,372445.93785146624,-55758.87005432494,-55758.87005432494,-55758.87005432494,-13380.523550665062,-13380.523550665062,-13380.523550665062,-42378.34650365988,-42378.34650365988,-42378.34650365988,0.0,0.0,0.0,316687.06779714127
2015-11-09,372403.53301128384,292014.2410932772,365442.93127814704,372403.53301128384,372403.53301128384,-44228.218914546225,-44228.218914546225,-44228.218914546225,-1620.0819755199425,-1620.0819755199425,-1620.0819755199425,-42608.136939026284,-42608.136939026284,-42608.136939026284,0.0,0.0,0.0,328175.3140967376
2015-11-10,372361.1281711014,295467.91125861526,369123.3770743975,372361.1281711014,372361.1281711014,-37762.411131018256,-37762.411131018256,-37762.411131018256,5036.631519183187,5036.631519183187,5036.631519183187,-42799.042650201445,-42799.042650201445,-42799.042650201445,0.0,0.0,0.0,334598.71704008314
2015-11-11,372318.72333091893,295726.2615245737,373013.8139581315,372318.72333091893,372318.72333091893,-37839.36360332571,-37839.36360332571,-37839.36360332571,5113.389767229381,5113.389767229381,5113.389767229381,-42952.7533705551,-42952.7533705551,-42952.7533705551,0.0,0.0,0.0,334479.3597275932
2015-11-12,372276.3184907365,298502.85756001645,373466.17763971526,372276.3184907365,372276.3184907365,-37467.76988108262,-37467.76988108262,-37467.76988108262,5601.758192687982,5601.758192687982,5601.758192687982,-43069.5280737706,-43069.5280737706,-43069.5280737706,0.0,0.0,0.0,334808.54860965384
2015-11-13,372233.9136505541,294965.1034369506,369436.6659916617,372233.9136505541,372233.9136505541,-38796.01606297516,-38796.01606297516,-38796.01606297516,4352.223963538265,4352.223963538265,4352.223963538265,-43148.240026513435,-43148.240026513435,-43148.240026513435,0.0,0.0,0.0,333437.8975875789
2015-11-14,372191.5088103717,288463.5549443149,360250.3381505278,372191.5088103717,372191.5088103717,-48289.87176327643,-48289.87176327643,-48289.87176327643,-5103.397916466687,-5103.397916466687,-5103.397916466687,-43186.47384680975,-43186.47384680975,-43186.47384680975,0.0,0.0,0.0,323901.6370470952
2015-11-15,372149.10397018923,277848.20700244076,353844.5326731174,372149.10397018923,372149.10397018923,-56561.195212767416,-56561.195212767416,-56561.195212767416,-13380.523550662348,-13380.523550662348,-13380.523550662348,-43180.67166210507,-43180.67166210507,-43180.67166210507,0.0,0.0,0.0,315587.9087574218
2015-11-16,372106.69913000683,290958.6584830714,365998.8363232343,372106.69913000683,372106.69913000683,-44746.4058416367,-44746.4058416367,-44746.4058416367,-1620.0819755345287,-1620.0819755345287,-1620.0819755345287,-43126.32386610216,-43126.32386610216,-43126.32386610216,0.0,0.0,0.0,327360.2932883701
2015-11-17,372064.2942898244,300360.8556132837,370952.35316079995,372064.2942898244,372064.2942898244,-37981.566992996384,-37981.566992996384,-37981.566992996384,5036.631519191918,5036.631519191918,5036.631519191918,-43018.19851218831,-43018.19851218831,-43018.19851218831,0.0,0.0,0.0,334082.727296828
2015-11-18,372021.8894496419,294452.0528648759,371542.0541242883,372021.8894496419,372021.8894496419,-37737.2123328185,-37737.2123328185,-37737.2123328185,5113.389767226304,5113.389767226304,5113.389767226304,-42850.6021000448,-42850.6021000448,-42850.6021000448,0.0,0.0,0.0,334284.67711682344
2015-11-19,371979.4846094595,297738.39404837997,373237.60668470373,371979.4846094595,371979.4846094595,-37015.90525882629,-37015.90525882629,-37015.90525882629,5601.758192691722,5601.758192691722,5601.758192691722,-42617.66345151801,-42617.66345151801,-42617.66345151801,0.0,0.0,0.0,334963.57935063326
2015-11-20,371937.07976927713,296619.6171068078,369722.76854065276,371937.07976927713,371937.07976927713,-37961.40760248428,-37961.40760248428,-37961.40760248428,4352.223963532218,4352.223963532218,4352.223963532218,-42313.6315660165,-42313.6315660165,-42313.6315660165,0.0,0.0,0.0,333975.67216679285
2015-11-21,371894.6749290947,289829.2830095421,362914.0593854479,371894.6749290947,371894.6749290947,-47036.575737585845,-47036.575737585845,-47036.575737585845,-5103.397916453833,-5103.397916453833,-5103.397916453833,-41933.177821132005,-41933.177821132005,-41933.177821132005,0.0,0.0,0.0,324858.09919150884
2015-11-22,371852.2700889123,280122.008022661,355385.23827916256,371852.2700889123,371852.2700889123,-54852.21620870266,-54852.21620870266,-54852.21620870266,-13380.523550665941,-13380.523550665941,-13380.523550665941,-41471.692658036714,-41471.692658036714,-41471.692658036714,0.0,0.0,0.0,317000.0538802096
2015-11-23,371809.8652487298,292699.81093357084,369392.50141177344,371809.8652487298,371809.8652487298,-42545.6489478928,-42545.6489478928,-42545.6489478928,-1620.0819755231325,-1620.0819755231325,-1620.0819755231325,-40925.56697236966,-40925.56697236966,-40925.56697236966,0.0,0.0,0.0,329264.216300837
2015-11-24,371767.46040854737,299320.29971753625,373423.39065717376,371767.46040854737,371767.46040854737,-35255.81729928788,-35255.81729928788,-35255.81729928788,5036.631519189422,5036.631519189422,5036.631519189422,-40292.4488184773,-40292.4488184773,-40292.4488184773,0.0,0.0,0.0,336511.6431092595
2015-11-25,371725.055568365,299799.09495652176,371994.1861711501,371725.055568365,371725.055568365,-34458.076950415576,-34458.076950415576,-34458.076950415576,5113.389767223225,5113.389767223225,5113.389767223225,-39571.466717638796,-39571.466717638796,-39571.466717638796,0.0,0.0,0.0,337266.9786179494
2015-11-26,371682.6507281826,299352.44994135015,377316.0110389839,371682.6507281826,371682.6507281826,-33161.65362694287,-33161.65362694287,-33161.65362694287,5601.758192684942,5601.758192684942,5601.758192684942,-38763.411819627814,-38763.411819627814,-38763.411819627814,0.0,0.0,0.0,338520.9971012397
2015-11-27,371640.2458880001,300364.39228838705,373388.972986183,371640.2458880001,371640.2458880001,-33518.648409691836,-33518.648409691836,-33518.648409691836,4352.2239635454025,4352.2239635454025,4352.2239635454025,-37870.87237323723,-37870.87237323723,-37870.87237323723,0.0,0.0,0.0,338121.5974783083
