ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-07,588129.5837925331,488201.7721080696,713935.8254640894,588129.5837925331,588129.5837925331,12628.74838392717,12628.74838392717,12628.74838392717,14770.161261963112,14770.161261963112,14770.161261963112,-2141.4128780359442,-2141.4128780359442,-2141.4128780359442,0.0,0.0,0.0,600758.3321764603
2015-10-08,588561.7143156359,467879.7968331858,717982.0477356128,588561.7143156359,588561.7143156359,7214.926618715339,7214.926618715339,7214.926618715339,13970.681226641966,13970.681226641966,13970.681226641966,-6755.7546079266285,-6755.7546079266285,-6755.7546079266285,0.0,0.0,0.0,595776.6409343511
2015-10-09,588993.8448387384,467347.7325737707,725509.4124144693,588993.8448387384,588993.8448387384,-1605.7515924003767,-1605.7515924003767,-1605.7515924003767,10128.5706481555,10128.5706481555,10128.5706481555,-11734.322240555877,-11734.322240555877,-11734.322240555877,0.0,0.0,0.0,587388.0932463381
2015-10-10,589425.9753618411,425401.8466808379,685058.3309512105,589425.9753618411,589425.9753618411,-35720.111828679976,-35720.111828679976,-35720.111828679976,-18647.38669376206,-18647.38669376206,-18647.38669376206,-17072.725134917924,-17072.725134917924,-17072.725134917924,0.0,0.0,0.0,553705.8635331611
2015-10-11,589858.1058849437,403765.09390295006,655902.3943831827,589858.1058849437,589858.1058849437,-60717.634302021,-60717.634302021,-60717.634302021,-37960.95900188553,-37960.95900188553,-37960.95900188553,-22756.675300135463,-22756.675300135463,-22756.675300135463,0.0,0.0,0.0,529140.4715829227
2015-10-12,590290.2364080464,442464.8863803391,701242.788069524,590290.2364080464,590290.2364080464,-25737.70321151862,-25737.70321151862,-25737.70321151862,3024.3769924234434,3024.3769924234434,3024.3769924234434,-28762.080203942063,-28762.080203942063,-28762.080203942063,0.0,0.0,0.0,564552.5331965279
2015-10-13,590722.3669311492,437389.64182484144,690639.9804027716,590722.3669311492,590722.3669311492,-20340.826893566344,-20340.826893566344,-20340.826893566344,14714.555566523683,14714.555566523683,14714.555566523683,-35055.382460090026,-35055.382460090026,-35055.382460090026,0.0,0.0,0.0,570381.5400375829
2015-10-14,591154.4974542517,432423.87879108125,690822.1290532995,591154.4974542517,591154.4974542517,-26823.9733266106,-26823.9733266106,-26823.9733266106,14770.161261937703,14770.161261937703,14770.161261937703,-41594.1345885483,-41594.1345885483,-41594.1345885483,0.0,0.0,0.0,564330.5241276411
2015-10-15,591586.6279773545,432395.5184676516,683311.1918198479,591586.6279773545,591586.6279773545,-34357.109974620565,-34357.109974620565,-34357.109974620565,13970.681226672572,13970.681226672572,13970.681226672572,-48327.791201293134,-48327.791201293134,-48327.791201293134,0.0,0.0,0.0,557229.5180027339
2015-10-16,592018.7585004572,419256.15194219537,670676.3889848731,592018.7585004572,592018.7585004572,-45070.12507064403,-45070.12507064403,-45070.12507064403,10128.570648165281,10128.570648165281,10128.570648165281,-55198.69571880931,-55198.69571880931,-55198.69571880931,0.0,0.0,0.0,546948.6334298131
2015-10-17,592450.8890235598,377027.97236098483,642647.8766770364,592450.8890235598,592450.8890235598,-80790.6208881957,-80790.6208881957,-80790.6208881957,-18647.38669378121,-18647.38669378121,-18647.38669378121,-62143.234194414494,-62143.234194414494,-62143.234194414494,0.0,0.0,0.0,511660.26813536405
2015-10-18,592883.0195466625,364268.5483427889,612363.1974277458,592883.0195466625,592883.0195466625,-107054.08412479197,-107054.08412479197,-107054.08412479197,-37960.95900186384,-37960.95900186384,-37960.95900186384,-69093.12512292813,-69093.12512292813,-69093.12512292813,0.0,0.0,0.0,485828.9354218705
2015-10-19,593315.150069765,394565.0518848282,647784.8814975214,593315.150069765,593315.150069765,-72952.4343225325,-72952.4343225325,-72952.4343225325,3024.3769924512153,3024.3769924512153,3024.3769924512153,-75976.81131498373,-75976.81131498373,-75976.81131498373,0.0,0.0,0.0,520362.71574723255
2015-10-20,593747.2805928676,405035.26902053383,657273.666525048,593747.2805928676,593747.2805928676,-68006.36251942167,-68006.36251942167,-68006.36251942167,14714.555566525503,14714.555566525503,14714.555566525503,-82720.91808594717,-82720.91808594717,-82720.91808594717,0.0,0.0,0.0,525740.918073446
2015-10-21,594179.4111159705,389480.01238340867,654061.6517764636,594179.4111159705,594179.4111159705,-74481.57989817996,-74481.57989817996,-74481.57989817996,14770.16126195414,14770.16126195414,14770.16126195414,-89251.74116013409,-89251.74116013409,-89251.74116013409,0.0,0.0,0.0,519697.8312177905
2015-10-22,594611.541639073,384058.83750300313,637478.8089044425,594611.541639073,594611.541639073,-81526.04660310576,-81526.04660310576,-81526.04660310576,13970.68122665273,13970.68122665273,13970.68122665273,-95496.72782975849,-95496.72782975849,-95496.72782975849,0.0,0.0,0.0,513085.4950359673
2015-10-23,595043.6721621756,378817.17400712415,627360.1709227951,595043.6721621756,595043.6721621756,-91257.34535321935,-91257.34535321935,-91257.34535321935,10128.570648152263,10128.570648152263,10128.570648152263,-101385.91600137162,-101385.91600137162,-101385.91600137162,0.0,0.0,0.0,503786.3268089563
2015-10-24,595475.8026852784,340745.71683060523,592191.3948130782,595475.8026852784,595475.8026852784,-125500.68445107923,-125500.68445107923,-125500.68445107923,-18647.386693826054,-18647.386693826054,-18647.386693826054,-106853.29775725317,-106853.29775725317,-106853.29775725317,0.0,0.0,0.0,469975.1182341991
2015-10-25,595907.9332083811,323165.66703271534,572366.8264970409,595907.9332083811,595907.9332083811,-149799.03587775942,-149799.03587775942,-149799.03587775942,-37960.959001900126,-37960.959001900126,-37960.959001900126,-111838.0768758593,-111838.0768758593,-111838.0768758593,0.0,0.0,0.0,446108.8973306216
2015-10-26,596340.0637314838,351497.0109624998,608331.3717986443,596340.0637314838,596340.0637314838,-113261.41630330982,-113261.41630330982,-113261.41630330982,3024.376992402631,3024.376992402631,3024.376992402631,-116285.79329571244,-116285.79329571244,-116285.79329571244,0.0,0.0,0.0,483078.6474281739
2015-10-27,596772.1942545864,364398.8814869782,611605.7600036415,596772.1942545864,596772.1942545864,-105434.73608563065,-105434.73608563065,-105434.73608563065,14714.555566530005,14714.555566530005,14714.555566530005,-120149.29165216065,-120149.29165216065,-120149.29165216065,0.0,0.0,0.0,491337.4581689557
2015-10-28,597204.324777689,362041.46274864813,610946.0647396933,597204.324777689,597204.324777689,-108619.35437515924,-108619.35437515924,-108619.35437515924,14770.161261943653,14770.161261943653,14770.161261943653,-123389.5156371029,-123389.5156371029,-123389.5156371029,0.0,0.0,0.0,488584.9704025297
2015-10-29,597636.4553007917,369820.1183995088,613584.9562666207,597636.4553007917,597636.4553007917,-112005.43365915462,-112005.43365915462,-112005.43365915462,13970.681226632893,13970.681226632893,13970.681226632893,-125976.11488578752,-125976.11488578752,-125976.11488578752,0.0,0.0,0.0,485631.021641637
2015-10-30,598068.5858238944,356932.0877963704,603899.2718962096,598068.5858238944,598068.5858238944,-117759.2855886259,-117759.2855886259,-117759.2855886259,10128.570648204426,10128.570648204426,10128.570648204426,-127887.85623683032,-127887.85623683032,-127887.85623683032,0.0,0.0,0.0,480309.3002352684
2015-10-31,598500.716346997,324490.7116283213,574190.4543264235,598500.716346997,598500.716346997,-147760.2230872495,-147760.2230872495,-147760.2230872495,-18647.386693776363,-18647.386693776363,-18647.386693776363,-129112.83639347313,-129112.83639347313,-129112.83639347313,0.0,0.0,0.0,450740.49325974745
2015-11-01,598932.8468700997,312000.07401595457,563084.0026181386,598932.8468700997,598932.8468700997,-167609.45709324718,-167609.45709324718,-167609.45709324718,-37960.959001878444,-37960.959001878444,-37960.959001878444,-129648.49809136875,-129648.49809136875,-129648.49809136875,0.0,0.0,0.0,431323.38977685245
2015-11-02,599364.9773932023,350232.0407716155,597329.6556531934,599364.9773932023,599364.9773932023,-126477.07972175218,-126477.07972175218,-126477.07972175218,3024.37699243041,3024.37699243041,3024.37699243041,-129501.4567141826,-129501.4567141826,-129501.4567141826,0.0,0.0,0.0,472887.89767145005
2015-11-03,599797.1079163051,359807.0171943064,622415.0143596679,599797.1079163051,599797.1079163051,-113972.59319881674,-113972.59319881674,-113972.59319881674,14714.5555665345,14714.5555665345,14714.5555665345,-128687.14876535124,-128687.14876535124,-128687.14876535124,0.0,0.0,0.0,485824.5147174883
2015-11-04,600229.2384394077,368057.85887935956,622362.4909935534,600229.2384394077,600229.2384394077,-112459.15632992731,-112459.15632992731,-112459.15632992731,14770.161261960091,14770.161261960091,14770.161261960091,-127229.31759188739,-127229.31759188739,-127229.31759188739,0.0,0.0,0.0,487770.08210948034
2015-11-05,600661.3689625103,369054.85771224916,614431.6844933608,600661.3689625103,600661.3689625103,-111188.67394174829,-111188.67394174829,-111188.67394174829,13970.681226663493,13970.681226663493,13970.681226663493,-125159.35516841178,-125159.35516841178,-125159.35516841178,0.0,0.0,0.0,489472.695020762
2015-11-06,601093.499485613,366139.6207498331,616574.9187779021,601093.499485613,601093.499485613,-112386.9508632615,-112386.9508632615,-112386.9508632615,10128.570648149025,10128.570648149025,10128.570648149025,-122515.52151141052,-122515.52151141052,-122515.52151141052,0.0,0.0,0.0,488706.5486223515
2015-11-07,601525.6300087156,340041.99298157607,590962.1883923536,601525.6300087156,601525.6300087156,-137989.45204600357,-137989.45204600357,-137989.45204600357,-18647.386693795514,-18647.386693795514,-18647.386693795514,-119342.06535220805,-119342.06535220805,-119342.06535220805,0.0,0.0,0.0,463536.177962712
2015-11-08,601957.7605318183,324113.67976711574,573194.2997571866,601957.7605318183,601957.7605318183,-153649.23002094767,-153649.23002094767,-153649.23002094767,-37960.95900187047,-37960.95900187047,-37960.95900187047,-115688.27101907718,-115688.27101907718,-115688.27101907718,0.0,0.0,0.0,448308.5305108706
2015-11-09,602389.891054921,352042.41221377166,620189.0131775079,602389.891054921,602389.891054921,-108583.08006418803,-108583.08006418803,-108583.08006418803,3024.3769923818268,3024.3769923818268,3024.3769923818268,-111607.45705656985,-111607.45705656985,-111607.45705656985,0.0,0.0,0.0,493806.8109907329
2015-11-10,602822.0215780236,387440.92670559033,634144.6590378846,602822.0215780236,602822.0215780236,-92441.39638939966,-92441.39638939966,-92441.39638939966,14714.555566520834,14714.555566520834,14714.555566520834,-107155.9519559205,-107155.9519559205,-107155.9519559205,0.0,0.0,0.0,510380.6251886239
2015-11-11,603254.1521011263,395763.46368579136,641455.5676719574,603254.1521011263,603254.1521011263,-87621.91025764857,-87621.91025764857,-87621.91025764857,14770.161261961604,14770.161261961604,14770.161261961604,-102392.07151961018,-102392.07151961018,-102392.07151961018,0.0,0.0,0.0,515632.2418434777
2015-11-12,603686.2826242289,391483.5511917557,648979.8563209457,603686.2826242289,603686.2826242289,-83404.43966194465,-83404.43966194465,-83404.43966194465,13970.681226643654,13970.681226643654,13970.681226643654,-97375.1208885883,-97375.1208885883,-97375.1208885883,0.0,0.0,0.0,520281.8429622842
2015-11-13,604118.4131473316,390009.1480776286,653278.1419918725,604118.4131473316,604118.4131473316,-82035.87154749015,-82035.87154749015,-82035.87154749015,10128.570648158806,10128.570648158806,10128.570648158806,-92164.44219564897,-92164.44219564897,-92164.44219564897,0.0,0.0,0.0,522082.54159984144
2015-11-14,604550.5436704343,376527.2561606667,633894.3005594945,604550.5436704343,604550.5436704343,-105465.91295113013,-105465.91295113013,-105465.91295113013,-18647.38669381467,-18647.38669381467,-18647.38669381467,-86818.52625731546,-86818.52625731546,-86818.52625731546,0.0,0.0,0.0,499084.63071930414
2015-11-15,604982.6741935369,349906.90355511935,627423.2963907017,604982.6741935369,604982.6741935369,-119355.16278124087,-119355.16278124087,-119355.16278124087,-37960.95900184878,-37960.95900184878,-37960.95900184878,-81394.20377939209,-81394.20377939209,-81394.20377939209,0.0,0.0,0.0,485627.511412296
2015-11-16,605414.8047166395,413802.42672163015,659058.9656803975,605414.8047166395,605414.8047166395,-72921.55133984938,-72921.55133984938,-72921.55133984938,3024.3769923352124,3024.3769923352124,3024.3769923352124,-75945.92833218457,-75945.92833218457,-75945.92833218457,0.0,0.0,0.0,532493.2533767901
2015-11-17,605846.9352397423,425189.24310036347,684497.0081594744,605846.9352397423,605846.9352397423,-55810.604397510164,-55810.604397510164,-55810.604397510164,14714.55556654082,14714.55556654082,14714.55556654082,-70525.15996405098,-70525.15996405098,-70525.15996405098,0.0,0.0,0.0,550036.3308422321
2015-11-18,606279.0657628449,437953.49488906225,686097.2521284989,606279.0657628449,606279.0657628449,-50409.69361457613,-50409.69361457613,-50409.69361457613,14770.161261951116,14770.161261951116,14770.161261951116,-65179.85487652725,-65179.85487652725,-65179.85487652725,0.0,0.0,0.0,555869.3721482687
2015-11-19,606711.1962859476,434851.1172293393,689614.6321809533,606711.1962859476,606711.1962859476,-45983.38196585532,-45983.38196585532,-45983.38196585532,13970.681226656845,13970.681226656845,13970.681226656845,-59954.06319251216,-59954.06319251216,-59954.06319251216,0.0,0.0,0.0,560727.8143200922
2015-11-20,607143.3268090502,439173.2383297569,691235.675768429,607143.3268090502,607143.3268090502,-44759.06296656461,-44759.06296656461,-44759.06296656461,10128.570648135998,10128.570648135998,10128.570648135998,-54887.633614700615,-54887.633614700615,-54887.633614700615,0.0,0.0,0.0,562384.2638424856
2015-11-21,607575.4573321528,420795.9794799498,665585.6474485201,607575.4573321528,607575.4573321528,-68663.40748419956,-68663.40748419956,-68663.40748419956,-18647.386693790668,-18647.386693790668,-18647.386693790668,-50016.020790408904,-50016.020790408904,-50016.020790408904,0.0,0.0,0.0,538912.0498479533
2015-11-22,608007.5878552556,396211.5381823993,649548.4983814311,608007.5878552556,608007.5878552556,-83331.14755724999,-83331.14755724999,-83331.14755724999,-37960.959001871364,-37960.959001871364,-37960.959001871364,-45370.18855537863,-45370.18855537863,-45370.18855537863,0.0,0.0,0.0,524676.4402980056
2015-11-23,608439.7183783582,442653.31044953584,697095.7386777475,608439.7183783582,608439.7183783582,-37952.22299965986,-37952.22299965986,-37952.22299965986,3024.3769923629884,3024.3769923629884,3024.3769923629884,-40976.59999202285,-40976.59999202285,-40976.59999202285,0.0,0.0,0.0,570487.4953786983
2015-11-24,608871.8489014608,457114.02344816696,714918.3500060819,608871.8489014608,608871.8489014608,-22142.72789640998,-22142.72789640998,-22142.72789640998,14714.555566529827,14714.555566529827,14714.555566529827,-36857.283462939806,-36857.283462939806,-36857.283462939806,0.0,0.0,0.0,586729.1210050508
2015-11-25,609303.9794245635,468848.6987143893,716276.4522798854,609303.9794245635,609303.9794245635,-18259.80124120023,-18259.80124120023,-18259.80124120023,14770.16126194063,14770.16126194063,14770.16126194063,-33029.96250314086,-33029.96250314086,-33029.96250314086,0.0,0.0,0.0,591044.1781833633
2015-11-26,609736.1099476662,477193.8095729095,727094.6326423103,609736.1099476662,609736.1099476662,-15537.555468121449,-15537.555468121449,-15537.555468121449,13970.6812266388,13970.6812266388,13970.6812266388,-29508.23669476025,-29508.23669476025,-29508.23669476025,0.0,0.0,0.0,594198.5544795447
2015-11-27,610168.2404707688,470170.7557576323,720523.868030801,610168.2404707688,610168.2404707688,-16173.229758102778,-16173.229758102778,-16173.229758102778,10128.570648188157,10128.570648188157,10128.570648188157,-26301.800406290935,-26301.800406290935,-26301.800406290935,0.0,0.0,0.0,593995.010712666
