ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-07,771934.9399365261,754382.9516828391,875384.1475424934,771934.9399365261,771934.9399365261,40358.17265279337,40358.17265279337,40358.17265279337,24512.21409372748,24512.21409372748,24512.21409372748,15845.958559065892,15845.958559065892,15845.958559065892,0.0,0.0,0.0,812293.1125893195
2015-10-08,771965.9034551398,743710.515755521,875934.4432775159,771965.9034551398,771965.9034551398,37156.89952783693,37156.89952783693,37156.89952783693,24218.309567869706,24218.309567869706,24218.309567869706,12938.589959967228,12938.589959967228,12938.589959967228,0.0,0.0,0.0,809122.8029829768
2015-10-09,771996.8669737536,735205.8368163131,861222.8635963909,771996.8669737536,771996.8669737536,27950.478715351397,27950.478715351397,27950.478715351397,17954.486970964474,17954.486970964474,17954.486970964474,9995.991744386922,9995.991744386922,9995.991744386922,0.0,0.0,0.0,799947.345689105
2015-10-10,772027.830492367,694349.9392297585,825616.3128396631,772027.830492367,772027.830492367,-12208.435903818343,-12208.435903818343,-12208.435903818343,-19223.118527784194,-19223.118527784194,-19223.118527784194,7014.682623965849,7014.682623965849,7014.682623965849,0.0,0.0,0.0,759819.3945885487
2015-10-11,772058.7940109808,656199.5627025767,786657.8413238057,772058.7940109808,772058.7940109808,-51391.04725545278,-51391.04725545278,-51391.04725545278,-55385.771303392,-55385.771303392,-55385.771303392,3994.724047939213,3994.724047939213,3994.724047939213,0.0,0.0,0.0,720667.746755528
2015-10-12,772089.7575295944,695883.2814313399,829906.96968817,772089.7575295944,772089.7575295944,-11022.35162581847,-11022.35162581847,-11022.35162581847,-11961.877401945094,-11961.877401945094,-11961.877401945094,939.5257761266236,939.5257761266236,939.5257761266236,0.0,0.0,0.0,761067.4059037758
2015-10-13,772120.7210482081,723745.1431674164,854437.7918816756,772120.7210482081,772120.7210482081,17741.303133016587,17741.303133016587,17741.303133016587,19885.756600651745,19885.756600651745,19885.756600651745,-2144.453467635162,-2144.453467635162,-2144.453467635162,0.0,0.0,0.0,789862.0241812246
2015-10-14,772151.6845668217,725025.4983916586,856687.0285406407,772151.6845668217,772151.6845668217,19264.11815902233,19264.11815902233,19264.11815902233,24512.21409370095,24512.21409370095,24512.21409370095,-5248.095934678623,-5248.095934678623,-5248.095934678623,0.0,0.0,0.0,791415.802725844
2015-10-15,772182.6480854354,723589.7115071467,853402.2639275594,772182.6480854354,772182.6480854354,15858.221084107672,15858.221084107672,15858.221084107672,24218.30956789806,24218.30956789806,24218.30956789806,-8360.088483790389,-8360.088483790389,-8360.088483790389,0.0,0.0,0.0,788040.869169543
2015-10-16,772213.6116040491,714732.0854389746,845484.2950263919,772213.6116040491,772213.6116040491,6487.04593484453,6487.04593484453,6487.04593484453,17954.48697096743,17954.48697096743,17954.48697096743,-11467.4410361229,-11467.4410361229,-11467.4410361229,0.0,0.0,0.0,778700.6575388936
2015-10-17,772244.5751226626,674481.1741612579,803558.7051354207,772244.5751226626,772244.5751226626,-33779.15819356367,-33779.15819356367,-33779.15819356367,-19223.118527817944,-19223.118527817944,-19223.118527817944,-14556.039665745731,-14556.039665745731,-14556.039665745731,0.0,0.0,0.0,738465.4169290989
2015-10-18,772275.5386412763,636888.3823136227,761328.6308686628,772275.5386412763,772275.5386412763,-72996.9848129285,-72996.9848129285,-72996.9848129285,-55385.771303385176,-55385.771303385176,-55385.771303385176,-17611.213509543322,-17611.213509543322,-17611.213509543322,0.0,0.0,0.0,699278.5538283478
2015-10-19,772306.5021598899,676021.3227842329,801205.569395964,772306.5021598899,772306.5021598899,-32580.172148901518,-32580.172148901518,-32580.172148901518,-11961.877401899397,-11961.877401899397,-11961.877401899397,-20618.29474700212,-20618.29474700212,-20618.29474700212,0.0,0.0,0.0,739726.3300109884
2015-10-20,772337.4656785036,706226.1286463884,832457.3436589205,772337.4656785036,772337.4656785036,-3677.3950525779737,-3677.3950525779737,-3677.3950525779737,19885.756600634653,19885.756600634653,19885.756600634653,-23563.15165321263,-23563.15165321263,-23563.15165321263,0.0,0.0,0.0,768660.0706259257
2015-10-21,772368.4291971172,705210.646435775,838776.1812973765,772368.4291971172,772368.4291971172,-1920.462037679757,-1920.462037679757,-1920.462037679757,24512.21409371815,24512.21409371815,24512.21409371815,-26432.676131397908,-26432.676131397908,-26432.676131397908,0.0,0.0,0.0,770447.9671594375
2015-10-22,772399.3927157309,704784.4629913442,833046.9668957556,772399.3927157309,772399.3927157309,-4996.899565503468,-4996.899565503468,-4996.899565503468,24218.309567879696,24218.309567879696,24218.309567879696,-29215.209133383167,-29215.209133383167,-29215.209133383167,0.0,0.0,0.0,767402.4931502275
2015-10-23,772430.3562343447,696725.479221403,824019.4673931875,772430.3562343447,772430.3562343447,-13946.402932545254,-13946.402932545254,-13946.402932545254,17954.486970965558,17954.486970965558,17954.486970965558,-31900.88990351081,-31900.88990351081,-31900.88990351081,0.0,0.0,0.0,758483.9533017994
2015-10-24,772461.3197529581,656886.9500417002,782420.2860614482,772461.3197529581,772461.3197529581,-53705.03647463508,-53705.03647463508,-53705.03647463508,-19223.11852786842,-19223.11852786842,-19223.11852786842,-34481.91794676666,-34481.91794676666,-34481.91794676666,0.0,0.0,0.0,718756.283278323
2015-10-25,772492.2832715719,612822.0196297416,742235.8246133679,772492.2832715719,772492.2832715719,-92338.49122688685,-92338.49122688685,-92338.49122688685,-55385.77130339662,-55385.77130339662,-55385.77130339662,-36952.71992349024,-36952.71992349024,-36952.71992349024,0.0,0.0,0.0,680153.792044685
2015-10-26,772523.2467901855,655939.855538204,784882.1014680067,772523.2467901855,772523.2467901855,-51271.89460231738,-51271.89460231738,-51271.89460231738,-11961.87740197833,-11961.87740197833,-11961.87740197833,-39310.017200339054,-39310.017200339054,-39310.017200339054,0.0,0.0,0.0,721251.3521878681
2015-10-27,772554.2103087992,687628.8703324042,816153.004860404,772554.2103087992,772554.2103087992,-21667.036821455968,-21667.036821455968,-21667.036821455968,19885.756600651956,19885.756600651956,19885.756600651956,-41552.79342210793,-41552.79342210793,-41552.79342210793,0.0,0.0,0.0,750887.1734873432
2015-10-28,772585.1738274128,690011.866562382,817935.2760956633,772585.1738274128,772585.1738274128,-19169.950998256467,-19169.950998256467,-19169.950998256467,24512.21409370677,24512.21409370677,24512.21409370677,-43682.16509196324,-43682.16509196324,-43682.16509196324,0.0,0.0,0.0,753415.2228291563
2015-10-29,772616.1373460265,687468.5039946948,819003.8375541356,772616.1373460265,772616.1373460265,-21482.85207145994,-21482.85207145994,-21482.85207145994,24218.30956786134,24218.30956786134,24218.30956786134,-45701.161639321275,-45701.161639321275,-45701.161639321275,0.0,0.0,0.0,751133.2852745665
2015-10-30,772647.1008646402,676656.5978992613,805320.7944870855,772647.1008646402,772647.1008646402,-29659.93772992674,-29659.93772992674,-29659.93772992674,17954.486971015936,17954.486971015936,17954.486971015936,-47614.424700942676,-47614.424700942676,-47614.424700942676,0.0,0.0,0.0,742987.1631347134
2015-10-31,772678.0643832537,640747.1060426639,765935.0085123903,772678.0643832537,772678.0643832537,-68650.95776399405,-68650.95776399405,-68650.95776399405,-19223.11852779875,-19223.11852779875,-19223.11852779875,-49427.8392361953,-49427.8392361953,-49427.8392361953,0.0,0.0,0.0,704027.1066192596
2015-11-01,772709.0279018674,609023.26267433,728730.8671653767,772709.0279018674,772709.0279018674,-106533.88285079064,-106533.88285079064,-106533.88285079064,-55385.7713033898,-55385.7713033898,-55385.7713033898,-51148.11154740083,-51148.11154740083,-51148.11154740083,0.0,0.0,0.0,666175.1450510768
2015-11-02,772739.991420481,646901.4483862427,778652.0062060726,772739.991420481,772739.991420481,-64744.18860412914,-64744.18860412914,-64744.18860412914,-11961.877401932634,-11961.877401932634,-11961.877401932634,-52782.311202196506,-52782.311202196506,-52782.311202196506,0.0,0.0,0.0,707995.8028163519
2015-11-03,772770.9549390947,674375.0445731428,801828.4586549093,772770.9549390947,772770.9549390947,-34451.63859265774,-34451.63859265774,-34451.63859265774,19885.75660066925,19885.75660066925,19885.75660066925,-54337.39519332699,-54337.39519332699,-54337.39519332699,0.0,0.0,0.0,738319.316346437
2015-11-04,772801.9184577083,680215.1911570184,812370.8029564049,772801.9184577083,772801.9184577083,-31307.51928632357,-31307.51928632357,-31307.51928632357,24512.21409372397,24512.21409372397,24512.21409372397,-55819.73338004754,-55819.73338004754,-55819.73338004754,0.0,0.0,0.0,741494.3991713847
2015-11-05,772832.881976322,674733.8483194059,802981.4219824214,772832.881976322,772832.881976322,-33016.34474262254,-33016.34474262254,-33016.34474262254,24218.309567889683,24218.309567889683,24218.309567889683,-57234.65431051222,-57234.65431051222,-57234.65431051222,0.0,0.0,0.0,739816.5372336995
2015-11-06,772863.8454949358,668364.4217586243,794206.8731613526,772863.8454949358,772863.8454949358,-40631.54295313294,-40631.54295313294,-40631.54295313294,17954.48697096664,17954.48697096664,17954.48697096664,-58586.02992409958,-58586.02992409958,-58586.02992409958,0.0,0.0,0.0,732232.3025418029
2015-11-07,772894.8090135492,626942.0081456297,760350.1797266735,772894.8090135492,772894.8090135492,-79099.03492389871,-79099.03492389871,-79099.03492389871,-19223.1185278325,-19223.1185278325,-19223.1185278325,-59875.91639606619,-59875.91639606619,-59875.91639606619,0.0,0.0,0.0,693795.7740896505
2015-11-08,772925.772532163,593892.9251299102,719067.5873393936,772925.772532163,772925.772532163,-116490.03785581607,-116490.03785581607,-116490.03785581607,-55385.771303386995,-55385.771303386995,-55385.771303386995,-61104.26655242908,-61104.26655242908,-61104.26655242908,0.0,0.0,0.0,656435.7346763469
2015-11-09,772956.7360507766,637671.0437822561,760246.5194975802,772956.7360507766,772956.7360507766,-74230.60431233114,-74230.60431233114,-74230.60431233114,-11961.877402011569,-11961.877402011569,-11961.877402011569,-62268.72691031959,-62268.72691031959,-62268.72691031959,0.0,0.0,0.0,698726.1317384454
2015-11-10,772987.6995693903,663934.2617263428,789730.4086398964,772987.6995693903,772987.6995693903,-43478.77296193532,-43478.77296193532,-43478.77296193532,19885.756600631034,19885.756600631034,19885.756600631034,-63364.52956256636,-63364.52956256636,-63364.52956256636,0.0,0.0,0.0,729508.9266074549
2015-11-11,773018.6630880039,668271.5303379818,792956.8993026878,773018.6630880039,773018.6630880039,-39872.27182323835,-39872.27182323835,-39872.27182323835,24512.214093726012,24512.214093726012,24512.214093726012,-64384.48591696436,-64384.48591696436,-64384.48591696436,0.0,0.0,0.0,733146.3912647655
2015-11-12,773049.6266066176,667608.9962737567,799648.6427951979,773049.6266066176,773049.6266066176,-41100.77625436688,-41100.77625436688,-41100.77625436688,24218.30956787132,24218.30956787132,24218.30956787132,-65319.08582223821,-65319.08582223821,-65319.08582223821,0.0,0.0,0.0,731948.8503522507
2015-11-13,773080.5901252313,660797.5488179779,787231.810924755,773080.5901252313,773080.5901252313,-48202.215005623475,-48202.215005623475,-48202.215005623475,17954.4869709696,17954.4869709696,17954.4869709696,-66156.70197659309,-66156.70197659309,-66156.70197659309,0.0,0.0,0.0,724878.3751196078
2015-11-14,773111.5536438448,625491.5667538746,746778.9808781882,773111.5536438448,773111.5536438448,-86107.0143655802,-86107.0143655802,-86107.0143655802,-19223.118527866245,-19223.118527866245,-19223.118527866245,-66883.89583771394,-66883.89583771394,-66883.89583771394,0.0,0.0,0.0,687004.5392782646
2015-11-15,773142.5171624585,584564.0634735448,717635.167906324,773142.5171624585,773142.5171624585,-122871.5889571705,-122871.5889571705,-122871.5889571705,-55385.771303380185,-55385.771303380185,-55385.771303380185,-67485.81765379032,-67485.81765379032,-67485.81765379032,0.0,0.0,0.0,650270.928205288
2015-11-16,773173.4806810721,629051.6674231237,758243.259638545,773173.4806810721,773173.4806810721,-79908.56723334901,-79908.56723334901,-79908.56723334901,-11961.877402071494,-11961.877402071494,-11961.877402071494,-67946.68983127752,-67946.68983127752,-67946.68983127752,0.0,0.0,0.0,693264.9134477231
2015-11-17,773204.4441996858,659786.1702402311,787174.860312217,773204.4441996858,773204.4441996858,-48364.6031563175,-48364.6031563175,-48364.6031563175,19885.756600669465,19885.756600669465,19885.756600669465,-68250.35975698696,-68250.35975698696,-68250.35975698696,0.0,0.0,0.0,724839.8410433683
2015-11-18,773235.4077182994,662053.5701940937,789756.1567458546,773235.4077182994,773235.4077182994,-43868.69140916292,-43868.69140916292,-43868.69140916292,24512.214093714632,24512.214093714632,24512.214093714632,-68380.90550287755,-68380.90550287755,-68380.90550287755,0.0,0.0,0.0,729366.7163091365
2015-11-19,773266.3712369131,664519.4761213895,796156.825449738,773266.3712369131,773266.3712369131,-44104.96608317991,-44104.96608317991,-44104.96608317991,24218.309567883323,24218.309567883323,24218.309567883323,-68323.27565106325,-68323.27565106325,-68323.27565106325,0.0,0.0,0.0,729161.4051537332
2015-11-20,773297.3347555269,657574.543623672,790793.1749621354,773297.3347555269,773297.3347555269,-50109.455888028584,-50109.455888028584,-50109.455888028584,17954.486970946426,17954.486970946426,17954.486970946426,-68063.94285897502,-68063.94285897502,-68063.94285897502,0.0,0.0,0.0,723187.8788674982
2015-11-21,773328.2982741403,621573.633159313,748998.8979722105,773328.2982741403,773328.2982741403,-86814.66832590074,-86814.66832590074,-86814.66832590074,-19223.118527813298,-19223.118527813298,-19223.118527813298,-67591.54979808745,-67591.54979808745,-67591.54979808745,0.0,0.0,0.0,686513.6299482395
2015-11-22,773359.261792754,586041.9708168148,714626.0506296065,773359.261792754,773359.261792754,-122283.2970848699,-122283.2970848699,-122283.2970848699,-55385.77130338762,-55385.77130338762,-55385.77130338762,-66897.52578148227,-66897.52578148227,-66897.52578148227,0.0,0.0,0.0,651075.9647078841
2015-11-23,773390.2253113677,631670.1876784466,761092.9306009564,773390.2253113677,773390.2253113677,-77938.53016594236,-77938.53016594236,-77938.53016594236,-11961.877402025792,-11961.877402025792,-11961.877402025792,-65976.65276391656,-65976.65276391656,-65976.65276391656,0.0,0.0,0.0,695451.6951454253
2015-11-24,773421.1888299814,665316.3101232664,793190.5610234422,773421.1888299814,773421.1888299814,-44941.80384806337,-44941.80384806337,-44941.80384806337,19885.756600665623,19885.756600665623,19885.756600665623,-64827.560448729,-64827.560448729,-64827.560448729,0.0,0.0,0.0,728479.384981918
2015-11-25,773452.152348595,676004.4224059671,797284.058969652,773452.152348595,773452.152348595,-38940.91785045605,-38940.91785045605,-38940.91785045605,24512.21409370326,24512.21409370326,24512.21409370326,-63453.13194415931,-63453.13194415931,-63453.13194415931,0.0,0.0,0.0,734511.2344981389
2015-11-26,773483.1158672087,670559.7404489678,798742.3706059586,773483.1158672087,773483.1158672087,-37642.494163956966,-37642.494163956966,-37642.494163956966,24218.309567867305,24218.309567867305,24218.309567867305,-61860.80373182427,-61860.80373182427,-61860.80373182427,0.0,0.0,0.0,735840.6217032517
2015-11-27,773514.0793858224,665979.9338157858,801225.4958434766,773514.0793858224,773514.0793858224,-42108.25960643237,-42108.25960643237,-42108.25960643237,17954.486970996808,17954.486970996808,17954.486970996808,-60062.746577429185,-60062.746577429185,-60062.746577429185,0.0,0.0,0.0,731405.81977939
