ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-04,2104535.378089772,1537228.5808972742,1981573.0027548608,2104535.378089772,2104535.378089772,-336618.4847151616,-336618.4847151616,-336618.4847151616,-147353.3858712009,-147353.3858712009,-147353.3858712009,-189265.0988439607,-189265.0988439607,-189265.0988439607,0.0,0.0,0.0,1767916.8933746105
2015-10-05,2105005.283248598,1695952.4731359587,2146086.1662945487,2105005.283248598,2105005.283248598,-195177.2209043809,-195177.2209043809,-195177.2209043809,6564.219002407332,6564.219002407332,6564.219002407332,-201741.43990678823,-201741.43990678823,-201741.43990678823,0.0,0.0,0.0,1909828.0623442172
2015-10-06,2105475.188407424,1718237.0649818867,2190218.676062615,2105475.188407424,2105475.188407424,-151773.71933363186,-151773.71933363186,-151773.71933363186,62262.25997308289,62262.25997308289,62262.25997308289,-214035.97930671475,-214035.97930671475,-214035.97930671475,0.0,0.0,0.0,1953701.469073792
2015-10-07,2105945.09356625,1730866.4179972305,2168741.742801339,2105945.09356625,2105945.09356625,-156897.19789804635,-156897.19789804635,-156897.19789804635,69168.71133692289,69168.71133692289,69168.71133692289,-226065.90923496927,-226065.90923496927,-226065.90923496927,0.0,0.0,0.0,1949047.8956682037
2015-10-08,2106414.998725076,1691262.5473942156,2138460.6535440776,2106414.998725076,2106414.998725076,-179812.53061107223,-179812.53061107223,-179812.53061107223,57930.499714528545,57930.499714528545,57930.499714528545,-237743.0303256008,-237743.0303256008,-237743.0303256008,0.0,0.0,0.0,1926602.468114004
2015-10-09,2106884.9038839024,1673276.8684942017,2119880.3373506367,2106884.9038839024,2106884.9038839024,-210957.70464550337,-210957.70464550337,-210957.70464550337,38018.17465962864,38018.17465962864,38018.17465962864,-248975.879305132,-248975.879305132,-248975.879305132,0.0,0.0,0.0,1895927.199238399
2015-10-10,2107354.809042728,1536001.1609127745,1989759.988641107,2107354.809042728,2107354.809042728,-346262.4686380981,-346262.4686380981,-346262.4686380981,-86590.47881533996,-86590.47881533996,-86590.47881533996,-259671.9898227581,-259671.9898227581,-259671.9898227581,0.0,0.0,0.0,1761092.34040463
2015-10-11,2107824.714201554,1473475.4988153465,1886270.563737402,2107824.714201554,2107824.714201554,-417093.6066046856,-417093.6066046856,-417093.6066046856,-147353.38587110274,-147353.38587110274,-147353.38587110274,-269740.2207335828,-269740.2207335828,-269740.2207335828,0.0,0.0,0.0,1690731.1075968686
2015-10-12,2108294.6193603803,1626752.5703208412,2064562.2302255523,2108294.6193603803,2108294.6193603803,-272528.86503796605,-272528.86503796605,-272528.86503796605,6564.219002519684,6564.219002519684,6564.219002519684,-279093.0840404858,-279093.0840404858,-279093.0840404858,0.0,0.0,0.0,1835765.7543224143
2015-10-13,2108764.524519206,1662784.622672169,2094637.3133670222,2108764.524519206,2108764.524519206,-225386.74465418674,-225386.74465418674,-225386.74465418674,62262.25997307122,62262.25997307122,62262.25997307122,-287649.00462725793,-287649.00462725793,-287649.00462725793,0.0,0.0,0.0,1883377.7798650193
2015-10-14,2109234.4296780326,1673434.7979934614,2097269.015337521,2109234.4296780326,2109234.4296780326,-226165.73449612103,-226165.73449612103,-226165.73449612103,69168.7113368648,69168.7113368648,69168.7113368648,-295334.44583298586,-295334.44583298586,-295334.44583298586,0.0,0.0,0.0,1883068.6951819116
2015-10-15,2109704.3348368583,1646483.566694844,2078438.300355266,2109704.3348368583,2109704.3348368583,-244155.3390557124,-244155.3390557124,-244155.3390557124,57930.49971462487,57930.49971462487,57930.49971462487,-302085.8387703372,-302085.8387703372,-302085.8387703372,0.0,0.0,0.0,1865548.995781146
2015-10-16,2110174.2399956845,1616118.8248503208,2068940.2271191939,2110174.2399956845,2110174.2399956845,-269833.0843037461,-269833.0843037461,-269833.0843037461,38018.174659645556,38018.174659645556,38018.174659645556,-307851.2589633917,-307851.2589633917,-307851.2589633917,0.0,0.0,0.0,1840341.1556919385
2015-10-17,2110644.1451545106,1505380.3263148896,1942991.3660038642,2110644.1451545106,2110644.1451545106,-399182.28002098907,-399182.28002098907,-399182.28002098907,-86590.47881541285,-86590.47881541285,-86590.47881541285,-312591.8012055762,-312591.8012055762,-312591.8012055762,0.0,0.0,0.0,1711461.8651335216
2015-10-18,2111114.0503133363,1438662.3014087789,1879323.436910582,2111114.0503133363,2111114.0503133363,-463635.99817222974,-463635.99817222974,-463635.99817222974,-147353.3858710046,-147353.3858710046,-147353.3858710046,-316282.61230122513,-316282.61230122513,-316282.61230122513,0.0,0.0,0.0,1647478.0521411067
2015-10-19,2111583.9554721625,1565779.7009838142,2022122.6930774157,2111583.9554721625,2111583.9554721625,-312349.3322944365,-312349.3322944365,-312349.3322944365,6564.219002608343,6564.219002608343,6564.219002608343,-318913.55129704485,-318913.55129704485,-318913.55129704485,0.0,0.0,0.0,1799234.6231777258
2015-10-20,2112053.8606309886,1636596.0540076713,2083367.4220091905,2112053.8606309886,2112053.8606309886,-258227.19766952153,-258227.19766952153,-258227.19766952153,62262.25997305954,62262.25997305954,62262.25997305954,-320489.4576425811,-320489.4576425811,-320489.4576425811,0.0,0.0,0.0,1853826.6629614672
2015-10-21,2112523.7657898148,1633115.9526251808,2087052.2469139225,2112523.7657898148,2112523.7657898148,-251861.30778599097,-251861.30778599097,-251861.30778599097,69168.71133690285,69168.71133690285,69168.71133690285,-321030.01912289386,-321030.01912289386,-321030.01912289386,0.0,0.0,0.0,1860662.4580038239
2015-10-22,2112993.6709486404,1632570.0846435719,2063562.5674002236,2112993.6709486404,2112993.6709486404,-262638.74333599274,-262638.74333599274,-262638.74333599274,57930.49971456286,57930.49971456286,57930.49971456286,-320569.2430505556,-320569.2430505556,-320569.2430505556,0.0,0.0,0.0,1850354.9276126476
2015-10-23,2113463.576107467,1615083.4953751855,2053085.5031982942,2113463.576107467,2113463.576107467,-281136.371086814,-281136.371086814,-281136.371086814,38018.17465962968,38018.17465962968,38018.17465962968,-319154.5457464437,-319154.5457464437,-319154.5457464437,0.0,0.0,0.0,1832327.205020653
2015-10-24,2113933.4812662927,1505357.2457103801,1934727.5672004276,2113933.4812662927,2113933.4812662927,-403435.9652589797,-403435.9652589797,-403435.9652589797,-86590.47881558347,-86590.47881558347,-86590.47881558347,-316845.48644339625,-316845.48644339625,-316845.48644339625,0.0,0.0,0.0,1710497.516007313
2015-10-25,2114403.386425119,1438149.8804704107,1864269.7845982558,2114403.386425119,2114403.386425119,-461065.5679605083,-461065.5679605083,-461065.5679605083,-147353.3858711682,-147353.3858711682,-147353.3858711682,-313712.1820893401,-313712.1820893401,-313712.1820893401,0.0,0.0,0.0,1653337.8184646107
2015-10-26,2114873.291583945,1585942.03353356,2049216.4836436647,2114873.291583945,2114873.291583945,-303269.2298031489,-303269.2298031489,-303269.2298031489,6564.219002449861,6564.219002449861,6564.219002449861,-309833.4488055988,-309833.4488055988,-309833.4488055988,0.0,0.0,0.0,1811604.0617807962
2015-10-27,2115343.1967427707,1649387.3747460714,2097252.7541418658,2115343.1967427707,2115343.1967427707,-243032.46372763874,-243032.46372763874,-243032.46372763874,62262.259973075,62262.259973075,62262.259973075,-305294.7237007137,-305294.7237007137,-305294.7237007137,0.0,0.0,0.0,1872310.733015132
2015-10-28,2115813.101901597,1656481.227203216,2103819.9525062107,2115813.101901597,2115813.101901597,-231017.115782823,-231017.115782823,-231017.115782823,69168.7113368728,69168.7113368728,69168.7113368728,-300185.82711969584,-300185.82711969584,-300185.82711969584,0.0,0.0,0.0,1884795.986118774
2015-10-29,2116283.007060423,1644275.6730326088,2100181.4335474824,2116283.007060423,2116283.007060423,-236668.13032117073,-236668.13032117073,-236668.13032117073,57930.499714500824,57930.499714500824,57930.499714500824,-294598.6300356715,-294598.6300356715,-294598.6300356715,0.0,0.0,0.0,1879614.8767392524
2015-10-30,2116752.912219249,1644331.9234221738,2089375.2999810798,2116752.912219249,2116752.912219249,-250606.51937190525,-250606.51937190525,-250606.51937190525,38018.174659831115,38018.174659831115,38018.174659831115,-288624.69403173635,-288624.69403173635,-288624.69403173635,0.0,0.0,0.0,1866146.3928473438
2015-10-31,2117222.817378075,1533140.3560174545,1969684.8066602726,2117222.817378075,2117222.817378075,-368943.430910122,-368943.430910122,-368943.430910122,-86590.47881539437,-86590.47881539437,-86590.47881539437,-282352.9520947276,-282352.9520947276,-282352.9520947276,0.0,0.0,0.0,1748279.3864679527
2015-11-01,2117692.722536901,1477800.4288024036,1917723.2282086965,2117692.722536901,2117692.722536901,-423220.8830977756,-423220.8830977756,-423220.8830977756,-147353.38587107,-147353.38587107,-147353.38587107,-275867.49722670554,-275867.49722670554,-275867.49722670554,0.0,0.0,0.0,1694471.8394391255
2015-11-02,2118162.627695727,1625162.8072347844,2069812.137159547,2118162.627695727,2118162.627695727,-262681.3237060748,-262681.3237060748,-262681.3237060748,6564.219002538509,6564.219002538509,6564.219002538509,-269245.5427086133,-269245.5427086133,-269245.5427086133,0.0,0.0,0.0,1855481.3039896523
2015-11-03,2118632.532854553,1691063.871131443,2149569.205310503,2118632.532854553,2118632.532854553,-200293.35284344957,-200293.35284344957,-200293.35284344957,62262.25997309047,62262.25997309047,62262.25997309047,-262555.61281654,-262555.61281654,-262555.61281654,0.0,0.0,0.0,1918339.1800111034
2015-11-04,2119102.4380133795,1718280.721950804,2161533.56669355,2119102.4380133795,2119102.4380133795,-186687.3047017379,-186687.3047017379,-186687.3047017379,69168.71133691087,69168.71133691087,69168.71133691087,-255856.01603864878,-255856.01603864878,-255856.01603864878,0.0,0.0,0.0,1932415.1333116416
2015-11-05,2119572.343172205,1695195.4201968194,2150780.5874697757,2119572.343172205,2119572.343172205,-191263.14485216865,-191263.14485216865,-191263.14485216865,57930.499714597165,57930.499714597165,57930.499714597165,-249193.6445667658,-249193.6445667658,-249193.6445667658,0.0,0.0,0.0,1928309.1983200365
2015-11-06,2120042.2483310313,1696111.9076060867,2126776.6986042587,2120042.2483310313,2120042.2483310313,-204584.959619294,-204584.959619294,-204584.959619294,38018.17465963071,38018.17465963071,38018.17465963071,-242603.13427892473,-242603.13427892473,-242603.13427892473,0.0,0.0,0.0,1915457.2887117374
2015-11-07,2120512.1534898574,1558779.0283282774,2023696.1797868449,2120512.1534898574,2120512.1534898574,-322696.8876830853,-322696.8876830853,-322696.8876830853,-86590.47881546726,-86590.47881546726,-86590.47881546726,-236106.408867618,-236106.408867618,-236106.408867618,0.0,0.0,0.0,1797815.2658067723
2015-11-08,2120982.058648683,1525279.86363154,1966953.6381978644,2120982.058648683,2120982.058648683,-377066.0063763831,-377066.0063763831,-377066.0063763831,-147353.38587103924,-147353.38587103924,-147353.38587103924,-229712.62050534386,-229712.62050534386,-229712.62050534386,0.0,0.0,0.0,1743916.0522723
2015-11-09,2121451.9638075093,1679841.3468141037,2114038.0106476233,2121451.9638075093,2121451.9638075093,-216854.26880121228,-216854.26880121228,-216854.26880121228,6564.219002380041,6564.219002380041,6564.219002380041,-223418.48780359232,-223418.48780359232,-223418.48780359232,0.0,0.0,0.0,1904597.695006297
2015-11-10,2121921.8689663354,1744858.0383798042,2183381.914014359,2121921.8689663354,2121921.8689663354,-154946.76017662132,-154946.76017662132,-154946.76017662132,62262.259973054155,62262.259973054155,62262.259973054155,-217209.02014967546,-217209.02014967546,-217209.02014967546,0.0,0.0,0.0,1966975.108789714
2015-11-11,2122391.7741251616,1755525.309735342,2196605.13600245,2122391.7741251616,2122391.7741251616,-141889.89479955225,-141889.89479955225,-141889.89479955225,69168.71133692087,69168.71133692087,69168.71133692087,-211058.60613647313,-211058.60613647313,-211058.60613647313,0.0,0.0,0.0,1980501.8793256094
2015-11-12,2122861.6792839873,1740970.2063004805,2201037.9688152545,2122861.6792839873,2122861.6792839873,-147001.9333476372,-147001.9333476372,-147001.9333476372,57930.49971453513,57930.49971453513,57930.49971453513,-204932.43306217235,-204932.43306217235,-204932.43306217235,0.0,0.0,0.0,1975859.74593635
2015-11-13,2123331.5844428134,1740659.2561441706,2183175.5125603233,2123331.5844428134,2123331.5844428134,-160770.02002364933,-160770.02002364933,-160770.02002364933,38018.17465964762,38018.17465964762,38018.17465964762,-198788.19468329696,-198788.19468329696,-198788.19468329696,0.0,0.0,0.0,1962561.564419164
2015-11-14,2123801.4896016396,1629919.453124401,2066382.625285614,2123801.4896016396,2123801.4896016396,-279168.51465372293,-279168.51465372293,-279168.51465372293,-86590.47881554015,-86590.47881554015,-86590.47881554015,-192578.03583818275,-192578.03583818275,-192578.03583818275,0.0,0.0,0.0,1844632.9749479166
2015-11-15,2124271.3947604652,1557589.659877969,2007657.692407874,2124271.3947604652,2124271.3947604652,-333604.061339785,-333604.061339785,-333604.061339785,-147353.38587094107,-147353.38587094107,-147353.38587094107,-186250.67546884393,-186250.67546884393,-186250.67546884393,0.0,0.0,0.0,1790667.3334206804
2015-11-16,2124741.299919292,1748322.607692455,2180916.287797906,2124741.299919292,2124741.299919292,-173189.42516168396,-173189.42516168396,-173189.42516168396,6564.219002174113,6564.219002174113,6564.219002174113,-179753.6441638581,-179753.6441638581,-179753.6441638581,0.0,0.0,0.0,1951551.874757608
2015-11-17,2125211.2050781175,1805164.0903460619,2244592.972842086,2125211.2050781175,2125211.2050781175,-110773.30880828726,-110773.30880828726,-110773.30880828726,62262.25997309425,62262.25997309425,62262.25997309425,-173035.5687813815,-173035.5687813815,-173035.5687813815,0.0,0.0,0.0,2014437.8962698304
2015-11-18,2125681.1102369437,1825758.4190467594,2258233.246164182,2125681.1102369437,2125681.1102369437,-96879.7237582064,-96879.7237582064,-96879.7237582064,69168.7113368908,69168.7113368908,69168.7113368908,-166048.4350950972,-166048.4350950972,-166048.4350950972,0.0,0.0,0.0,2028801.3864787372
2015-11-19,2126151.01539577,1799579.0158418273,2265957.694639655,2126151.01539577,2126151.01539577,-100819.26007150295,-100819.26007150295,-100819.26007150295,57930.49971457121,57930.49971457121,57930.49971457121,-158749.75978607417,-158749.75978607417,-158749.75978607417,0.0,0.0,0.0,2025331.7553242669
2015-11-20,2126620.9205545955,1789629.3785684877,2237823.0017855396,2126620.9205545955,2126620.9205545955,-113086.43081240541,-113086.43081240541,-113086.43081240541,38018.17465955587,38018.17465955587,38018.17465955587,-151104.60547196126,-151104.60547196126,-151104.60547196126,0.0,0.0,0.0,2013534.48974219
2015-11-21,2127090.825713422,1669733.9434458006,2122430.287525863,2127090.825713422,2127090.825713422,-229677.85557252506,-229677.85557252506,-229677.85557252506,-86590.47881544879,-86590.47881544879,-86590.47881544879,-143087.37675707627,-143087.37675707627,-143087.37675707627,0.0,0.0,0.0,1897412.9701408972
2015-11-22,2127560.730872248,1625366.5853543566,2075729.3576421312,2127560.730872248,2127560.730872248,-282036.7272531388,-282036.7272531388,-282036.7272531388,-147353.3858710373,-147353.3858710373,-147353.3858710373,-134683.34138210153,-134683.34138210153,-134683.34138210153,0.0,0.0,0.0,1845524.003619109
2015-11-23,2128030.636031074,1778277.757417139,2242271.5300633293,2128030.636031074,2128030.636031074,-119325.60927527335,-119325.60927527335,-119325.60927527335,6564.219002262768,6564.219002262768,6564.219002262768,-125889.82827753613,-125889.82827753613,-125889.82827753613,0.0,0.0,0.0,2008705.0267558007
2015-11-24,2128500.5411899,1838076.0288869468,2295510.852003854,2128500.5411899,2128500.5411899,-54454.803490943006,-54454.803490943006,-54454.803490943006,62262.259973085085,62262.259973085085,62262.259973085085,-116717.06346402809,-116717.06346402809,-116717.06346402809,0.0,0.0,0.0,2074045.737698957
2015-11-25,2128970.4463487263,1855623.9154254342,2320621.813467719,2128970.4463487263,2128970.4463487263,-38019.903696871435,-38019.903696871435,-38019.903696871435,69168.71133686075,69168.71133686075,69168.71133686075,-107188.61503373219,-107188.61503373219,-107188.61503373219,0.0,0.0,0.0,2090950.542651855
