ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-05,942868.7267310683,838033.8154503846,1058962.379538057,942868.7267310683,942868.7267310683,13701.754369271825,13701.754369271825,13701.754369271825,-1940.3278170504161,-1940.3278170504161,-1940.3278170504161,15642.082186322239,15642.082186322239,15642.082186322239,0.0,0.0,0.0,956570.4811003401
2015-10-06,942920.1207485985,851771.1443475654,1074660.3751190645,942920.1207485985,942920.1207485985,20952.127778128655,20952.127778128655,20952.127778128655,13390.867428360169,13390.867428360169,13390.867428360169,7561.260349768489,7561.260349768489,7561.260349768489,0.0,0.0,0.0,963872.2485267271
2015-10-07,942971.5147661284,847704.4799618502,1070815.4267562747,942971.5147661284,942971.5147661284,15595.438110350402,15595.438110350402,15595.438110350402,16370.776166134148,16370.776166134148,16370.776166134148,-775.3380557837451,-775.3380557837451,-775.3380557837451,0.0,0.0,0.0,958566.9528764788
2015-10-08,943022.9087836585,830622.2432889569,1065840.970249858,943022.9087836585,943022.9087836585,6892.370310889808,6892.370310889808,6892.370310889808,16196.559875714393,16196.559875714393,16196.559875714393,-9304.189564824585,-9304.189564824585,-9304.189564824585,0.0,0.0,0.0,949915.2790945483
2015-10-09,943074.3028011885,820663.9046586149,1050749.0950919297,943074.3028011885,943074.3028011885,-73.30135551124567,-73.30135551124567,-73.30135551124567,17883.230441877462,17883.230441877462,17883.230441877462,-17956.531797388707,-17956.531797388707,-17956.531797388707,0.0,0.0,0.0,943001.0014456772
2015-10-10,943125.6968187187,780790.2307554284,1013901.9876732246,943125.6968187187,943125.6968187187,-46518.68748892245,-46518.68748892245,-46518.68748892245,-19858.732823146092,-19858.732823146092,-19858.732823146092,-26659.954665776357,-26659.954665776357,-26659.954665776357,0.0,0.0,0.0,896607.0093297962
2015-10-11,943177.0908362486,745036.3658390951,975607.0546292168,943177.0908362486,943177.0908362486,-77382.45580062928,-77382.45580062928,-77382.45580062928,-42042.373271841614,-42042.373271841614,-42042.373271841614,-35340.08252878766,-35340.08252878766,-35340.08252878766,0.0,0.0,0.0,865794.6350356194
2015-10-12,943228.4848537787,796387.0756093658,1009654.4954224899,943228.4848537787,943228.4848537787,-45862.63007785155,-45862.63007785155,-45862.63007785155,-1940.3278170179462,-1940.3278170179462,-1940.3278170179462,-43922.30226083361,-43922.30226083361,-43922.30226083361,0.0,0.0,0.0,897365.8547759271
2015-10-13,943279.8788713088,782553.1540613833,1012006.1740578318,943279.8788713088,943279.8788713088,-38942.623537527434,-38942.623537527434,-38942.623537527434,13390.86742835603,13390.86742835603,13390.86742835603,-52333.490965883466,-52333.490965883466,-52333.490965883466,0.0,0.0,0.0,904337.2553337814
2015-10-14,943331.2728888389,789888.9993832896,1008108.7854144454,943331.2728888389,943331.2728888389,-44132.92096056546,-44132.92096056546,-44132.92096056546,16370.776166120455,16370.776166120455,16370.776166120455,-60503.69712668591,-60503.69712668591,-60503.69712668591,0.0,0.0,0.0,899198.3519282734
2015-10-15,943382.6669063688,782377.2456490076,1000016.094785066,943382.6669063688,943382.6669063688,-52171.170463238814,-52171.170463238814,-52171.170463238814,16196.55987573097,16196.55987573097,16196.55987573097,-68367.73033896978,-68367.73033896978,-68367.73033896978,0.0,0.0,0.0,891211.49644313
2015-10-16,943434.060923899,774484.7493134898,994252.0087193926,943434.060923899,943434.060923899,-57983.386955791786,-57983.386955791786,-57983.386955791786,17883.23044188517,17883.23044188517,17883.23044188517,-75866.61739767695,-75866.61739767695,-75866.61739767695,0.0,0.0,0.0,885450.6739681072
2015-10-17,943485.454941429,730685.1648445671,951621.8768754745,943485.454941429,943485.454941429,-102807.61912496312,-102807.61912496312,-102807.61912496312,-19858.73282316975,-19858.73282316975,-19858.73282316975,-82948.88630179338,-82948.88630179338,-82948.88630179338,0.0,0.0,0.0,840677.8358164658
2015-10-18,943536.8489589591,696325.8336487488,919481.7102647735,943536.8489589591,943536.8489589591,-131614.01788957044,-131614.01788957044,-131614.01788957044,-42042.373271814104,-42042.373271814104,-42042.373271814104,-89571.6446177563,-89571.6446177563,-89571.6446177563,0.0,0.0,0.0,811922.8310693887
2015-10-19,943588.242976489,741291.0119370384,950008.1109059075,943588.242976489,943588.242976489,-97641.75226339871,-97641.75226339871,-97641.75226339871,-1940.3278169977757,-1940.3278169977757,-1940.3278169977757,-95701.42444640094,-95701.42444640094,-95701.42444640094,0.0,0.0,0.0,845946.4907130903
2015-10-20,943639.6369940192,742517.6034297697,968071.6713291499,943639.6369940192,943639.6369940192,-87923.90538267822,-87923.90538267822,-87923.90538267822,13390.8674283519,13390.8674283519,13390.8674283519,-101314.77281103013,-101314.77281103013,-101314.77281103013,0.0,0.0,0.0,855715.7316113409
2015-10-21,943691.0310115492,743697.1441655877,975246.7189215096,943691.0310115492,943691.0310115492,-90027.79726571719,-90027.79726571719,-90027.79726571719,16370.776166129366,16370.776166129366,16370.776166129366,-106398.57343184657,-106398.57343184657,-106398.57343184657,0.0,0.0,0.0,853663.233745832
2015-10-22,943742.4250290793,735912.9304535936,966065.1032280169,943742.4250290793,943742.4250290793,-94753.53349741703,-94753.53349741703,-94753.53349741703,16196.559875719648,16196.559875719648,16196.559875719648,-110950.09337313667,-110950.09337313667,-110950.09337313667,0.0,0.0,0.0,848988.8915316623
2015-10-23,943793.8190466092,728451.9082348472,958035.5091207405,943793.8190466092,943793.8190466092,-97093.52528482932,-97093.52528482932,-97093.52528482932,17883.23044187563,17883.23044187563,17883.23044187563,-114976.75572670494,-114976.75572670494,-114976.75572670494,0.0,0.0,0.0,846700.2937617799
2015-10-24,943845.2130641394,698214.9516730572,915553.7228246626,943845.2130641394,943845.2130641394,-138354.3799327497,-138354.3799327497,-138354.3799327497,-19858.732823224018,-19858.732823224018,-19858.732823224018,-118495.6471095257,-118495.6471095257,-118495.6471095257,0.0,0.0,0.0,805490.8331313897
2015-10-25,943896.6070816693,666925.2454939947,880432.5348773317,943896.6070816693,943896.6070816693,-163575.1493596148,-163575.1493596148,-163575.1493596148,-42042.37327185932,-42042.37327185932,-42042.37327185932,-121532.77608775545,-121532.77608775545,-121532.77608775545,0.0,0.0,0.0,780321.4577220544
2015-10-26,943948.0010991995,709408.2105248206,927998.9407888711,943948.0010991995,943948.0010991995,-126062.43330275363,-126062.43330275363,-126062.43330275363,-1940.3278170347055,-1940.3278170347055,-1940.3278170347055,-124122.10548571893,-124122.10548571893,-124122.10548571893,0.0,0.0,0.0,817885.5677964459
2015-10-27,943999.3951167294,720496.0770405291,942947.8201297998,943999.3951167294,943999.3951167294,-112913.52027299596,-112913.52027299596,-112913.52027299596,13390.867428354846,13390.867428354846,13390.867428354846,-126304.3877013508,-126304.3877013508,-126304.3877013508,0.0,0.0,0.0,831085.8748437335
2015-10-28,944050.7891342596,725504.8926999862,941058.7979952977,944050.7891342596,944050.7891342596,-111755.0612915424,-111755.0612915424,-111755.0612915424,16370.776166123012,16370.776166123012,16370.776166123012,-128125.83745766542,-128125.83745766542,-128125.83745766542,0.0,0.0,0.0,832295.7278427172
2015-10-29,944102.1831517895,725989.1454678053,945647.3356694937,944102.1831517895,944102.1831517895,-113440.12084647997,-113440.12084647997,-113440.12084647997,16196.559875708324,16196.559875708324,16196.559875708324,-129636.68072218829,-129636.68072218829,-129636.68072218829,0.0,0.0,0.0,830662.0623053095
2015-10-30,944153.5771693196,712772.759391016,945099.4267417928,944153.5771693196,944153.5771693196,-113006.39126404907,-113006.39126404907,-113006.39126404907,17883.23044192878,17883.23044192878,17883.23044192878,-130889.62170597786,-130889.62170597786,-130889.62170597786,0.0,0.0,0.0,831147.1859052705
2015-10-31,944204.9711868496,688177.173997511,903417.725530576,944204.9711868496,944204.9711868496,-151797.00464639624,-151797.00464639624,-151797.00464639624,-19858.732823163344,-19858.732823163344,-19858.732823163344,-131938.27182323288,-131938.27182323288,-131938.27182323288,0.0,0.0,0.0,792407.9665404534
2015-11-01,944256.3652043798,659912.1728011323,890821.2140744103,944256.3652043798,944256.3652043798,-174877.9584732217,-174877.9584732217,-174877.9584732217,-42042.37327183182,-42042.37327183182,-42042.37327183182,-132835.58520138985,-132835.58520138985,-132835.58520138985,0.0,0.0,0.0,769378.406731158
2015-11-02,944307.7592219097,698063.4650490328,923000.7750262092,944307.7592219097,944307.7592219097,-135572.67258273606,-135572.67258273606,-135572.67258273606,-1940.3278170145352,-1940.3278170145352,-1940.3278170145352,-133632.34476572153,-133632.34476572153,-133632.34476572153,0.0,0.0,0.0,808735.0866391736
2015-11-03,944359.1532394398,710520.4101162269,934740.4034476691,944359.1532394398,944359.1532394398,-120984.87367522309,-120984.87367522309,-120984.87367522309,13390.86742835779,13390.86742835779,13390.86742835779,-134375.74110358086,-134375.74110358086,-134375.74110358086,0.0,0.0,0.0,823374.2795642167
2015-11-04,944410.5472569698,715036.1672246236,944088.3656274922,944410.5472569698,944410.5472569698,-118737.30713555595,-118737.30713555595,-118737.30713555595,16370.776166131922,16370.776166131922,16370.776166131922,-135108.08330168788,-135108.08330168788,-135108.08330168788,0.0,0.0,0.0,825673.240121414
2015-11-05,944461.9412745,707624.640389896,936411.6495525842,944461.9412745,944461.9412745,-119669.11696111332,-119669.11696111332,-119669.11696111332,16196.559875724899,16196.559875724899,16196.559875724899,-135865.67683683822,-135865.67683683822,-135865.67683683822,0.0,0.0,0.0,824792.8243133867
2015-11-06,944513.3352920299,718534.8522640715,939771.6262580539,944513.3352920299,944513.3352920299,-118794.66806985531,-118794.66806985531,-118794.66806985531,17883.230441873795,17883.230441873795,17883.230441873795,-136677.89851172912,-136677.89851172912,-136677.89851172912,0.0,0.0,0.0,825718.6672221746
2015-11-07,944564.72930956,676062.5333087168,889549.662907467,944564.72930956,944564.72930956,-157425.22533804318,-157425.22533804318,-157425.22533804318,-19858.732823187,-19858.732823187,-19858.732823187,-137566.4925148562,-137566.4925148562,-137566.4925148562,0.0,0.0,0.0,787139.5039715169
2015-11-08,944616.12332709,658716.8214383902,869481.7289172275,944616.12332709,944616.12332709,-180587.47839431444,-180587.47839431444,-180587.47839431444,-42042.373271828124,-42042.373271828124,-42042.373271828124,-138545.10512248633,-138545.10512248633,-138545.10512248633,0.0,0.0,0.0,764028.6449327756
2015-11-09,944667.5173446202,696805.5836285844,919080.0274691093,944667.5173446202,944667.5173446202,-141559.3963617802,-141559.3963617802,-141559.3963617802,-1940.3278170514673,-1940.3278170514673,-1940.3278170514673,-139619.06854472874,-139619.06854472874,-139619.06854472874,0.0,0.0,0.0,803108.12098284
2015-11-10,944718.9113621501,708512.1482993652,922523.0410958681,944718.9113621501,944718.9113621501,-127394.56972409604,-127394.56972409604,-127394.56972409604,13390.86742835201,13390.86742835201,13390.86742835201,-140785.43715244805,-140785.43715244805,-140785.43715244805,0.0,0.0,0.0,817324.341638054
2015-11-11,944770.3053796802,705461.2217959701,931060.2817551459,944770.3053796802,944770.3053796802,-125662.49585308923,-125662.49585308923,-125662.49585308923,16370.7761661335,16370.7761661335,16370.7761661335,-142033.27201922276,-142033.27201922276,-142033.27201922276,0.0,0.0,0.0,819107.809526591
2015-11-12,944821.6993972103,707680.3361483809,934945.3240047174,944821.6993972103,944821.6993972103,-127147.60270881688,-127147.60270881688,-127147.60270881688,16196.559875713576,16196.559875713576,16196.559875713576,-143344.16258453045,-143344.16258453045,-143344.16258453045,0.0,0.0,0.0,817674.0966883934
2015-11-13,944873.0934147404,709491.6054632523,938634.9206467515,944873.0934147404,944873.0934147404,-126809.7370544419,-126809.7370544419,-126809.7370544419,17883.230441881504,17883.230441881504,17883.230441881504,-144692.9674963234,-144692.9674963234,-144692.9674963234,0.0,0.0,0.0,818063.3563602985
2015-11-14,944924.4874322703,666142.278838528,890421.9320287047,944924.4874322703,944924.4874322703,-165907.48334058307,-165907.48334058307,-165907.48334058307,-19858.732823210656,-19858.732823210656,-19858.732823210656,-146048.75051737245,-146048.75051737245,-146048.75051737245,0.0,0.0,0.0,779017.0040916873
2015-11-15,944975.8814498005,642430.2214442523,869164.814124792,944975.8814498005,944975.8814498005,-189418.25522619343,-189418.25522619343,-189418.25522619343,-42042.37327180062,-42042.37327180062,-42042.37327180062,-147375.88195439283,-147375.88195439283,-147375.88195439283,0.0,0.0,0.0,755557.626223607
2015-11-16,945027.2754673304,681188.286264457,901431.2869962401,945027.2754673304,945027.2754673304,-150575.59936399327,-150575.59936399327,-150575.59936399327,-1940.3278171130032,-1940.3278171130032,-1940.3278171130032,-148635.27154688028,-148635.27154688028,-148635.27154688028,0.0,0.0,0.0,794451.6761033371
2015-11-17,945078.6694848606,695873.3565660962,921302.0849704065,945078.6694848606,945078.6694848606,-136394.82782876864,-136394.82782876864,-136394.82782876864,13390.867428356605,13390.867428356605,13390.867428356605,-149785.69525712525,-149785.69525712525,-149785.69525712525,0.0,0.0,0.0,808683.841656092
2015-11-18,945130.0635023905,696098.6449964183,921646.3338504741,945130.0635023905,945130.0635023905,-134414.3998643943,-134414.3998643943,-134414.3998643943,16370.776166127138,16370.776166127138,16370.776166127138,-150785.17603052143,-150785.17603052143,-150785.17603052143,0.0,0.0,0.0,810715.6636379962
2015-11-19,945181.4575199207,699177.5381499893,920382.7382307975,945181.4575199207,945181.4575199207,-135395.81753059916,-135395.81753059916,-135395.81753059916,16196.559875728124,16196.559875728124,16196.559875728124,-151592.3774063273,-151592.3774063273,-151592.3774063273,0.0,0.0,0.0,809785.6399893215
2015-11-20,945232.8515374506,694779.8455375802,921476.4479454946,945232.8515374506,945232.8515374506,-134284.7384379646,-134284.7384379646,-134284.7384379646,17883.230441857868,17883.230441857868,17883.230441857868,-152167.96887982247,-152167.96887982247,-152167.96887982247,0.0,0.0,0.0,810948.113099486
2015-11-21,945284.2455549807,664505.2138815863,879000.3847960591,945284.2455549807,945284.2455549807,-172334.65596168014,-172334.65596168014,-172334.65596168014,-19858.732823180595,-19858.732823180595,-19858.732823180595,-152475.92313849955,-152475.92313849955,-152475.92313849955,0.0,0.0,0.0,772949.5895933006
2015-11-22,945335.6395725107,635208.2981337766,857616.4583065357,945335.6395725107,945335.6395725107,-194527.08094352882,-194527.08094352882,-194527.08094352882,-42042.37327182202,-42042.37327182202,-42042.37327182202,-152484.7076717068,-152484.7076717068,-152484.7076717068,0.0,0.0,0.0,750808.5586289819
2015-11-23,945387.0335900409,675444.7416745502,899195.4350690207,945387.0335900409,945387.0335900409,-154108.66452495314,-154108.66452495314,-154108.66452495314,-1940.3278170928359,-1940.3278170928359,-1940.3278170928359,-152168.33670786032,-152168.33670786032,-152168.33670786032,0.0,0.0,0.0,791278.3690650878
2015-11-24,945438.4276075708,689878.1158746359,926889.2818481948,945438.4276075708,945438.4276075708,-138116.38642697918,-138116.38642697918,-138116.38642697918,13390.867428357904,13390.867428357904,13390.867428357904,-151507.25385533707,-151507.25385533707,-151507.25385533707,0.0,0.0,0.0,807322.0411805916
2015-11-25,945489.8216251009,697469.1180672316,921079.5465561234,945489.8216251009,945489.8216251009,-134118.24490947992,-134118.24490947992,-134118.24490947992,16370.776166120782,16370.776166120782,16370.776166120782,-150489.0210756007,-150489.0210756007,-150489.0210756007,0.0,0.0,0.0,811371.5767156209
2015-11-26,945541.2156426309,701039.9752030483,924715.0842224773,945541.2156426309,945541.2156426309,-132912.23566298475,-132912.23566298475,-132912.23566298475,16196.559875694988,16196.559875694988,16196.559875694988,-149108.79553867973,-149108.79553867973,-149108.79553867973,0.0,0.0,0.0,812628.9799796462
