ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-06,670331.3200171402,545379.5262484775,683848.6389382005,670331.3200171402,670331.3200171402,-54422.14199440092,-54422.14199440092,-54422.14199440092,11098.88003888371,11098.88003888371,11098.88003888371,-65521.02203328463,-65521.02203328463,-65521.02203328463,0.0,0.0,0.0,615909.1780227394
2015-10-07,670477.6914256002,547652.0167780772,690899.1917401816,670477.6914256002,670477.6914256002,-54111.57927380372,-54111.57927380372,-54111.57927380372,15385.91594556358,15385.91594556358,15385.91594556358,-69497.49521936731,-69497.49521936731,-69497.49521936731,0.0,0.0,0.0,616366.1121517965
2015-10-08,670624.0628340603,539570.1310191685,681312.4732645227,670624.0628340603,670624.0628340603,-56722.30121686635,-56722.30121686635,-56722.30121686635,16562.89179509312,16562.89179509312,16562.89179509312,-73285.19301195946,-73285.19301195946,-73285.19301195946,0.0,0.0,0.0,613901.7616171939
2015-10-09,670770.4342425204,541140.4378643818,678448.0482871706,670770.4342425204,670770.4342425204,-63364.65734590881,-63364.65734590881,-63364.65734590881,13487.532994497016,13487.532994497016,13487.532994497016,-76852.19034040584,-76852.19034040584,-76852.19034040584,0.0,0.0,0.0,607405.7768966116
2015-10-10,670916.8056509802,504073.22503111354,639640.0733496471,670916.8056509802,670916.8056509802,-97580.63580962906,-97580.63580962906,-97580.63580962906,-17413.083630792615,-17413.083630792615,-17413.083630792615,-80167.55217883646,-80167.55217883646,-80167.55217883646,0.0,0.0,0.0,573336.1698413511
2015-10-11,671063.1770594403,482198.8391203168,620865.606506232,671063.1770594403,671063.1770594403,-119996.47290216135,-119996.47290216135,-119996.47290216135,-36794.34137008923,-36794.34137008923,-36794.34137008923,-83202.1315320721,-83202.1315320721,-83202.1315320721,0.0,0.0,0.0,551066.704157279
2015-10-12,671209.5484679003,509415.85612473986,657026.5832096684,671209.5484679003,671209.5484679003,-88257.14877964153,-88257.14877964153,-88257.14877964153,-2327.7957730903117,-2327.7957730903117,-2327.7957730903117,-85929.35300655122,-85929.35300655122,-85929.35300655122,0.0,0.0,0.0,582952.3996882588
2015-10-13,671355.9198763603,525656.3267769661,664490.0202686328,671355.9198763603,671355.9198763603,-77227.07817501956,-77227.07817501956,-77227.07817501956,11098.880038879204,11098.880038879204,11098.880038879204,-88325.95821389878,-88325.95821389878,-88325.95821389878,0.0,0.0,0.0,594128.8417013407
2015-10-14,671502.2912848204,519361.86923599336,664044.7901834283,671502.2912848204,671502.2912848204,-74986.77395520215,-74986.77395520215,-74986.77395520215,15385.915945542612,15385.915945542612,15385.915945542612,-90372.68990074476,-90372.68990074476,-90372.68990074476,0.0,0.0,0.0,596515.5173296182
2015-10-15,671648.6626932803,522353.2721802979,667050.8429498813,671648.6626932803,671648.6626932803,-75492.00126965843,-75492.00126965843,-75492.00126965843,16562.891795113926,16562.891795113926,16562.891795113926,-92054.89306477235,-92054.89306477235,-92054.89306477235,0.0,0.0,0.0,596156.6614236218
2015-10-16,671795.0341017403,520480.57640740724,660740.0628125072,671795.0341017403,671795.0341017403,-79875.48037405942,-79875.48037405942,-79875.48037405942,13487.532994502122,13487.532994502122,13487.532994502122,-93363.01336856156,-93363.01336856156,-93363.01336856156,0.0,0.0,0.0,591919.5537276809
2015-10-17,671941.4055102003,488511.7095473171,627826.692780503,671941.4055102003,671941.4055102003,-111706.05947495566,-111706.05947495566,-111706.05947495566,-17413.083630812693,-17413.083630812693,-17413.083630812693,-94292.97584414296,-94292.97584414296,-94292.97584414296,0.0,0.0,0.0,560235.3460352446
2015-10-18,672087.7769186604,469860.82067633263,607073.3010631345,672087.7769186604,672087.7769186604,-131640.7714875736,-131640.7714875736,-131640.7714875736,-36794.3413700696,-36794.3413700696,-36794.3413700696,-94846.43011750402,-94846.43011750402,-94846.43011750402,0.0,0.0,0.0,540447.0054310868
2015-10-19,672234.1483271205,502461.10488803766,638304.3277886091,672234.1483271205,672234.1483271205,-97358.64785317481,-97358.64785317481,-97358.64785317481,-2327.7957730686057,-2327.7957730686057,-2327.7957730686057,-95030.8520801062,-95030.8520801062,-95030.8520801062,0.0,0.0,0.0,574875.5004739456
2015-10-20,672380.5197355803,521970.9582175452,656405.838459838,672380.5197355803,672380.5197355803,-83760.61594816546,-83760.61594816546,-83760.61594816546,11098.880038874695,11098.880038874695,11098.880038874695,-94859.49598704015,-94859.49598704015,-94859.49598704015,0.0,0.0,0.0,588619.9037874149
2015-10-21,672526.8911440404,523591.2616780931,659848.2510479016,672526.8911440404,672526.8911440404,-78965.2793031624,-78965.2793031624,-78965.2793031624,15385.915945555907,15385.915945555907,15385.915945555907,-94351.1952487183,-94351.1952487183,-94351.1952487183,0.0,0.0,0.0,593561.611840878
2015-10-22,672673.2625525005,524738.2926094064,665935.3671740149,672673.2625525005,672673.2625525005,-76967.12278362876,-76967.12278362876,-76967.12278362876,16562.891795100237,16562.891795100237,16562.891795100237,-93530.014578729,-93530.014578729,-93530.014578729,0.0,0.0,0.0,595706.1397688717
2015-10-23,672819.6339609604,520996.34836977447,664862.7311959005,672819.6339609604,672819.6339609604,-78937.22753782153,-78937.22753782153,-78937.22753782153,13487.532994496587,13487.532994496587,13487.532994496587,-92424.76053231812,-92424.76053231812,-92424.76053231812,0.0,0.0,0.0,593882.4064231389
2015-10-24,672966.0053694204,497756.1474618074,632585.152735815,672966.0053694204,672966.0053694204,-108481.44531785314,-108481.44531785314,-108481.44531785314,-17413.08363085611,-17413.08363085611,-17413.08363085611,-91068.36168699701,-91068.36168699701,-91068.36168699701,0.0,0.0,0.0,564484.5600515673
2015-10-25,673112.3767778804,476598.1247966661,623409.2079492583,673112.3767778804,673112.3767778804,-126291.47502065584,-126291.47502065584,-126291.47502065584,-36794.34137010213,-36794.34137010213,-36794.34137010213,-89497.13365055372,-89497.13365055372,-89497.13365055372,0.0,0.0,0.0,546820.9017572245
2015-10-26,673258.7481863404,511072.86967408797,652430.894305837,673258.7481863404,673258.7481863404,-90077.74338522086,-90077.74338522086,-90077.74338522086,-2327.795773107168,-2327.795773107168,-2327.795773107168,-87749.9476121137,-87749.9476121137,-87749.9476121137,0.0,0.0,0.0,583181.0048011196
2015-10-27,673405.1195948005,527925.8469307125,667823.0081012408,673405.1195948005,673405.1195948005,-74768.4441308602,-74768.4441308602,-74768.4441308602,11098.88003888017,11098.88003888017,11098.88003888017,-85867.32416974036,-85867.32416974036,-85867.32416974036,0.0,0.0,0.0,598636.6754639404
2015-10-28,673551.4910032605,534996.7511140736,673462.1066375122,673551.4910032605,673551.4910032605,-68504.56063353406,-68504.56063353406,-68504.56063353406,15385.915945550702,15385.915945550702,15385.915945550702,-83890.47657908475,-83890.47657908475,-83890.47657908475,0.0,0.0,0.0,605046.9303697264
2015-10-29,673697.8624117204,539462.9834779041,681659.9937211798,673697.8624117204,673697.8624117204,-65297.43749948173,-65297.43749948173,-65297.43749948173,16562.891795086547,16562.891795086547,16562.891795086547,-81860.32929456828,-81860.32929456828,-81860.32929456828,0.0,0.0,0.0,608400.4249122387
2015-10-30,673844.2338201804,538889.1947938175,681707.5123509486,673844.2338201804,673844.2338201804,-66329.0056663768,-66329.0056663768,-66329.0056663768,13487.532994544945,13487.532994544945,13487.532994544945,-79816.53866092175,-79816.53866092175,-79816.53866092175,0.0,0.0,0.0,607515.2281538036
2015-10-31,673990.6052286405,505865.6474087564,648062.2464675758,673990.6052286405,673990.6052286405,-95209.62645424827,-95209.62645424827,-95209.62645424827,-17413.08363080627,-17413.08363080627,-17413.08363080627,-77796.54282344201,-77796.54282344201,-77796.54282344201,0.0,0.0,0.0,578780.9787743923
2015-11-01,674136.9766371006,493059.5452698305,628470.9844581155,674136.9766371006,674136.9766371006,-112629.00871764687,-112629.00871764687,-112629.00871764687,-36794.341370082475,-36794.341370082475,-36794.341370082475,-75834.66734756439,-75834.66734756439,-75834.66734756439,0.0,0.0,0.0,561507.9679194537
2015-11-02,674283.3480455605,531066.4087234057,665474.8230244427,674283.3480455605,674283.3480455605,-76289.1074567876,-76289.1074567876,-76289.1074567876,-2327.795773085457,-2327.795773085457,-2327.795773085457,-73961.31168370215,-73961.31168370215,-73961.31168370215,0.0,0.0,0.0,597994.2405887729
2015-11-03,674429.7194540205,541181.5551184508,683464.9733644376,674429.7194540205,674429.7194540205,-61103.3594773523,-61103.3594773523,-61103.3594773523,11098.880038885638,11098.880038885638,11098.880038885638,-72202.23951623794,-72202.23951623794,-72202.23951623794,0.0,0.0,0.0,613326.3599766681
2015-11-04,674576.0908624806,553005.0687057463,688630.1996489954,674576.0908624806,674576.0908624806,-55192.077307008265,-55192.077307008265,-55192.077307008265,15385.915945563997,15385.915945563997,15385.915945563997,-70577.99325257225,-70577.99325257225,-70577.99325257225,0.0,0.0,0.0,619384.0135554723
2015-11-05,674722.4622709405,550338.6356374726,690857.9066829829,674722.4622709405,674722.4622709405,-52540.55772170687,-52540.55772170687,-52540.55772170687,16562.891795107356,16562.891795107356,16562.891795107356,-69103.44951681423,-69103.44951681423,-69103.44951681423,0.0,0.0,0.0,622181.9045492336
2015-11-06,674868.8336794006,548808.6655358216,693297.8672447114,674868.8336794006,674868.8336794006,-54299.99561404024,-54299.99561404024,-54299.99561404024,13487.532994496156,13487.532994496156,13487.532994496156,-67787.5286085364,-67787.5286085364,-67787.5286085364,0.0,0.0,0.0,620568.8380653603
2015-11-07,675015.2050878605,522733.04514631996,661640.0184255806,675015.2050878605,675015.2050878605,-84046.15021308685,-84046.15021308685,-84046.15021308685,-17413.08363082635,-17413.08363082635,-17413.08363082635,-66633.06658226051,-66633.06658226051,-66633.06658226051,0.0,0.0,0.0,590969.0548747736
2015-11-08,675161.5764963205,504257.6466815156,642649.0436003187,675161.5764963205,675161.5764963205,-102431.19539135914,-102431.19539135914,-102431.19539135914,-36794.341370077935,-36794.341370077935,-36794.341370077935,-65636.85402128121,-65636.85402128121,-65636.85402128121,0.0,0.0,0.0,572730.3811049614
2015-11-09,675307.9479047806,536066.6708144656,670778.4270150892,675307.9479047806,675307.9479047806,-67117.63662650202,-67117.63662650202,-67117.63662650202,-2327.7957731240144,-2327.7957731240144,-2327.7957731240144,-64789.840853378,-64789.840853378,-64789.840853378,0.0,0.0,0.0,608190.3112782786
2015-11-10,675454.3193132406,551053.3227827346,689410.189992678,675454.3193132406,675454.3193132406,-52978.621784647905,-52978.621784647905,-52978.621784647905,11098.880038873018,11098.880038873018,11098.880038873018,-64077.50182352092,-64077.50182352092,-64077.50182352092,0.0,0.0,0.0,622475.6975285927
2015-11-11,675600.6907217007,560668.6455885175,702158.2535622723,675600.6907217007,675600.6907217007,-48094.43669294454,-48094.43669294454,-48094.43669294454,15385.91594556153,15385.91594556153,15385.91594556153,-63480.35263850607,-63480.35263850607,-63480.35263850607,0.0,0.0,0.0,627506.2540287562
2015-11-12,675747.0621301605,558616.9084704838,692244.8783495929,675747.0621301605,675747.0621301605,-46411.710670523615,-46411.710670523615,-46411.710670523615,16562.891795093667,16562.891795093667,16562.891795093667,-62974.602465617274,-62974.602465617274,-62974.602465617274,0.0,0.0,0.0,629335.3514596369
2015-11-13,675893.4335386206,558543.3796733902,695689.2216583008,675893.4335386206,675893.4335386206,-49045.39153568342,-49045.39153568342,-49045.39153568342,13487.53299450126,13487.53299450126,13487.53299450126,-62532.92453018468,-62532.92453018468,-62532.92453018468,0.0,0.0,0.0,626848.0420029372
2015-11-14,676039.8049470807,529789.1924285255,670578.3379695729,676039.8049470807,676039.8049470807,-79538.40676284983,-79538.40676284983,-79538.40676284983,-17413.083630846428,-17413.083630846428,-17413.083630846428,-62125.323132003396,-62125.323132003396,-62125.323132003396,0.0,0.0,0.0,596501.3981842308
2015-11-15,676186.1763555406,508429.17061957566,644698.0701250584,676186.1763555406,676186.1763555406,-98514.41396005797,-98514.41396005797,-98514.41396005797,-36794.3413700583,-36794.3413700583,-36794.3413700583,-61720.07258999966,-61720.07258999966,-61720.07258999966,0.0,0.0,0.0,577671.7623954826
2015-11-16,676332.5477640007,544161.4608819401,678747.9179929958,676332.5477640007,676332.5477640007,-63612.49728634175,-63612.49728634175,-63612.49728634175,-2327.7957731703273,-2327.7957731703273,-2327.7957731703273,-61284.701513171414,-61284.701513171414,-61284.701513171414,0.0,0.0,0.0,612720.050477659
2015-11-17,676478.9191724607,558572.1112373966,695922.5117957335,676478.9191724607,676478.9191724607,-49688.11440857346,-49688.11440857346,-49688.11440857346,11098.880038886604,11098.880038886604,11098.880038886604,-60786.99444746007,-60786.99444746007,-60786.99444746007,0.0,0.0,0.0,626790.8047638872
2015-11-18,676625.2905809206,567953.212414128,702114.7543265494,676625.2905809206,676625.2905809206,-44810.066459477086,-44810.066459477086,-44810.066459477086,15385.91594555632,15385.91594555632,15385.91594555632,-60195.9824050334,-60195.9824050334,-60195.9824050334,0.0,0.0,0.0,631815.2241214436
2015-11-19,676771.6619893807,566449.822881364,701316.2500278375,676771.6619893807,676771.6619893807,-42920.0022676732,-42920.0022676732,-42920.0022676732,16562.8917951052,16562.8917951052,16562.8917951052,-59482.89406277841,-59482.89406277841,-59482.89406277841,0.0,0.0,0.0,633851.6597217076
2015-11-20,676918.0333978407,561147.199229408,700679.0330227881,676918.0333978407,676918.0333978407,-45134.50752016229,-45134.50752016229,-45134.50752016229,13487.532994479418,13487.532994479418,13487.532994479418,-58622.04051464171,-58622.04051464171,-58622.04051464171,0.0,0.0,0.0,631783.5258776784
2015-11-21,677064.4048063006,527669.2775332733,671460.3901340334,677064.4048063006,677064.4048063006,-75004.69197922647,-75004.69197922647,-75004.69197922647,-17413.083630819925,-17413.083630819925,-17413.083630819925,-57591.60834840653,-57591.60834840653,-57591.60834840653,0.0,0.0,0.0,602059.7128270742
2015-11-22,677210.7762147607,512319.1049501919,654723.3599345435,677210.7762147607,677210.7762147607,-93168.67980787507,-93168.67980787507,-93168.67980787507,-36794.34137007572,-36794.34137007572,-36794.34137007572,-56374.33843779935,-56374.33843779935,-56374.33843779935,0.0,0.0,0.0,584042.0964068857
2015-11-23,677357.1476232207,553815.8569737495,692688.0978241613,677357.1476232207,677357.1476232207,-57285.86689424613,-57285.86689424613,-57285.86689424613,-2327.7957731486154,-2327.7957731486154,-2327.7957731486154,-54958.07112109751,-54958.07112109751,-54958.07112109751,0.0,0.0,0.0,620071.2807289746
2015-11-24,677503.5190316808,560713.3010929804,705774.2261416129,677503.5190316808,677503.5190316808,-42237.26224411386,-42237.26224411386,-42237.26224411386,11098.880038883959,11098.880038883959,11098.880038883959,-53336.14228299782,-53336.14228299782,-53336.14228299782,0.0,0.0,0.0,635266.2567875669
2015-11-25,677649.8904401407,574824.349630712,709961.835402745,677649.8904401407,677649.8904401407,-36121.70321045433,-36121.70321045433,-36121.70321045433,15385.91594555111,15385.91594555111,15385.91594555111,-51507.61915600545,-51507.61915600545,-51507.61915600545,0.0,0.0,0.0,641528.1872296864
2015-11-26,677796.2618486007,576657.1288191823,720179.531216131,677796.2618486007,677796.2618486007,-32914.47749126177,-32914.47749126177,-32914.47749126177,16562.89179508483,16562.89179508483,16562.89179508483,-49477.3692863466,-49477.3692863466,-49477.3692863466,0.0,0.0,0.0,644881.7843573389
