ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-06,587171.3695472402,482540.32000573375,632034.2063161215,587171.3695472402,587171.3695472402,-29791.435236840414,-29791.435236840414,-29791.435236840414,13366.902927858026,13366.902927858026,13366.902927858026,-43158.33816469844,-43158.33816469844,-43158.33816469844,0.0,0.0,0.0,557379.9343103998
2015-10-07,587188.2113816976,480502.78958338406,635685.2414817277,587188.2113816976,587188.2113816976,-32416.531959390464,-32416.531959390464,-32416.531959390464,14711.61342642932,14711.61342642932,14711.61342642932,-47128.145385819786,-47128.145385819786,-47128.145385819786,0.0,0.0,0.0,554771.6794223071
2015-10-08,587205.053216155,475655.5823636261,630618.7679975636,587205.053216155,587205.053216155,-37206.94154673178,-37206.94154673178,-37206.94154673178,13899.009400152301,13899.009400152301,13899.009400152301,-51105.950946884084,-51105.950946884084,-51105.950946884084,0.0,0.0,0.0,549998.1116694233
2015-10-09,587221.8950506125,454748.31449211016,616464.3197915453,587221.8950506125,587221.8950506125,-49565.42215897251,-49565.42215897251,-49565.42215897251,5490.376333941635,5490.376333941635,5490.376333941635,-55055.798492914146,-55055.798492914146,-55055.798492914146,0.0,0.0,0.0,537656.47289164
2015-10-10,587238.7368850699,431399.97157152486,586554.6695763472,587238.7368850699,587238.7368850699,-77784.6706788584,-77784.6706788584,-77784.6706788584,-18844.83010518088,-18844.83010518088,-18844.83010518088,-58939.840573677524,-58939.840573677524,-58939.840573677524,0.0,0.0,0.0,509454.06620621146
2015-10-11,587255.5787195272,416152.08150695835,567145.5987264549,587255.5787195272,587255.5787195272,-93191.30790707072,-93191.30790707072,-93191.30790707072,-30472.04044291565,-30472.04044291565,-30472.04044291565,-62719.26746415506,-62719.26746415506,-62719.26746415506,0.0,0.0,0.0,494064.2708124565
2015-10-12,587272.4205539847,445033.9369407272,606848.7114142005,587272.4205539847,587272.4205539847,-64506.29687895773,-64506.29687895773,-64506.29687895773,1848.9684597603266,1848.9684597603266,1848.9684597603266,-66355.26533871805,-66355.26533871805,-66355.26533871805,0.0,0.0,0.0,522766.123675027
2015-10-13,587289.2623884422,455664.628385255,612510.7169846519,587289.2623884422,587289.2623884422,-56443.07404894727,-56443.07404894727,-56443.07404894727,13366.90292785647,13366.90292785647,13366.90292785647,-69809.97697680372,-69809.97697680372,-69809.97697680372,0.0,0.0,0.0,530846.1883394949
2015-10-14,587306.1042228997,451818.97244517936,610166.746662176,587306.1042228997,587306.1042228997,-58335.82474976426,-58335.82474976426,-58335.82474976426,14711.613426410802,14711.613426410802,14711.613426410802,-73047.43817617506,-73047.43817617506,-73047.43817617506,0.0,0.0,0.0,528970.2794731354
2015-10-15,587322.9460573571,450186.6837752263,601971.3987327304,587322.9460573571,587322.9460573571,-62135.45441389223,-62135.45441389223,-62135.45441389223,13899.009400176054,13899.009400176054,13899.009400176054,-76034.46381406828,-76034.46381406828,-76034.46381406828,0.0,0.0,0.0,525187.4916434649
2015-10-16,587339.7878918144,439561.1681526854,590465.2397974073,587339.7878918144,587339.7878918144,-73251.08266960902,-73251.08266960902,-73251.08266960902,5490.376333942173,5490.376333942173,5490.376333942173,-78741.45900355121,-78741.45900355121,-78741.45900355121,0.0,0.0,0.0,514088.7052222054
2015-10-17,587356.6297262718,407689.15309462853,567190.7396330126,587356.6297262718,587356.6297262718,-99987.9631018155,-99987.9631018155,-99987.9631018155,-18844.83010519583,-18844.83010519583,-18844.83010519583,-81143.13299661968,-81143.13299661968,-81143.13299661968,0.0,0.0,0.0,487368.66662445635
2015-10-18,587373.4715607293,396096.2991618234,551054.0502910428,587373.4715607293,587373.4715607293,-113691.13676606574,-113691.13676606574,-113691.13676606574,-30472.040442899193,-30472.040442899193,-30472.040442899193,-83219.09632316654,-83219.09632316654,-83219.09632316654,0.0,0.0,0.0,473682.3347946636
2015-10-19,587390.3133951868,424181.0476002058,577630.0344675047,587390.3133951868,587390.3133951868,-83105.35658271355,-83105.35658271355,-83105.35658271355,1848.968459783393,1848.968459783393,1848.968459783393,-84954.32504249694,-84954.32504249694,-84954.32504249694,0.0,0.0,0.0,504284.95681247325
2015-10-20,587407.1552296442,435230.4953906716,595075.0174420663,587407.1552296442,587407.1552296442,-72972.57689618824,-72972.57689618824,-72972.57689618824,13366.902927854915,13366.902927854915,13366.902927854915,-86339.47982404316,-86339.47982404316,-86339.47982404316,0.0,0.0,0.0,514434.5783334559
2015-10-21,587423.9970641016,437953.3537006255,594529.3496813321,587423.9970641016,587423.9970641016,-72659.45832760946,-72659.45832760946,-72659.45832760946,14711.613426422675,14711.613426422675,14711.613426422675,-87371.07175403215,-87371.07175403215,-87371.07175403215,0.0,0.0,0.0,514764.53873649216
2015-10-22,587440.838898559,433301.4288134326,590567.3973170463,587440.838898559,587440.838898559,-74152.46176504466,-74152.46176504466,-74152.46176504466,13899.009400160956,13899.009400160956,13899.009400160956,-88051.47116520561,-88051.47116520561,-88051.47116520561,0.0,0.0,0.0,513288.3771335143
2015-10-23,587457.6807330165,428172.64370792184,581855.965997921,587457.6807330165,587457.6807330165,-82898.38394599358,-82898.38394599358,-82898.38394599358,5490.376333943836,5490.376333943836,5490.376333943836,-88388.76027993741,-88388.76027993741,-88388.76027993741,0.0,0.0,0.0,504559.29678702285
2015-10-24,587474.5225674738,403068.000681248,558896.0891217723,587474.5225674738,587474.5225674738,-107241.2650189438,-107241.2650189438,-107241.2650189438,-18844.83010522636,-18844.83010522636,-18844.83010522636,-88396.43491371744,-88396.43491371744,-88396.43491371744,0.0,0.0,0.0,480233.25754853
2015-10-25,587491.3644019313,387202.5011631916,548372.1567620562,587491.3644019313,587491.3644019313,-118565.00522103082,-118565.00522103082,-118565.00522103082,-30472.040442927104,-30472.040442927104,-30472.040442927104,-88092.96477810373,-88092.96477810373,-88092.96477810373,0.0,0.0,0.0,468926.3591809005
2015-10-26,587508.2062363888,424763.19136065006,576630.3751207608,587508.2062363888,587508.2062363888,-85652.25746674837,-85652.25746674837,-85652.25746674837,1848.9684597431994,1848.9684597431994,1848.9684597431994,-87501.22592649156,-87501.22592649156,-87501.22592649156,0.0,0.0,0.0,501855.9487696404
2015-10-27,587525.0480708461,431915.4291502512,589475.5637001221,587525.0480708461,587525.0480708461,-73280.91955964237,-73280.91955964237,-73280.91955964237,13366.902927859806,13366.902927859806,13366.902927859806,-86647.82248750217,-86647.82248750217,-86647.82248750217,0.0,0.0,0.0,514244.12851120374
2015-10-28,587541.8899053036,436553.01127027237,597551.9726436008,587541.8899053036,587541.8899053036,-70850.70450052273,-70850.70450052273,-70850.70450052273,14711.613426416417,14711.613426416417,14711.613426416417,-85562.31792693914,-85562.31792693914,-85562.31792693914,0.0,0.0,0.0,516691.1854047809
2015-10-29,587558.731739761,436553.7765433243,596183.8964504923,587558.731739761,587558.731739761,-70377.38918096134,-70377.38918096134,-70377.38918096134,13899.00940014586,13899.00940014586,13899.00940014586,-84276.3985811072,-84276.3985811072,-84276.3985811072,0.0,0.0,0.0,517181.3425587996
2015-10-30,587575.5735742184,430823.1241512269,587003.5692878222,587575.5735742184,587575.5735742184,-77332.61770748196,-77332.61770748196,-77332.61770748196,5490.376333986613,5490.376333986613,5490.376333986613,-82822.99404146856,-82822.99404146856,-82822.99404146856,0.0,0.0,0.0,510242.9558667365
2015-10-31,587592.4154086759,407107.04487858905,564620.6249706901,587592.4154086759,587592.4154086759,-100080.21019601086,-100080.21019601086,-100080.21019601086,-18844.830105190373,-18844.830105190373,-18844.830105190373,-81235.38009082047,-81235.38009082047,-81235.38009082047,0.0,0.0,0.0,487512.205212665
2015-11-01,587609.2572431334,402712.39844191284,555333.5571360902,587609.2572431334,587609.2572431334,-110018.33070658856,-110018.33070658856,-110018.33070658856,-30472.040442910646,-30472.040442910646,-30472.040442910646,-79546.29026367792,-79546.29026367792,-79546.29026367792,0.0,0.0,0.0,477590.9265365448
2015-11-02,587626.0990775906,440900.80026218324,592533.7883314788,587626.0990775906,587626.0990775906,-75938.09325879424,-75938.09325879424,-75938.09325879424,1848.9684597662688,1848.9684597662688,1848.9684597662688,-77787.0617185605,-77787.0617185605,-77787.0617185605,0.0,0.0,0.0,511688.0058187964
2015-11-03,587642.9409120481,448404.5484920781,606764.5206478911,587642.9409120481,587642.9409120481,-62619.93705226153,-62619.93705226153,-62619.93705226153,13366.902927864692,13366.902927864692,13366.902927864692,-75986.83998012621,-75986.83998012621,-75986.83998012621,0.0,0.0,0.0,525023.0038597865
2015-11-04,587659.7827465056,453411.05515466526,605901.1260421909,587659.7827465056,587659.7827465056,-59460.25184173587,-59460.25184173587,-59460.25184173587,14711.613426428286,14711.613426428286,14711.613426428286,-74171.86526816415,-74171.86526816415,-74171.86526816415,0.0,0.0,0.0,528199.5309047697
2015-11-05,587676.624580963,450858.90917977307,607167.8921684127,587676.624580963,587676.624580963,-58465.851232719746,-58465.851232719746,-58465.851232719746,13899.00940016961,13899.00940016961,13899.00940016961,-72364.86063288937,-72364.86063288937,-72364.86063288937,0.0,0.0,0.0,529210.7733482433
2015-11-06,587693.4664154204,447203.32634649647,602681.3811975565,587693.4664154204,587693.4664154204,-65094.16270067902,-65094.16270067902,-65094.16270067902,5490.376333946038,5490.376333946038,5490.376333946038,-70584.53903462505,-70584.53903462505,-70584.53903462505,0.0,0.0,0.0,522599.30371474137
2015-11-07,587710.3082498778,420721.49290625326,576592.9949696541,587710.3082498778,587710.3082498778,-87690.07303692691,-87690.07303692691,-87690.07303692691,-18844.83010520533,-18844.83010520533,-18844.83010520533,-68845.24293172159,-68845.24293172159,-68845.24293172159,0.0,0.0,0.0,500020.23521295085
2015-11-08,587727.1500843352,411173.93369540334,569613.3363340441,587727.1500843352,587727.1500843352,-97628.76641928597,-97628.76641928597,-97628.76641928597,-30472.040442901696,-30472.040442901696,-30472.040442901696,-67156.72597638427,-67156.72597638427,-67156.72597638427,0.0,0.0,0.0,490098.3836650493
2015-11-09,587743.9919187927,449178.9566539977,597362.0619707225,587743.9919187927,587743.9919187927,-63675.11372069885,-63675.11372069885,-63675.11372069885,1848.9684597260757,1848.9684597260757,1848.9684597260757,-65524.08218042493,-65524.08218042493,-65524.08218042493,0.0,0.0,0.0,524068.87819809385
2015-11-10,587760.8337532502,462971.0031305676,613855.4619455189,587760.8337532502,587760.8337532502,-50580.92059653455,-50580.92059653455,-50580.92059653455,13366.902927851947,13366.902927851947,13366.902927851947,-63947.8235243865,-63947.8235243865,-63947.8235243865,0.0,0.0,0.0,537179.9131567157
2015-11-11,587777.6755877075,460953.92231245775,621626.5468804404,587777.6755877075,587777.6755877075,-47712.489145452746,-47712.489145452746,-47712.489145452746,14711.613426427897,14711.613426427897,14711.613426427897,-62424.10257188064,-62424.10257188064,-62424.10257188064,0.0,0.0,0.0,540065.1864422548
2015-11-12,587794.517422165,462041.75066647993,620214.081580036,587794.517422165,587794.517422165,-47046.06294378197,-47046.06294378197,-47046.06294378197,13899.009400154515,13899.009400154515,13899.009400154515,-60945.07234393648,-60945.07234393648,-60945.07234393648,0.0,0.0,0.0,540748.4544783831
2015-11-13,587811.3592566224,459475.5933828349,609502.7763228015,587811.3592566224,587811.3592566224,-54008.99529736629,-54008.99529736629,-54008.99529736629,5490.376333946577,5490.376333946577,5490.376333946577,-59499.37163131287,-59499.37163131287,-59499.37163131287,0.0,0.0,0.0,533802.3639592561
2015-11-14,587828.2010910799,432945.42096531857,594950.8665415698,587828.2010910799,587828.2010910799,-76917.55029931491,-76917.55029931491,-76917.55029931491,-18844.830105220273,-18844.830105220273,-18844.830105220273,-58072.72019409464,-58072.72019409464,-58072.72019409464,0.0,0.0,0.0,510910.65079176496
2015-11-15,587845.0429255372,418988.2553228369,574301.2843874565,587845.0429255372,587845.0429255372,-87120.64546857098,-87120.64546857098,-87120.64546857098,-30472.04044288525,-30472.04044288525,-30472.04044288525,-56648.60502568572,-56648.60502568572,-56648.60502568572,0.0,0.0,0.0,500724.3974569662
2015-11-16,587861.8847599947,459295.0804288148,611265.4865721577,587861.8847599947,587861.8847599947,-53360.06767845246,-53360.06767845246,-53360.06767845246,1848.9684596899715,1848.9684596899715,1848.9684596899715,-55209.03613814243,-55209.03613814243,-55209.03613814243,0.0,0.0,0.0,534501.8170815422
2015-11-17,587878.7265944522,469106.2168455037,628913.2370746665,587878.7265944522,587878.7265944522,-40368.44530843123,-40368.44530843123,-40368.44530843123,13366.902927868026,13366.902927868026,13366.902927868026,-53735.34823629926,-53735.34823629926,-53735.34823629926,0.0,0.0,0.0,547510.2812860209
2015-11-18,587895.5684289095,473094.04339941463,619853.8776638767,587895.5684289095,587895.5684289095,-37497.409824494476,-37497.409824494476,-37497.409824494476,14711.61342642164,14711.61342642164,14711.61342642164,-52209.02325091612,-52209.02325091612,-52209.02325091612,0.0,0.0,0.0,550398.158604415
2015-11-19,587912.4102633669,468905.5937278658,629157.1253204994,587912.4102633669,587912.4102633669,-36713.49863674981,-36713.49863674981,-36713.49863674981,13899.009400160889,13899.009400160889,13899.009400160889,-50612.5080369107,-50612.5080369107,-50612.5080369107,0.0,0.0,0.0,551198.9116266171
2015-11-20,587929.2520978244,465253.88578947005,621141.439177054,587929.2520978244,587929.2520978244,-43439.6252978564,-43439.6252978564,-43439.6252978564,5490.376333926556,5490.376333926556,5490.376333926556,-48930.00163178296,-48930.00163178296,-48930.00163178296,0.0,0.0,0.0,544489.626799968
2015-11-21,587946.0939322818,443326.2760472076,603423.1199891886,587946.0939322818,587946.0939322818,-65993.01741526638,-65993.01741526638,-65993.01741526638,-18844.83010519987,-18844.83010519987,-18844.83010519987,-47148.18731006652,-47148.18731006652,-47148.18731006652,0.0,0.0,0.0,521953.07651701546
2015-11-22,587962.9357667393,436482.1494034009,592784.8677394091,587962.9357667393,587962.9357667393,-75728.92668153586,-75728.92668153586,-75728.92668153586,-30472.04044290564,-30472.04044290564,-30472.04044290564,-45256.88623863023,-45256.88623863023,-45256.88623863023,0.0,0.0,0.0,512234.00908520346
2015-11-23,587979.7776011968,467959.2229826387,630639.2703962937,587979.7776011968,587979.7776011968,-41400.643330943436,-41400.643330943436,-41400.643330943436,1848.96845971304,1848.96845971304,1848.96845971304,-43249.61179065647,-43249.61179065647,-43249.61179065647,0.0,0.0,0.0,546579.1342702534
2015-11-24,587996.619435654,482208.6282640777,637976.4186983715,587996.619435654,587996.619435654,-27757.10352164969,-27757.10352164969,-27757.10352164969,13366.90292786172,13366.90292786172,13366.90292786172,-41124.00644951141,-41124.00644951141,-41124.00644951141,0.0,0.0,0.0,560239.5159140043
2015-11-25,588013.4612701115,482985.38598880806,644375.8008962916,588013.4612701115,588013.4612701115,-24170.533219021152,-24170.533219021152,-24170.533219021152,14711.61342641538,14711.61342641538,14711.61342641538,-38882.14664543653,-38882.14664543653,-38882.14664543653,0.0,0.0,0.0,563842.9280510903
2015-11-26,588030.303104569,488643.11642836867,641244.9133864616,588030.303104569,588030.303104569,-22631.695320646617,-22631.695320646617,-22631.695320646617,13899.009400159077,13899.009400159077,13899.009400159077,-36530.70472080569,-36530.70472080569,-36530.70472080569,0.0,0.0,0.0,565398.6077839223
2015-11-27,588047.1449390264,478952.3350919176,638536.0379262767,588047.1449390264,588047.1449390264,-28590.585069643057,-28590.585069643057,-28590.585069643057,5490.376333969336,5490.376333969336,5490.376333969336,-34080.9614036124,-34080.9614036124,-34080.9614036124,0.0,0.0,0.0,559456.5598693833
