ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-04,2130492.3655093303,1554997.36721971,2000781.0000364578,2130492.3655093303,2130492.3655093303,-354081.47090747464,-354081.47090747464,-354081.47090747464,-147814.30327979403,-147814.30327979403,-147814.30327979403,-206267.16762768064,-206267.16762768064,-206267.16762768064,0.0,0.0,0.0,1776410.8946018557
2015-10-05,2130692.8817164316,1689987.5548075584,2124117.889836961,2130692.8817164316,2130692.8817164316,-209814.95464577765,-209814.95464577765,-209814.95464577765,7670.582806243418,7670.582806243418,7670.582806243418,-217485.53745202103,-217485.53745202103,-217485.53745202103,0.0,0.0,0.0,1920877.927070654
2015-10-06,2130893.3979235324,1740697.8644890676,2185193.3756646984,2130893.3979235324,2130893.3979235324,-164884.3642773603,-164884.3642773603,-164884.3642773603,63580.87127759972,63580.87127759972,63580.87127759972,-228465.23555496003,-228465.23555496003,-228465.23555496003,0.0,0.0,0.0,1966009.0336461721
2015-10-07,2131093.914130633,1733588.3190918623,2194103.5923243295,2131093.914130633,2131093.914130633,-170832.72821310244,-170832.72821310244,-170832.72821310244,68285.37886108892,68285.37886108892,68285.37886108892,-239118.10707419136,-239118.10707419136,-239118.10707419136,0.0,0.0,0.0,1960261.1859175307
2015-10-08,2131294.430337734,1708329.409621798,2143562.523895586,2131294.430337734,2131294.430337734,-191610.5206607099,-191610.5206607099,-191610.5206607099,57741.339934046344,57741.339934046344,57741.339934046344,-249351.86059475626,-249351.86059475626,-249351.86059475626,0.0,0.0,0.0,1939683.9096770242
2015-10-09,2131494.946544835,1693249.9392899745,2133029.5745781846,2131494.946544835,2131494.946544835,-223481.1100009425,-223481.1100009425,-223481.1100009425,35591.23901542407,35591.23901542407,35591.23901542407,-259072.34901636658,-259072.34901636658,-259072.34901636658,0.0,0.0,0.0,1908013.8365438923
2015-10-10,2131695.462751936,1558131.5604937305,1994567.2496281082,2131695.462751936,2131695.462751936,-353241.0563615805,-353241.0563615805,-353241.0563615805,-85055.10861457507,-85055.10861457507,-85055.10861457507,-268185.9477470054,-268185.9477470054,-268185.9477470054,0.0,0.0,0.0,1778454.4063903557
2015-10-11,2131895.978959037,1480345.7854603515,1930971.4746442956,2131895.978959037,2131895.978959037,-424416.26571863476,-424416.26571863476,-424416.26571863476,-147814.3032797019,-147814.3032797019,-147814.3032797019,-276601.96243893285,-276601.96243893285,-276601.96243893285,0.0,0.0,0.0,1707479.7132404023
2015-10-12,2132096.495166138,1636244.5342514045,2081871.6302236586,2132096.495166138,2132096.495166138,-276564.4146202416,-276564.4146202416,-276564.4146202416,7670.582806353904,7670.582806353904,7670.582806353904,-284234.99742659554,-284234.99742659554,-284234.99742659554,0.0,0.0,0.0,1855532.0805458962
2015-10-13,2132297.0113732386,1688738.7417274069,2129525.107132691,2132297.0113732386,2132297.0113732386,-227426.34567116178,-227426.34567116178,-227426.34567116178,63580.87127759069,63580.87127759069,63580.87127759069,-291007.21694875247,-291007.21694875247,-291007.21694875247,0.0,0.0,0.0,1904870.6657020769
2015-10-14,2132497.52758034,1683088.7918037542,2143688.262521959,2132497.52758034,2132497.52758034,-228565.05525005076,-228565.05525005076,-228565.05525005076,68285.37886102269,68285.37886102269,68285.37886102269,-296850.4341110735,-296850.4341110735,-296850.4341110735,0.0,0.0,0.0,1903932.4723302892
2015-10-15,2132698.0437874408,1663640.1906161935,2105676.3086991524,2132698.0437874408,2132698.0437874408,-243966.62735622874,-243966.62735622874,-243966.62735622874,57741.339934149524,57741.339934149524,57741.339934149524,-301707.96729037823,-301707.96729037823,-301707.96729037823,0.0,0.0,0.0,1888731.416431212
2015-10-16,2132898.559994542,1645098.1966703,2094931.8411090544,2132898.559994542,2132898.559994542,-269944.97114713374,-269944.97114713374,-269944.97114713374,35591.239015442276,35591.239015442276,35591.239015442276,-305536.21016257606,-305536.21016257606,-305536.21016257606,0.0,0.0,0.0,1862953.5888474083
2015-10-17,2133099.076201643,1500159.2661110018,1969086.6228737866,2133099.076201643,2133099.076201643,-393360.9781814042,-393360.9781814042,-393360.9781814042,-85055.10861464834,-85055.10861464834,-85055.10861464834,-308305.86956675583,-308305.86956675583,-308305.86956675583,0.0,0.0,0.0,1739738.0980202388
2015-10-18,2133299.5924087437,1458120.2177616938,1908025.7810841566,2133299.5924087437,2133299.5924087437,-457817.13804987405,-457817.13804987405,-457817.13804987405,-147814.30327960986,-147814.30327960986,-147814.30327960986,-310002.8347702643,-310002.8347702643,-310002.8347702643,0.0,0.0,0.0,1675482.4543588697
2015-10-19,2133500.1086158445,1594319.5268507656,2058858.8823969427,2133500.1086158445,2133500.1086158445,-302958.06929979636,-302958.06929979636,-302958.06929979636,7670.582806450707,7670.582806450707,7670.582806450707,-310628.652106247,-310628.652106247,-310628.652106247,0.0,0.0,0.0,1830542.0393160481
2015-10-20,2133700.6248229453,1678242.138756741,2116161.390929011,2133700.6248229453,2133700.6248229453,-246619.71884238345,-246619.71884238345,-246619.71884238345,63580.871277581646,63580.871277581646,63580.871277581646,-310200.5901199651,-310200.5901199651,-310200.5901199651,0.0,0.0,0.0,1887080.9059805619
2015-10-21,2133901.1410300466,1672415.2515825927,2121431.189361411,2133901.1410300466,2133901.1410300466,-240465.9131025899,-240465.9131025899,-240465.9131025899,68285.378861066,68285.378861066,68285.378861066,-308751.2919636559,-308751.2919636559,-308751.2919636559,0.0,0.0,0.0,1893435.2279274566
2015-10-22,2134101.6572371474,1656919.0601769823,2104973.569342097,2134101.6572371474,2134101.6572371474,-248586.68355784717,-248586.68355784717,-248586.68355784717,57741.33993408323,57741.33993408323,57741.33993408323,-306328.02349193045,-306328.02349193045,-306328.02349193045,0.0,0.0,0.0,1885514.9736793004
2015-10-23,2134302.1734442487,1646140.2788153193,2087803.476841898,2134302.1734442487,2134302.1734442487,-267400.2979800616,-267400.2979800616,-267400.2979800616,35591.239015424195,35591.239015424195,35591.239015424195,-302991.53699548583,-302991.53699548583,-302991.53699548583,0.0,0.0,0.0,1866901.875464187
2015-10-24,2134502.6896513496,1523941.4893993966,1986061.86248403,2134502.6896513496,2134502.6896513496,-383869.6900580349,-383869.6900580349,-383869.6900580349,-85055.10861481518,-85055.10861481518,-85055.10861481518,-298814.58144321974,-298814.58144321974,-298814.58144321974,0.0,0.0,0.0,1750632.9995933147
2015-10-25,2134703.2058584504,1471089.582292107,1926000.5236493656,2134703.2058584504,2134703.2058584504,-441694.4034490734,-441694.4034490734,-441694.4034490734,-147814.3032797638,-147814.3032797638,-147814.3032797638,-293880.10016930965,-293880.10016930965,-293880.10016930965,0.0,0.0,0.0,1693008.802409377
2015-10-26,2134903.722065551,1641483.9531406455,2085751.9846687294,2134903.722065551,2134903.722065551,-280608.5830486522,-280608.5830486522,-280608.5830486522,7670.582806279198,7670.582806279198,7670.582806279198,-288279.1658549314,-288279.1658549314,-288279.1658549314,0.0,0.0,0.0,1854295.139016899
2015-10-27,2135104.2382726525,1690458.675642539,2156789.879348465,2135104.2382726525,2135104.2382726525,-218527.83888187268,-218527.83888187268,-218527.83888187268,63580.87127759927,63580.87127759927,63580.87127759927,-282108.7101594719,-282108.7101594719,-282108.7101594719,0.0,0.0,0.0,1916576.39939078
2015-10-28,2135304.7544797533,1707617.24169479,2152531.518806316,2135304.7544797533,2135304.7544797533,-207183.73237780598,-207183.73237780598,-207183.73237780598,68285.37886103275,68285.37886103275,68285.37886103275,-275469.1112388387,-275469.1112388387,-275469.1112388387,0.0,0.0,0.0,1928121.0221019473
2015-10-29,2135505.270686854,1690459.8031915904,2149292.2035902673,2135505.270686854,2135505.270686854,-210720.3665456048,-210720.3665456048,-210720.3665456048,57741.33993401694,57741.33993401694,57741.33993401694,-268461.70647962176,-268461.70647962176,-268461.70647962176,0.0,0.0,0.0,1924784.9041412494
2015-10-30,2135705.786893955,1686055.3161167202,2139147.433711322,2135705.786893955,2135705.786893955,-225595.060944408,-225595.060944408,-225595.060944408,35591.23901562433,35591.23901562433,35591.23901562433,-261186.2999600323,-261186.2999600323,-261186.2999600323,0.0,0.0,0.0,1910110.725949547
2015-10-31,2135906.3031010563,1557167.7665320733,2014614.3823413001,2135906.3031010563,2135906.3031010563,-338793.8429729545,-338793.8429729545,-338793.8429729545,-85055.10861462806,-85055.10861462806,-85055.10861462806,-253738.73435832647,-253738.73435832647,-253738.73435832647,0.0,0.0,0.0,1797112.4601281018
2015-11-01,2136106.819308157,1523773.8703884406,1962776.5058461872,2136106.819308157,2136106.819308157,-394022.8985386544,-394022.8985386544,-394022.8985386544,-147814.3032796717,-147814.3032796717,-147814.3032796717,-246208.5952589827,-246208.5952589827,-246208.5952589827,0.0,0.0,0.0,1742083.9207695026
2015-11-02,2136307.3355152584,1679771.0931258295,2156513.9110278976,2136307.3355152584,2136307.3355152584,-231006.52929783185,-231006.52929783185,-231006.52929783185,7670.582806376008,7670.582806376008,7670.582806376008,-238677.1121042079,-238677.1121042079,-238677.1121042079,0.0,0.0,0.0,1905300.8062174264
2015-11-03,2136507.851722359,1736253.3446348975,2191112.5070581045,2136507.851722359,2136507.851722359,-167634.44323102376,-167634.44323102376,-167634.44323102376,63580.8712776169,63580.8712776169,63580.8712776169,-231215.31450864064,-231215.31450864064,-231215.31450864064,0.0,0.0,0.0,1968873.4084913353
2015-11-04,2136708.36792946,1747394.2393450805,2198172.2989755115,2136708.36792946,2136708.36792946,-155597.1165902924,-155597.1165902924,-155597.1165902924,68285.37886107604,68285.37886107604,68285.37886107604,-223882.49545136842,-223882.49545136842,-223882.49545136842,0.0,0.0,0.0,1981111.2513391676
2015-11-05,2136908.884136561,1751048.324068447,2203711.494623333,2136908.884136561,2136908.884136561,-158983.68425223982,-158983.68425223982,-158983.68425223982,57741.33993412013,57741.33993412013,57741.33993412013,-216725.02418635995,-216725.02418635995,-216725.02418635995,0.0,0.0,0.0,1977925.199884321
2015-11-06,2137109.400343662,1739302.4502232405,2186230.7816991587,2137109.400343662,2137109.400343662,-174184.30279682289,-174184.30279682289,-174184.30279682289,35591.23901542431,35591.23901542431,35591.23901542431,-209775.5418122472,-209775.5418122472,-209775.5418122472,0.0,0.0,0.0,1962925.0975468392
2015-11-07,2137309.916550763,1656620.18755541,2081939.5698300654,2137309.916550763,2137309.916550763,-288107.6702124349,-288107.6702124349,-288107.6702124349,-85055.10861470131,-85055.10861470131,-85055.10861470131,-203052.56159773355,-203052.56159773355,-203052.56159773355,0.0,0.0,0.0,1849202.246338328
2015-11-08,2137510.432757864,1567214.9661182656,2018852.769596973,2137510.432757864,2137510.432757864,-344374.78795111156,-344374.78795111156,-344374.78795111156,-147814.30327963913,-147814.30327963913,-147814.30327963913,-196560.48467147246,-196560.48467147246,-196560.48467147246,0.0,0.0,0.0,1793135.6448067522
2015-11-09,2137710.9489649646,1750122.842173614,2181609.392125695,2137710.9489649646,2137710.9489649646,-182619.44707660485,-182619.44707660485,-182619.44707660485,7670.582806204495,7670.582806204495,7670.582806204495,-190290.02988280935,-190290.02988280935,-190290.02988280935,0.0,0.0,0.0,1955091.5018883597
2015-11-10,2137911.4651720654,1792200.8481591712,2224626.4529858176,2137911.4651720654,2137911.4651720654,-120638.19357652664,-120638.19357652664,-120638.19357652664,63580.87127757296,63580.87127757296,63580.87127757296,-184219.0648540996,-184219.0648540996,-184219.0648540996,0.0,0.0,0.0,2017273.2715955388
2015-11-11,2138111.9813791667,1807155.803559442,2249387.09889931,2138111.9813791667,2138111.9813791667,-110028.43494869162,-110028.43494869162,-110028.43494869162,68285.37886108638,68285.37886108638,68285.37886108638,-178313.81380977796,-178313.81380977796,-178313.81380977796,0.0,0.0,0.0,2028083.546430475
2015-11-12,2138312.497586268,1793589.8321991973,2247442.1675522723,2138312.497586268,2138312.497586268,-114789.06707037431,-114789.06707037431,-114789.06707037431,57741.33993405384,57741.33993405384,57741.33993405384,-172530.40700442813,-172530.40700442813,-172530.40700442813,0.0,0.0,0.0,2023523.4305158937
2015-11-13,2138513.013793369,1779347.9675752413,2236124.8657673504,2138513.013793369,2138513.013793369,-131225.48777198777,-131225.48777198777,-131225.48777198777,35591.239015442516,35591.239015442516,35591.239015442516,-166816.7267874303,-166816.7267874303,-166816.7267874303,0.0,0.0,0.0,2007287.5260213811
2015-11-14,2138713.5300004696,1673796.6244325852,2110179.0380795654,2138713.5300004696,2138713.5300004696,-246169.60542592485,-246169.60542592485,-246169.60542592485,-85055.10861477458,-85055.10861477458,-85055.10861477458,-161114.49681115025,-161114.49681115025,-161114.49681115025,0.0,0.0,0.0,1892543.924574545
2015-11-15,2138914.0462075705,1598113.1892646276,2059756.1767549305,2138914.0462075705,2138914.0462075705,-303175.85713470017,-303175.85713470017,-303175.85713470017,-147814.30327954702,-147814.30327954702,-147814.30327954702,-155361.55385515315,-155361.55385515315,-155361.55385515315,0.0,0.0,0.0,1835738.1890728702
2015-11-16,2139114.5624146713,1778324.5088600377,2229771.776220687,2139114.5624146713,2139114.5624146713,-141823.65359440635,-141823.65359440635,-141823.65359440635,7670.582806005655,7670.582806005655,7670.582806005655,-149494.23640041202,-149494.23640041202,-149494.23640041202,0.0,0.0,0.0,1997290.908820265
2015-11-17,2139315.0786217726,1843707.3748277435,2281890.424067246,2139315.0786217726,2139315.0786217726,-79868.94931912934,-79868.94931912934,-79868.94931912934,63580.87127762549,63580.87127762549,63580.87127762549,-143449.82059675484,-143449.82059675484,-143449.82059675484,0.0,0.0,0.0,2059446.1293026432
2015-11-18,2139515.5948288734,1845174.3624900966,2314489.605909655,2139515.5948288734,2139515.5948288734,-68883.55386333115,-68883.55386333115,-68883.55386333115,68285.3788610531,68285.3788610531,68285.3788610531,-137168.93272438424,-137168.93272438424,-137168.93272438424,0.0,0.0,0.0,2070632.0409655422
2015-11-19,2139716.111035974,1849589.43363406,2291099.0982046104,2139716.111035974,2139716.111035974,-72856.52776754778,-72856.52776754778,-72856.52776754778,57741.339934090574,57741.339934090574,57741.339934090574,-130597.86770163836,-130597.86770163836,-130597.86770163836,0.0,0.0,0.0,2066859.5832684264
2015-11-20,2139916.6272430755,1841659.4055552327,2280774.4688427346,2139916.6272430755,2139916.6272430755,-88099.50661066538,-88099.50661066538,-88099.50661066538,35591.239015351595,35591.239015351595,35591.239015351595,-123690.74562601699,-123690.74562601699,-123690.74562601699,0.0,0.0,0.0,2051817.12063241
2015-11-21,2140117.1434501763,1715307.4326270786,2169239.2059783726,2140117.1434501763,2140117.1434501763,-201466.55130300982,-201466.55130300982,-201466.55130300982,-85055.10861468101,-85055.10861468101,-85055.10861468101,-116411.4426883288,-116411.4426883288,-116411.4426883288,0.0,0.0,0.0,1938650.5921471666
2015-11-22,2140317.659657277,1661494.4649277295,2119869.179419501,2140317.659657277,2140317.659657277,-256549.54223088216,-256549.54223088216,-256549.54223088216,-147814.30327964146,-147814.30327964146,-147814.30327964146,-108735.23895124068,-108735.23895124068,-108735.23895124068,0.0,0.0,0.0,1883768.117426395
2015-11-23,2140518.1758643785,1828476.3073034342,2257398.2108518025,2140518.1758643785,2140518.1758643785,-92979.55045672979,-92979.55045672979,-92979.55045672979,7670.582806102479,7670.582806102479,7670.582806102479,-100650.13326283229,-100650.13326283229,-100650.13326283229,0.0,0.0,0.0,2047538.6254076487
2015-11-24,2140718.6920714793,1870415.2148370787,2332734.3483249843,2140718.6920714793,2140718.6920714793,-28576.91349226796,-28576.91349226796,-28576.91349226796,63580.87127760822,63580.87127760822,63580.87127760822,-92157.78476987618,-92157.78476987618,-92157.78476987618,0.0,0.0,0.0,2112141.7785792113
2015-11-25,2140919.20827858,1915126.2900738257,2347297.9092810065,2140919.20827858,2140919.20827858,-14988.67198679698,-14988.67198679698,-14988.67198679698,68285.37886101987,68285.37886101987,68285.37886101987,-83274.05084781685,-83274.05084781685,-83274.05084781685,0.0,0.0,0.0,2125930.536291783
