ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-04,2106583.1425380465,1551326.2822086122,2009988.202560947,2106583.1425380465,2106583.1425380465,-333520.9418014581,-333520.9418014581,-333520.9418014581,-144933.49664042625,-144933.49664042625,-144933.49664042625,-188587.4451610318,-188587.4451610318,-188587.4451610318,0.0,0.0,0.0,1773062.2007365883
2015-10-05,2107035.6999790175,1696705.9342361828,2157730.8882485637,2107035.6999790175,2107035.6999790175,-192983.51449164478,-192983.51449164478,-192983.51449164478,8280.668741921063,8280.668741921063,8280.668741921063,-201264.18323356585,-201264.18323356585,-201264.18323356585,0.0,0.0,0.0,1914052.1854873728
2015-10-06,2107488.2574199885,1727630.6838103912,2188543.8298881203,2107488.2574199885,2107488.2574199885,-155611.56458403455,-155611.56458403455,-155611.56458403455,58117.9832626964,58117.9832626964,58117.9832626964,-213729.54784673097,-213729.54784673097,-213729.54784673097,0.0,0.0,0.0,1951876.692835954
2015-10-07,2107940.814860959,1723800.8155682688,2172115.6556524127,2107940.814860959,2107940.814860959,-156590.95920521318,-156590.95920521318,-156590.95920521318,69304.87920138169,69304.87920138169,69304.87920138169,-225895.83840659488,-225895.83840659488,-225895.83840659488,0.0,0.0,0.0,1951349.8556557458
2015-10-08,2108393.37230193,1692677.4739407003,2155470.051379814,2108393.37230193,2108393.37230193,-179383.88448085595,-179383.88448085595,-179383.88448085595,58287.25595612267,58287.25595612267,58287.25595612267,-237671.14043697863,-237671.14043697863,-237671.14043697863,0.0,0.0,0.0,1929009.4878210742
2015-10-09,2108845.929742901,1666722.2845274669,2113857.571089107,2108845.929742901,2108845.929742901,-214061.15012067382,-214061.15012067382,-214061.15012067382,34900.40972553255,34900.40972553255,34900.40972553255,-248961.55984620636,-248961.55984620636,-248961.55984620636,0.0,0.0,0.0,1894784.7796222274
2015-10-10,2109298.487183872,1515586.2957866022,1983552.7996546838,2109298.487183872,2109298.487183872,-343631.24839328945,-343631.24839328945,-343631.24839328945,-83957.70024721217,-83957.70024721217,-83957.70024721217,-259673.54814607732,-259673.54814607732,-259673.54814607732,0.0,0.0,0.0,1765667.2387905826
2015-10-11,2109751.044624843,1467697.043227483,1928215.5672023492,2109751.044624843,2109751.044624843,-414649.7478943713,-414649.7478943713,-414649.7478943713,-144933.4966403282,-144933.4966403282,-144933.4966403282,-269716.2512540431,-269716.2512540431,-269716.2512540431,0.0,0.0,0.0,1695101.2967304718
2015-10-12,2110203.602065814,1603159.1911620703,2059035.1877478508,2110203.602065814,2110203.602065814,-270723.1451042306,-270723.1451042306,-270723.1451042306,8280.668742028081,8280.668742028081,8280.668742028081,-279003.8138462587,-279003.8138462587,-279003.8138462587,0.0,0.0,0.0,1839480.4569615836
2015-10-13,2110656.159506785,1658112.0700660474,2108095.3444177904,2110656.159506785,2110656.159506785,-229339.5892919443,-229339.5892919443,-229339.5892919443,58117.98326268627,58117.98326268627,58117.98326268627,-287457.5725546306,-287457.5725546306,-287457.5725546306,0.0,0.0,0.0,1881316.5702148408
2015-10-14,2111108.7169477562,1652191.6164237058,2093149.2651004777,2111108.7169477562,2111108.7169477562,-225703.19536700787,-225703.19536700787,-225703.19536700787,69304.8792013046,69304.8792013046,69304.8792013046,-295008.0745683125,-295008.0745683125,-295008.0745683125,0.0,0.0,0.0,1885405.5215807483
2015-10-15,2111561.274388727,1636318.0950207452,2110021.820826692,2111561.274388727,2111561.274388727,-243309.60735589097,-243309.60735589097,-243309.60735589097,58287.25595623735,58287.25595623735,58287.25595623735,-301596.86331212835,-301596.86331212835,-301596.86331212835,0.0,0.0,0.0,1868251.6670328358
2015-10-16,2112013.831829698,1616112.9522266153,2078674.162759157,2112013.831829698,2112013.831829698,-272277.5699522004,-272277.5699522004,-272277.5699522004,34900.40972555733,34900.40972555733,34900.40972555733,-307177.9796777577,-307177.9796777577,-307177.9796777577,0.0,0.0,0.0,1839736.2618774974
2015-10-17,2112466.389270669,1501597.4496741756,1945653.1683696527,2112466.389270669,2112466.389270669,-395676.835822502,-395676.835822502,-395676.835822502,-83957.70024727992,-83957.70024727992,-83957.70024727992,-311719.135575222,-311719.135575222,-311719.135575222,0.0,0.0,0.0,1716789.553448167
2015-10-18,2112918.9467116403,1429778.77972488,1865982.2470191834,2112918.9467116403,2112918.9467116403,-460136.02274956927,-460136.02274956927,-460136.02274956927,-144933.49664023015,-144933.49664023015,-144933.49664023015,-315202.52610933915,-315202.52610933915,-315202.52610933915,0.0,0.0,0.0,1652782.923962071
2015-10-19,2113371.504152611,1579399.8776910966,2037673.0301759797,2113371.504152611,2113371.504152611,-309344.58844535466,-309344.58844535466,-309344.58844535466,8280.668742116553,8280.668742116553,8280.668742116553,-317625.2571874712,-317625.2571874712,-317625.2571874712,0.0,0.0,0.0,1804026.9157072562
2015-10-20,2113824.061593582,1638696.817048338,2081402.8180714876,2113824.061593582,2113824.061593582,-260881.39326243885,-260881.39326243885,-260881.39326243885,58117.98326267616,58117.98326267616,58117.98326267616,-318999.37652511505,-318999.37652511505,-318999.37652511505,0.0,0.0,0.0,1852942.668331143
2015-10-21,2114276.619034553,1634690.0787660584,2071676.0573580503,2114276.619034553,2114276.619034553,-250046.62830617922,-250046.62830617922,-250046.62830617922,69304.87920135439,69304.87920135439,69304.87920135439,-319351.5075075336,-319351.5075075336,-319351.5075075336,0.0,0.0,0.0,1864229.9907283736
2015-10-22,2114729.176475524,1641450.9116185398,2072751.9378813053,2114729.176475524,2114729.176475524,-260434.8408997463,-260434.8408997463,-260434.8408997463,58287.25595616396,58287.25595616396,58287.25595616396,-318722.0968559103,-318722.0968559103,-318722.0968559103,0.0,0.0,0.0,1854294.3355757776
2015-10-23,2115181.7339164945,1603522.1623524516,2059022.7313353303,2115181.7339164945,2115181.7339164945,-282263.88847509725,-282263.88847509725,-282263.88847509725,34900.40972552895,34900.40972552895,34900.40972552895,-317164.2982006262,-317164.2982006262,-317164.2982006262,0.0,0.0,0.0,1832917.8454413973
2015-10-24,2115634.291357466,1499653.7898457425,1953807.6398600151,2115634.291357466,2115634.291357466,-398700.2244071836,-398700.2244071836,-398700.2244071836,-83957.70024745128,-83957.70024745128,-83957.70024745128,-314742.5241597323,-314742.5241597323,-314742.5241597323,0.0,0.0,0.0,1716934.0669502825
2015-10-25,2116086.848798437,1441350.0225876959,1896775.3453762012,2116086.848798437,2116086.848798437,-456464.20569409634,-456464.20569409634,-456464.20569409634,-144933.4966403935,-144933.4966403935,-144933.4966403935,-311530.7090537028,-311530.7090537028,-311530.7090537028,0.0,0.0,0.0,1659622.6431043406
2015-10-26,2116539.406239408,1602263.5755848624,2045131.7603216819,2116539.406239408,2116539.406239408,-299329.66394151683,-299329.66394151683,-299329.66394151683,8280.668741959045,8280.668741959045,8280.668741959045,-307610.33268347586,-307610.33268347586,-307610.33268347586,0.0,0.0,0.0,1817209.7422978913
2015-10-27,2116991.9636803786,1653541.2696811878,2113090.0837301565,2116991.9636803786,2116991.9636803786,-244950.27915586624,-244950.27915586624,-244950.27915586624,58117.9832626942,58117.9832626942,58117.9832626942,-303068.26241856045,-303068.26241856045,-303068.26241856045,0.0,0.0,0.0,1872041.6845245124
2015-10-28,2117444.5211213497,1654083.068877492,2110493.3382558553,2117444.5211213497,2117444.5211213497,-228689.5967897925,-228689.5967897925,-228689.5967897925,69304.8792013237,69304.8792013237,69304.8792013237,-297994.4759911162,-297994.4759911162,-297994.4759911162,0.0,0.0,0.0,1888754.9243315572
2015-10-29,2117897.0785623207,1666669.8240621034,2113918.748436803,2117897.0785623207,2117897.0785623207,-234192.47476644264,-234192.47476644264,-234192.47476644264,58287.25595609057,58287.25595609057,58287.25595609057,-292479.7307225332,-292479.7307225332,-292479.7307225332,0.0,0.0,0.0,1883704.6037958781
2015-10-30,2118349.6360032917,1625554.4589033523,2105008.3222487033,2118349.6360032917,2118349.6360032917,-251712.836602535,-251712.836602535,-251712.836602535,34900.40972573835,34900.40972573835,34900.40972573835,-286613.2463282733,-286613.2463282733,-286613.2463282733,0.0,0.0,0.0,1866636.7994007566
2015-10-31,2118802.1934442627,1524958.5089649814,1979514.9012758364,2118802.1934442627,2118802.1934442627,-364438.1681632452,-364438.1681632452,-364438.1681632452,-83957.70024726752,-83957.70024726752,-83957.70024726752,-280480.4679159777,-280480.4679159777,-280480.4679159777,0.0,0.0,0.0,1754364.0252810176
2015-11-01,2119254.7508852337,1471995.0222396408,1930035.1083710145,2119254.7508852337,2119254.7508852337,-419094.46996929275,-419094.46996929275,-419094.46996929275,-144933.49664029546,-144933.49664029546,-144933.49664029546,-274160.9733289974,-274160.9733289974,-274160.9733289974,0.0,0.0,0.0,1700160.280915941
2015-11-02,2119707.308326205,1642313.9837177973,2091189.0384086296,2119707.308326205,2119707.308326205,-259445.91592404433,-259445.91592404433,-259445.91592404433,8280.668742047526,8280.668742047526,8280.668742047526,-267726.58466609183,-267726.58466609183,-267726.58466609183,0.0,0.0,0.0,1860261.3924021604
2015-11-03,2120159.865767176,1698594.5943338638,2139010.9334341804,2120159.865767176,2120159.865767176,-203121.75449395474,-203121.75449395474,-203121.75449395474,58117.98326271227,58117.98326271227,58117.98326271227,-261239.737756667,-261239.737756667,-261239.737756667,0.0,0.0,0.0,1917038.111273221
2015-11-04,2120612.4232081464,1715582.8920738436,2154468.438893262,2120612.4232081464,2120612.4232081464,-185447.27656379968,-185447.27656379968,-185447.27656379968,69304.87920137348,69304.87920137348,69304.87920137348,-254752.15576517314,-254752.15576517314,-254752.15576517314,0.0,0.0,0.0,1935165.1466443466
2015-11-05,2121064.9806491174,1692873.3485508105,2147909.237319507,2121064.9806491174,2121064.9806491174,-190016.60820515786,-190016.60820515786,-190016.60820515786,58287.255956205234,58287.255956205234,58287.255956205234,-248303.8641613631,-248303.8641613631,-248303.8641613631,0.0,0.0,0.0,1931048.3724439596
2015-11-06,2121517.5380900884,1682698.092718563,2165481.173390201,2121517.5380900884,2121517.5380900884,-207022.16455734675,-207022.16455734675,-207022.16455734675,34900.40972552535,34900.40972552535,34900.40972552535,-241922.57428287205,-241922.57428287205,-241922.57428287205,0.0,0.0,0.0,1914495.3735327416
2015-11-07,2121970.0955310594,1566204.7487423222,2045202.0616248883,2121970.0955310594,2121970.0955310594,-319581.1521738788,-319581.1521738788,-319581.1521738788,-83957.70024733526,-83957.70024733526,-83957.70024733526,-235623.45192654355,-235623.45192654355,-235623.45192654355,0.0,0.0,0.0,1802388.9433571806
2015-11-08,2122422.6529720305,1525634.6118976208,1982681.644328272,2122422.6529720305,2122422.6529720305,-374342.7727835829,-374342.7727835829,-374342.7727835829,-144933.4966402652,-144933.4966402652,-144933.4966402652,-229409.27614331772,-229409.27614331772,-229409.27614331772,0.0,0.0,0.0,1748079.8801884474
2015-11-09,2122875.2104130015,1678715.1083764052,2142598.807140056,2122875.2104130015,2122875.2104130015,-214990.31326527483,-214990.31326527483,-214990.31326527483,8280.66874189002,8280.66874189002,8280.66874189002,-223270.98200716483,-223270.98200716483,-223270.98200716483,0.0,0.0,0.0,1907884.8971477267
2015-11-10,2123327.7678539725,1742944.5464360684,2184770.983639623,2123327.7678539725,2123327.7678539725,-159070.58664634707,-159070.58664634707,-159070.58664634707,58117.983262667774,58117.983262667774,58117.983262667774,-217188.56990901486,-217188.56990901486,-217188.56990901486,0.0,0.0,0.0,1964257.1812076254
2015-11-11,2123780.3252949435,1774414.7996560857,2213179.0580729153,2123780.3252949435,2123780.3252949435,-141827.47401438057,-141827.47401438057,-141827.47401438057,69304.87920137685,69304.87920137685,69304.87920137685,-211132.35321575744,-211132.35321575744,-211132.35321575744,0.0,0.0,0.0,1981952.851280563
2015-11-12,2124232.882735914,1750996.5561597873,2203952.1687471434,2124232.882735914,2124232.882735914,-146777.2502834398,-146777.2502834398,-146777.2502834398,58287.25595613185,58287.25595613185,58287.25595613185,-205064.50623957164,-205064.50623957164,-205064.50623957164,0.0,0.0,0.0,1977455.6324524742
2015-11-13,2124685.440176885,1732683.8961292806,2188903.174289531,2124685.440176885,2124685.440176885,-164040.4559441506,-164040.4559441506,-164040.4559441506,34900.40972555013,34900.40972555013,34900.40972555013,-198940.86566970075,-198940.86566970075,-198940.86566970075,0.0,0.0,0.0,1960644.9842327344
2015-11-14,2125137.997617856,1623146.791527819,2084847.3198997863,2125137.997617856,2125137.997617856,-276670.63142616197,-276670.63142616197,-276670.63142616197,-83957.70024740303,-83957.70024740303,-83957.70024740303,-192712.93117875894,-192712.93117875894,-192712.93117875894,0.0,0.0,0.0,1848467.366191694
2015-11-15,2125590.5550588276,1566367.052589157,2013619.6232883101,2125590.5550588276,2125590.5550588276,-331263.5016820041,-331263.5016820041,-331263.5016820041,-144933.49664016717,-144933.49664016717,-144933.49664016717,-186330.00504183685,-186330.00504183685,-186330.00504183685,0.0,0.0,0.0,1794327.0533768237
2015-11-16,2126043.112499798,1728670.4548392107,2163139.276246136,2126043.112499798,2126043.112499798,-171460.73772593934,-171460.73772593934,-171460.73772593934,8280.668741695405,8280.668741695405,8280.668741695405,-179741.40646763475,-179741.40646763475,-179741.40646763475,0.0,0.0,0.0,1954582.3747738588
2015-11-17,2126495.669940769,1784092.9514058898,2251210.9611363495,2126495.669940769,2126495.669940769,-114780.71079125,-114780.71079125,-114780.71079125,58117.9832627202,58117.9832627202,58117.9832627202,-172898.69405397022,-172898.69405397022,-172898.69405397022,0.0,0.0,0.0,2011714.9591495192
2015-11-18,2126948.22738174,1800518.543440959,2252068.518417374,2126948.22738174,2126948.22738174,-96452.9502091267,-96452.9502091267,-96452.9502091267,69304.87920134615,69304.87920134615,69304.87920134615,-165757.82941047286,-165757.82941047286,-165757.82941047286,0.0,0.0,0.0,2030495.2771726134
2015-11-19,2127400.7848227113,1807764.946642481,2235275.0574519094,2127400.7848227113,2127400.7848227113,-99993.96059260037,-99993.96059260037,-99993.96059260037,58287.25595616909,58287.25595616909,58287.25595616909,-158281.21654876947,-158281.21654876947,-158281.21654876947,0.0,0.0,0.0,2027406.824230111
2015-11-20,2127853.342263682,1798980.070630705,2258342.8128608773,2127853.342263682,2127853.342263682,-115539.14535423898,-115539.14535423898,-115539.14535423898,34900.40972545602,34900.40972545602,34900.40972545602,-150439.55507969498,-150439.55507969498,-150439.55507969498,0.0,0.0,0.0,2012314.1969094428
2015-11-21,2128305.8997046533,1678731.982818243,2132969.4985966063,2128305.8997046533,2128305.8997046533,-226171.15072685695,-226171.15072685695,-226171.15072685695,-83957.70024732286,-83957.70024732286,-83957.70024732286,-142213.4504795341,-142213.4504795341,-142213.4504795341,0.0,0.0,0.0,1902134.7489777964
2015-11-22,2128758.4571456243,1629428.9395973645,2073699.1911751188,2128758.4571456243,2128758.4571456243,-278528.228183484,-278528.228183484,-278528.228183484,-144933.49664026272,-144933.49664026272,-144933.49664026272,-133594.73154322128,-133594.73154322128,-133594.73154322128,0.0,0.0,0.0,1850230.2289621404
2015-11-23,2129211.0145865954,1796576.6268166462,2251551.036964239,2129211.0145865954,2129211.0145865954,-116306.76469311242,-116306.76469311242,-116306.76469311242,8280.668741783891,8280.668741783891,8280.668741783891,-124587.43343489629,-124587.43343489629,-124587.43343489629,0.0,0.0,0.0,2012904.249893483
2015-11-24,2129663.572027566,1852505.456007395,2308827.4415566768,2129663.572027566,2129663.572027566,-57090.430978268574,-57090.430978268574,-57090.430978268574,58117.983262703885,58117.983262703885,58117.983262703885,-115208.41424097246,-115208.41424097246,-115208.41424097246,0.0,0.0,0.0,2072573.1410492973
2015-11-25,2130116.129468537,1864202.5585173399,2322799.4335926366,2130116.129468537,2130116.129468537,-36182.70415374031,-36182.70415374031,-36182.70415374031,69304.87920131546,69304.87920131546,69304.87920131546,-105487.58335505577,-105487.58335505577,-105487.58335505577,0.0,0.0,0.0,2093933.4253147966
