ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-04,1925574.6420330731,1531893.9892287555,1864786.414267175,1925574.6420330731,1925574.6420330731,-226833.58889902866,-226833.58889902866,-226833.58889902866,-125653.3614320941,-125653.3614320941,-125653.3614320941,-101180.22746693456,-101180.22746693456,-101180.22746693456,0.0,0.0,0.0,1698741.0531340444
2015-10-05,1925564.4343885519,1648736.682201263,1984081.066276413,1925564.4343885519,1925564.4343885519,-111458.1800366928,-111458.1800366928,-111458.1800366928,606.8324039573612,606.8324039573612,606.8324039573612,-112065.01244065016,-112065.01244065016,-112065.01244065016,0.0,0.0,0.0,1814106.254351859
2015-10-06,1925554.2267440306,1695731.000611971,2018274.8749710044,1925554.2267440306,1925554.2267440306,-69612.29205984923,-69612.29205984923,-69612.29205984923,53321.2685015432,53321.2685015432,53321.2685015432,-122933.56056139244,-122933.56056139244,-122933.56056139244,0.0,0.0,0.0,1855941.9346841814
2015-10-07,1925544.0190995098,1683153.9725957573,2023118.7044877026,1925544.0190995098,1925544.0190995098,-78566.67953152512,-78566.67953152512,-78566.67953152512,55098.99936987488,55098.99936987488,55098.99936987488,-133665.6789014,-133665.6789014,-133665.6789014,0.0,0.0,0.0,1846977.3395679847
2015-10-08,1925533.8114549886,1673250.824413383,2007100.038069145,1925533.8114549886,1925533.8114549886,-93991.1408614016,-93991.1408614016,-93991.1408614016,50146.97595100988,50146.97595100988,50146.97595100988,-144138.1168124115,-144138.1168124115,-144138.1168124115,0.0,0.0,0.0,1831542.670593587
2015-10-09,1925523.6038104675,1656317.8529370194,1986467.361430194,1925523.6038104675,1925523.6038104675,-117321.05961831677,-117321.05961831677,-117321.05961831677,36906.5117654028,36906.5117654028,36906.5117654028,-154227.57138371957,-154227.57138371957,-154227.57138371957,0.0,0.0,0.0,1808202.5441921507
2015-10-10,1925513.3961659465,1524593.8282052304,1860163.8166322466,1925513.3961659465,1925513.3961659465,-234240.94848203863,-234240.94848203863,-234240.94848203863,-70427.22655963928,-70427.22655963928,-70427.22655963928,-163813.72192239936,-163813.72192239936,-163813.72192239936,0.0,0.0,0.0,1691272.4476839078
2015-10-11,1925503.1885214255,1459235.4438300268,1796112.9895773067,1925503.1885214255,1925503.1885214255,-298435.5718833221,-298435.5718833221,-298435.5718833221,-125653.36143202157,-125653.36143202157,-125653.36143202157,-172782.21045130055,-172782.21045130055,-172782.21045130055,0.0,0.0,0.0,1627067.6166381035
2015-10-12,1925492.9808769042,1584650.1182610714,1903078.4506282406,1925492.9808769042,1925492.9808769042,-180420.65402151027,-180420.65402151027,-180420.65402151027,606.8324040529438,606.8324040529438,606.8324040529438,-181027.48642556323,-181027.48642556323,-181027.48642556323,0.0,0.0,0.0,1745072.326855394
2015-10-13,1925482.7732323834,1619606.7120830833,1961108.3155119417,1925482.7732323834,1925482.7732323834,-135134.16888710938,-135134.16888710938,-135134.16888710938,53321.26850153217,53321.26850153217,53321.26850153217,-188455.43738864156,-188455.43738864156,-188455.43738864156,0.0,0.0,0.0,1790348.6043452742
2015-10-14,1925472.5655878622,1625258.1224498975,1945697.3017360484,1925472.5655878622,1925472.5655878622,-139886.733655071,-139886.733655071,-139886.733655071,55098.99936983566,55098.99936983566,55098.99936983566,-194985.73302490666,-194985.73302490666,-194985.73302490666,0.0,0.0,0.0,1785585.831932791
2015-10-15,1925462.357943341,1608162.3126729638,1934670.888589787,1925462.357943341,1925462.357943341,-150406.84191027933,-150406.84191027933,-150406.84191027933,50146.97595107088,50146.97595107088,50146.97595107088,-200553.8178613502,-200553.8178613502,-200553.8178613502,0.0,0.0,0.0,1775055.5160330615
2015-10-16,1925452.15029882,1587330.584570595,1906380.6748576509,1925452.15029882,1925452.15029882,-168205.98574110933,-168205.98574110933,-168205.98574110933,36906.51176540862,36906.51176540862,36906.51176540862,-205112.49750651795,-205112.49750651795,-205112.49750651795,0.0,0.0,0.0,1757246.1645577108
2015-10-17,1925441.9426542989,1490174.573178398,1810557.8596805197,1925441.9426542989,1925441.9426542989,-279060.30107816437,-279060.30107816437,-279060.30107816437,-70427.22655970784,-70427.22655970784,-70427.22655970784,-208633.07451845653,-208633.07451845653,-208633.07451845653,0.0,0.0,0.0,1646381.6415761346
2015-10-18,1925431.7350097778,1431958.309592097,1759476.6033601975,1925431.7350097778,1925431.7350097778,-336759.3638821829,-336759.3638821829,-336759.3638821829,-125653.36143194903,-125653.36143194903,-125653.36143194903,-211106.0024502339,-211106.0024502339,-211106.0024502339,0.0,0.0,0.0,1588672.371127595
2015-10-19,1925421.5273652568,1564773.775186694,1872727.9024066438,1925421.5273652568,1925421.5273652568,-211934.2075736726,-211934.2075736726,-211934.2075736726,606.8324041327538,606.8324041327538,606.8324041327538,-212541.03997780534,-212541.03997780534,-212541.03997780534,0.0,0.0,0.0,1713487.3197915843
2015-10-20,1925411.3197207358,1605679.1132905425,1936250.5765644705,1925411.3197207358,1925411.3197207358,-159645.63239217797,-159645.63239217797,-159645.63239217797,53321.26850152114,53321.26850152114,53321.26850152114,-212966.9008936991,-212966.9008936991,-212966.9008936991,0.0,0.0,0.0,1765765.6873285577
2015-10-21,1925401.1120762145,1604389.0850438254,1942630.5324402414,1925401.1120762145,1925401.1120762145,-157331.41038641302,-157331.41038641302,-157331.41038641302,55098.99936986165,55098.99936986165,55098.99936986165,-212430.4097562747,-212430.4097562747,-212430.4097562747,0.0,0.0,0.0,1768069.7016898014
2015-10-22,1925390.9044316937,1607973.861887574,1924298.868060547,1925390.9044316937,1925390.9044316937,-160848.2107710111,-160848.2107710111,-160848.2107710111,50146.975951030945,50146.975951030945,50146.975951030945,-210995.18672204204,-210995.18672204204,-210995.18672204204,0.0,0.0,0.0,1764542.6936606825
2015-10-23,1925380.6967871725,1594368.9336937154,1905225.835249654,1925380.6967871725,1925380.6967871725,-171833.38640184043,-171833.38640184043,-171833.38640184043,36906.511765408344,36906.511765408344,36906.511765408344,-208739.89816724876,-208739.89816724876,-208739.89816724876,0.0,0.0,0.0,1753547.310385332
2015-10-24,1925370.4891426517,1489290.3492542692,1816534.3217919844,1925370.4891426517,1925370.4891426517,-276183.34831390134,-276183.34831390134,-276183.34831390134,-70427.22655984611,-70427.22655984611,-70427.22655984611,-205756.12175405523,-205756.12175405523,-205756.12175405523,0.0,0.0,0.0,1649187.1408287503
2015-10-25,1925360.2814981304,1438911.0951117459,1763943.3846304163,1925360.2814981304,1925360.2814981304,-327799.24670595705,-327799.24670595705,-327799.24670595705,-125653.36143207023,-125653.36143207023,-125653.36143207023,-202145.88527388684,-202145.88527388684,-202145.88527388684,0.0,0.0,0.0,1597561.0347921734
2015-10-26,1925350.0738536092,1561662.7452962291,1901181.9183530484,1925350.0738536092,1925350.0738536092,-197412.1152000884,-197412.1152000884,-197412.1152000884,606.8324039907743,606.8324039907743,606.8324039907743,-198018.94760407918,-198018.94760407918,-198018.94760407918,0.0,0.0,0.0,1727937.9586535208
2015-10-27,1925339.8662090884,1624009.9117380655,1953975.3825316508,1925339.8662090884,1925339.8662090884,-140168.62868629766,-140168.62868629766,-140168.62868629766,53321.26850153423,53321.26850153423,53321.26850153423,-193489.8971878319,-193489.8971878319,-193489.8971878319,0.0,0.0,0.0,1785171.2375227907
2015-10-28,1925329.658564567,1627589.974964413,1952817.2503814783,1925329.658564567,1925329.658564567,-133576.1490238948,-133576.1490238948,-133576.1490238948,55098.99936983759,55098.99936983759,55098.99936983759,-188675.14839373238,-188675.14839373238,-188675.14839373238,0.0,0.0,0.0,1791753.5095406724
2015-10-29,1925319.450920046,1614703.886814085,1955421.6098230556,1925319.450920046,1925319.450920046,-133542.94283754984,-133542.94283754984,-133542.94283754984,50146.97595099102,50146.97595099102,50146.97595099102,-183689.91878854088,-183689.91878854088,-183689.91878854088,0.0,0.0,0.0,1791776.5080824962
2015-10-30,1925309.2432755248,1604278.956174786,1954750.0863320674,1925309.2432755248,1925309.2432755248,-141738.75892768105,-141738.75892768105,-141738.75892768105,36906.511765564435,36906.511765564435,36906.511765564435,-178645.27069324546,-178645.27069324546,-178645.27069324546,0.0,0.0,0.0,1783570.4843478438
2015-10-31,1925299.035631004,1515539.1916944347,1840418.707242466,1925299.035631004,1925299.035631004,-244072.52493872555,-244072.52493872555,-244072.52493872555,-70427.22655968217,-70427.22655968217,-70427.22655968217,-173645.29837904338,-173645.29837904338,-173645.29837904338,0.0,0.0,0.0,1681226.5106922784
2015-11-01,1925288.8279864828,1449464.5988065188,1790011.1360341143,1925288.8279864828,1925288.8279864828,-294437.89938893437,-294437.89938893437,-294437.89938893437,-125653.36143199769,-125653.36143199769,-125653.36143199769,-168784.5379569367,-168784.5379569367,-168784.5379569367,0.0,0.0,0.0,1630850.9285975485
2015-11-02,1925278.620341962,1596221.4330605261,1930843.1150495356,1925278.620341962,1925278.620341962,-163538.83814202095,-163538.83814202095,-163538.83814202095,606.8324040705933,606.8324040705933,606.8324040705933,-164145.67054609157,-164145.67054609157,-164145.67054609157,0.0,0.0,0.0,1761739.782199941
2015-11-03,1925268.4126974407,1662953.3280393605,1997316.0059300498,1925268.4126974407,1925268.4126974407,-106476.31235789227,-106476.31235789227,-106476.31235789227,53321.268501547325,53321.268501547325,53321.268501547325,-159797.5808594396,-159797.5808594396,-159797.5808594396,0.0,0.0,0.0,1818792.1003395484
2015-11-04,1925258.2050529195,1653960.2035395075,1995915.4740383616,1925258.2050529195,1925258.2050529195,-100694.823791902,-100694.823791902,-100694.823791902,55098.99936986357,55098.99936986357,55098.99936986357,-155793.82316176558,-155793.82316176558,-155793.82316176558,0.0,0.0,0.0,1824563.3812610174
2015-11-05,1925247.9974083987,1653555.968714347,1986664.7445660455,1925247.9974083987,1925247.9974083987,-102024.55897690036,-102024.55897690036,-102024.55897690036,50146.97595105202,50146.97595105202,50146.97595105202,-152171.5349279524,-152171.5349279524,-152171.5349279524,0.0,0.0,0.0,1823223.4384314984
2015-11-06,1925237.7897638774,1653553.8484607295,1959798.3056295528,1925237.7897638774,1925237.7897638774,-112044.31402370438,-112044.31402370438,-112044.31402370438,36906.51176541388,36906.51176541388,36906.51176541388,-148950.82578911827,-148950.82578911827,-148950.82578911827,0.0,0.0,0.0,1813193.475740173
2015-11-07,1925227.5821193564,1536696.7304946703,1882707.3699644266,1925227.5821193564,1925227.5821193564,-216561.88242676677,-216561.88242676677,-216561.88242676677,-70427.22655975074,-70427.22655975074,-70427.22655975074,-146134.65586701603,-146134.65586701603,-146134.65586701603,0.0,0.0,0.0,1708665.6996925897
2015-11-08,1925217.3744748353,1490104.7579365182,1805220.211524345,1925217.3744748353,1925217.3744748353,-269362.56517706404,-269362.56517706404,-269362.56517706404,-125653.36143197256,-125653.36143197256,-125653.36143197256,-143709.20374509145,-143709.20374509145,-143709.20374509145,0.0,0.0,0.0,1655854.8092977712
2015-11-09,1925207.1668303143,1615550.5650125598,1950189.2109155955,1925207.1668303143,1925207.1668303143,-141037.87809949042,-141037.87809949042,-141037.87809949042,606.8324039286138,606.8324039286138,606.8324039286138,-141644.71050341905,-141644.71050341905,-141644.71050341905,0.0,0.0,0.0,1784169.288730824
2015-11-10,1925196.959185793,1666308.180072183,1999424.7947673777,1925196.959185793,1925196.959185793,-86575.5043452431,-86575.5043452431,-86575.5043452431,53321.26850151726,53321.26850151726,53321.26850151726,-139896.77284676037,-139896.77284676037,-139896.77284676037,0.0,0.0,0.0,1838621.45484055
2015-11-11,1925186.7515412723,1679879.8705493833,2002748.6311107285,1925186.7515412723,1925186.7515412723,-83309.04638985501,-83309.04638985501,-83309.04638985501,55098.999369874415,55098.999369874415,55098.999369874415,-138408.0457597294,-138408.0457597294,-138408.0457597294,0.0,0.0,0.0,1841877.7051514173
2015-11-12,1925176.543896751,1674017.1764368317,2000566.0106893457,1925176.543896751,1925176.543896751,-86963.32773590642,-86963.32773590642,-86963.32773590642,50146.975951012086,50146.975951012086,50146.975951012086,-137110.3036869185,-137110.3036869185,-137110.3036869185,0.0,0.0,0.0,1838213.2161608445
2015-11-13,1925166.3362522298,1658529.2169464643,1985551.7077317017,1925166.3362522298,1925166.3362522298,-99020.28751554748,-99020.28751554748,-99020.28751554748,36906.511765419695,36906.511765419695,36906.511765419695,-135926.79928096719,-135926.79928096719,-135926.79928096719,0.0,0.0,0.0,1826146.0487366822
2015-11-14,1925156.128607709,1564382.7517861952,1884738.1631234149,1925156.128607709,1925156.128607709,-205202.0771278419,-205202.0771278419,-205202.0771278419,-70427.22655981929,-70427.22655981929,-70427.22655981929,-134774.85056802264,-134774.85056802264,-134774.85056802264,0.0,0.0,0.0,1719954.051479867
2015-11-15,1925145.9209631877,1525920.1551813013,1827920.7385225666,1925145.9209631877,1925145.9209631877,-259221.94260669974,-259221.94260669974,-259221.94260669974,-125653.36143190006,-125653.36143190006,-125653.36143190006,-133568.58117479965,-133568.58117479965,-133568.58117479965,0.0,0.0,0.0,1665923.978356488
2015-11-16,1925135.7133186667,1622836.404699593,1960463.3986706468,1925135.7133186667,1925135.7133186667,-131614.9018140503,-131614.9018140503,-131614.9018140503,606.8324037551358,606.8324037551358,606.8324037551358,-132221.73421780544,-132221.73421780544,-132221.73421780544,0.0,0.0,0.0,1793520.8115046164
2015-11-17,1925125.5056741457,1694219.5803055866,2003443.1884797167,1925125.5056741457,1925125.5056741457,-77329.21017855483,-77329.21017855483,-77329.21017855483,53321.268501549384,53321.268501549384,53321.268501549384,-130650.47868010422,-130650.47868010422,-130650.47868010422,0.0,0.0,0.0,1847796.295495591
2015-11-18,1925115.2980296246,1680019.5784764772,2008542.2132875859,1925115.2980296246,1925115.2980296246,-73677.12827018868,-73677.12827018868,-73677.12827018868,55098.99936985033,55098.99936985033,55098.99936985033,-128776.12764003902,-128776.12764003902,-128776.12764003902,0.0,0.0,0.0,1851438.169759436
2015-11-19,1925105.0903851034,1685221.551488952,2012807.2533409414,1925105.0903851034,1925105.0903851034,-76380.71459534025,-76380.71459534025,-76380.71459534025,50146.97595104332,50146.97595104332,50146.97595104332,-126527.69054638357,-126527.69054638357,-126527.69054638357,0.0,0.0,0.0,1848724.3757897632
2015-11-20,1925094.8827405826,1662802.943463961,1981902.7466430624,1925094.8827405826,1925094.8827405826,-86937.67500271002,-86937.67500271002,-86937.67500271002,36906.511765347306,36906.511765347306,36906.511765347306,-123844.18676805733,-123844.18676805733,-123844.18676805733,0.0,0.0,0.0,1838157.2077378726
2015-11-21,1925084.6750960613,1561407.8422409864,1895292.30170426,1925084.6750960613,1925084.6750960613,-191103.88129387805,-191103.88129387805,-191103.88129387805,-70427.22655972507,-70427.22655972507,-70427.22655972507,-120676.65473415298,-120676.65473415298,-120676.65473415298,0.0,0.0,0.0,1733980.7938021834
2015-11-22,1925074.4674515403,1499419.059932641,1851372.0484579792,1925074.4674515403,1925074.4674515403,-242643.16134426257,-242643.16134426257,-242643.16134426257,-125653.36143197383,-125653.36143197383,-125653.36143197383,-116989.79991228873,-116989.79991228873,-116989.79991228873,0.0,0.0,0.0,1682431.3061072777
2015-11-23,1925064.2598070193,1640172.6461061218,1962371.418806505,1925064.2598070193,1925064.2598070193,-112156.40298625258,-112156.40298625258,-112156.40298625258,606.832403834957,606.832403834957,606.832403834957,-112763.23539008753,-112763.23539008753,-112763.23539008753,0.0,0.0,0.0,1812907.8568207666
2015-11-24,1925054.052162498,1704692.2215446332,2035200.7015071583,1925054.052162498,1925054.052162498,-54671.012119535386,-54671.012119535386,-54671.012119535386,53321.26850154344,53321.26850154344,53321.26850154344,-107992.28062107883,-107992.28062107883,-107992.28062107883,0.0,0.0,0.0,1870383.0400429626
2015-11-25,1925043.844517977,1714134.6226759516,2033215.869729178,1925043.844517977,1925043.844517977,-47589.29726155511,-47589.29726155511,-47589.29726155511,55098.999369826255,55098.999369826255,55098.999369826255,-102688.29663138137,-102688.29663138137,-102688.29663138137,0.0,0.0,0.0,1877454.5472564218
