ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-06,701142.9570717696,494670.53441842727,835212.0274552685,701142.9570717696,701142.9570717696,-34677.484989794044,-34677.484989794044,-34677.484989794044,10277.738954051169,10277.738954051169,10277.738954051169,-44955.223943845216,-44955.223943845216,-44955.223943845216,0.0,0.0,0.0,666465.4720819755
2015-10-07,701219.4208003879,500588.5696533876,827618.8020536219,701219.4208003879,701219.4208003879,-33829.63117571995,-33829.63117571995,-33829.63117571995,14775.00238161108,14775.00238161108,14775.00238161108,-48604.633557331035,-48604.633557331035,-48604.633557331035,0.0,0.0,0.0,667389.789624668
2015-10-08,701295.8845290062,509067.08170915826,820502.80035192,701295.8845290062,701295.8845290062,-35540.77733314557,-35540.77733314557,-35540.77733314557,16393.28117943375,16393.28117943375,16393.28117943375,-51934.05851257932,-51934.05851257932,-51934.05851257932,0.0,0.0,0.0,665755.1071958606
2015-10-09,701372.3482576245,508900.99492162355,823632.1731124538,701372.3482576245,701372.3482576245,-42283.44208304049,-42283.44208304049,-42283.44208304049,12663.178084997842,12663.178084997842,12663.178084997842,-54946.62016803834,-54946.62016803834,-54946.62016803834,0.0,0.0,0.0,659088.9061745841
2015-10-10,701448.8119862428,477292.24734447413,791286.2950839491,701448.8119862428,701448.8119862428,-74766.55348292849,-74766.55348292849,-74766.55348292849,-17118.63848665057,-17118.63848665057,-17118.63848665057,-57647.91499627792,-57647.91499627792,-57647.91499627792,0.0,0.0,0.0,626682.2585033143
2015-10-11,701525.2757148611,439309.14557522105,757466.7993849183,701525.2757148611,701525.2757148611,-94704.14505129955,-94704.14505129955,-94704.14505129955,-34658.59119788756,-34658.59119788756,-34658.59119788756,-60045.553853411984,-60045.553853411984,-60045.553853411984,0.0,0.0,0.0,606821.1306635615
2015-10-12,701601.7394434793,468255.80436946807,788666.2445766205,701601.7394434793,701601.7394434793,-64480.69287579327,-64480.69287579327,-64480.69287579327,-2331.9709154943334,-2331.9709154943334,-2331.9709154943334,-62148.721960298935,-62148.721960298935,-62148.721960298935,0.0,0.0,0.0,637121.046567686
2015-10-13,701678.2031720976,495937.8300974815,811308.7001091033,701678.2031720976,701678.2031720976,-53690.0323483805,-53690.0323483805,-53690.0323483805,10277.738954046663,10277.738954046663,10277.738954046663,-63967.77130242716,-63967.77130242716,-63967.77130242716,0.0,0.0,0.0,647988.170823717
2015-10-14,701754.6669007159,485024.6820849095,804500.1253651499,701754.6669007159,701754.6669007159,-50738.85267255074,-50738.85267255074,-50738.85267255074,14775.002381591083,14775.002381591083,14775.002381591083,-65513.85505414182,-65513.85505414182,-65513.85505414182,0.0,0.0,0.0,651015.8142281652
2015-10-15,701831.1306293341,489904.77615885134,811759.001715835,701831.1306293341,701831.1306293341,-50405.33015500205,-50405.33015500205,-50405.33015500205,16393.28117945265,16393.28117945265,16393.28117945265,-66798.6113344547,-66798.6113344547,-66798.6113344547,0.0,0.0,0.0,651425.8004743321
2015-10-16,701907.5943579525,484948.6142959163,805072.0746247836,701907.5943579525,701907.5943579525,-55170.72310510801,-55170.72310510801,-55170.72310510801,12663.178085001224,12663.178085001224,12663.178085001224,-67833.90119010923,-67833.90119010923,-67833.90119010923,0.0,0.0,0.0,646736.8712528445
2015-10-17,701984.0580865707,462628.680489912,791920.5830166179,701984.0580865707,701984.0580865707,-85750.24174818599,-85750.24174818599,-85750.24174818599,-17118.638486669526,-17118.638486669526,-17118.638486669526,-68631.60326151646,-68631.60326151646,-68631.60326151646,0.0,0.0,0.0,616233.8163383848
2015-10-18,702060.521815189,434533.7764818248,753212.5863533254,702060.521815189,702060.521815189,-103862.05640049766,-103862.05640049766,-103862.05640049766,-34658.59119786888,-34658.59119786888,-34658.59119786888,-69203.4652026288,-69203.4652026288,-69203.4652026288,0.0,0.0,0.0,598198.4654146914
2015-10-19,702136.9855438074,471257.83270205767,790514.9991902726,702136.9855438074,702136.9855438074,-71892.98059001884,-71892.98059001884,-71892.98059001884,-2331.9709154742122,-2331.9709154742122,-2331.9709154742122,-69561.00967454462,-69561.00967454462,-69561.00967454462,0.0,0.0,0.0,630244.0049537886
2015-10-20,702213.4492724256,483105.319668774,821110.7644852793,702213.4492724256,702213.4492724256,-59437.7517339671,-59437.7517339671,-59437.7517339671,10277.738954042157,10277.738954042157,10277.738954042157,-69715.49068800926,-69715.49068800926,-69715.49068800926,0.0,0.0,0.0,642775.6975384585
2015-10-21,702289.913001044,485432.55489387555,809045.0386164563,702289.913001044,702289.913001044,-54902.89191162246,-54902.89191162246,-54902.89191162246,14775.00238160369,14775.00238160369,14775.00238160369,-69677.89429322616,-69677.89429322616,-69677.89429322616,0.0,0.0,0.0,647387.0210894215
2015-10-22,702366.3767296623,489026.9740766854,801814.6479052521,702366.3767296623,702366.3767296623,-53065.69498122654,-53065.69498122654,-53065.69498122654,16393.281179440215,16393.281179440215,16393.281179440215,-69458.97616066675,-69458.97616066675,-69458.97616066675,0.0,0.0,0.0,649300.6817484357
2015-10-23,702442.8404582804,494964.92166625767,820949.4658994123,702442.8404582804,702442.8404582804,-56406.149416733984,-56406.149416733984,-56406.149416733984,12663.17808499841,12663.17808499841,12663.17808499841,-69069.32750173239,-69069.32750173239,-69069.32750173239,0.0,0.0,0.0,646036.6910415464
2015-10-24,702519.3041868987,459307.5105244142,778436.2220819917,702519.3041868987,702519.3041868987,-85638.09855812437,-85638.09855812437,-85638.09855812437,-17118.638486709842,-17118.638486709842,-17118.638486709842,-68519.46007141452,-68519.46007141452,-68519.46007141452,0.0,0.0,0.0,616881.2056287744
2015-10-25,702595.767915517,434868.1509689618,774283.4446585876,702595.767915517,702595.767915517,-102478.49188578574,-102478.49188578574,-102478.49188578574,-34658.59119789987,-34658.59119789987,-34658.59119789987,-67819.90068788585,-67819.90068788585,-67819.90068788585,0.0,0.0,0.0,600117.2760297313
2015-10-26,702672.2316441353,471381.3318666216,803266.0115219334,702672.2316441353,702672.2316441353,-69313.25671122683,-69313.25671122683,-69313.25671122683,-2331.9709155099767,-2331.9709155099767,-2331.9709155099767,-66981.28579571685,-66981.28579571685,-66981.28579571685,0.0,0.0,0.0,633358.9749329085
2015-10-27,702748.6953727537,489556.97010226734,824729.3930393073,702748.6953727537,702748.6953727537,-55736.70812051239,-55736.70812051239,-55736.70812051239,10277.738954047296,10277.738954047296,10277.738954047296,-66014.44707455969,-66014.44707455969,-66014.44707455969,0.0,0.0,0.0,647011.9872522412
2015-10-28,702825.1591013719,488299.7294581101,800501.9037986725,702825.1591013719,702825.1591013719,-50155.477544011905,-50155.477544011905,-50155.477544011905,14775.002381599612,14775.002381599612,14775.002381599612,-64930.479925611515,-64930.479925611515,-64930.479925611515,0.0,0.0,0.0,652669.68155736
2015-10-29,702901.6228299902,491992.2138858718,832405.8229823494,702901.6228299902,702901.6228299902,-47347.50663519136,-47347.50663519136,-47347.50663519136,16393.281179427788,16393.281179427788,16393.281179427788,-63740.78781461914,-63740.78781461914,-63740.78781461914,0.0,0.0,0.0,655554.1161947988
2015-10-30,702978.0865586085,490686.415517643,810312.4010553461,702978.0865586085,702978.0865586085,-49793.918776570805,-49793.918776570805,-49793.918776570805,12663.178085044714,12663.178085044714,12663.178085044714,-62457.096861615515,-62457.096861615515,-62457.096861615515,0.0,0.0,0.0,653184.1677820376
2015-10-31,703054.5502872268,464026.2452770756,792649.0770376025,703054.5502872268,703054.5502872268,-78210.07517332671,-78210.07517332671,-78210.07517332671,-17118.638486663214,-17118.638486663214,-17118.638486663214,-61091.4366866635,-61091.4366866635,-61091.4366866635,0.0,0.0,0.0,624844.4751139001
2015-11-01,703131.0140158451,442945.91355406056,767278.0447640334,703131.0140158451,703131.0140158451,-94314.67647966747,-94314.67647966747,-94314.67647966747,-34658.59119788119,-34658.59119788119,-34658.59119788119,-59656.085281786276,-59656.085281786276,-59656.085281786276,0.0,0.0,0.0,608816.3375361777
2015-11-02,703207.4777444632,474825.29746183305,798539.597710018,703207.4777444632,703207.4777444632,-60495.44842927076,-60495.44842927076,-60495.44842927076,-2331.970915489849,-2331.970915489849,-2331.970915489849,-58163.47751378091,-58163.47751378091,-58163.47751378091,0.0,0.0,0.0,642712.0293151925
2015-11-03,703283.9414730816,486043.4829412196,822675.4467720957,703283.9414730816,703283.9414730816,-46348.339746311234,-46348.339746311234,-46348.339746311234,10277.738954052435,10277.738954052435,10277.738954052435,-56626.07870036367,-56626.07870036367,-56626.07870036367,0.0,0.0,0.0,656935.6017267704
2015-11-04,703360.4052016998,497328.3280957422,831032.1944084765,703360.4052016998,703360.4052016998,-40281.224091256314,-40281.224091256314,-40281.224091256314,14775.00238161222,14775.00238161222,14775.00238161222,-55056.226472868526,-55056.226472868526,-55056.226472868526,0.0,0.0,0.0,663079.1811104435
2015-11-05,703436.8689303182,496613.4152082041,817319.82670804,703436.8689303182,703436.8689303182,-37072.66459739918,-37072.66459739918,-37072.66459739918,16393.281179446683,16393.281179446683,16393.281179446683,-53465.94577684587,-53465.94577684587,-53465.94577684587,0.0,0.0,0.0,666364.204332919
2015-11-06,703513.3326589365,495400.55132352456,824269.5363353994,703513.3326589365,703513.3326589365,-39203.565220115466,-39203.565220115466,-39203.565220115466,12663.178084998975,12663.178084998975,12663.178084998975,-51866.74330511444,-51866.74330511444,-51866.74330511444,0.0,0.0,0.0,664309.767438821
2015-11-07,703589.7963875547,473797.6571212479,803345.2927930992,703589.7963875547,703589.7963875547,-67388.02734027305,-67388.02734027305,-67388.02734027305,-17118.638486682165,-17118.638486682165,-17118.638486682165,-50269.38885359089,-50269.38885359089,-50269.38885359089,0.0,0.0,0.0,636201.7690472817
2015-11-08,703666.2601161731,460914.2253091741,773122.2258138611,703666.2601161731,703666.2601161731,-83342.28319064032,-83342.28319064032,-83342.28319064032,-34658.59119787644,-34658.59119787644,-34658.59119787644,-48683.691992763874,-48683.691992763874,-48683.691992763874,0.0,0.0,0.0,620323.9769255328
2015-11-09,703742.7238447913,494462.0514842386,825148.9251891677,703742.7238447913,703742.7238447913,-49450.253939313,-49450.253939313,-49450.253939313,-2331.9709155256205,-2331.9709155256205,-2331.9709155256205,-47118.28302378738,-47118.28302378738,-47118.28302378738,0.0,0.0,0.0,654292.4699054783
2015-11-10,703819.1875734096,507825.1764109017,828567.2045810064,703819.1875734096,703819.1875734096,-35302.66846110184,-35302.66846110184,-35302.66846110184,10277.738954040744,10277.738954040744,10277.738954040744,-45580.40741514259,-45580.40741514259,-45580.40741514259,0.0,0.0,0.0,668516.5191123078
2015-11-11,703895.6513020279,505250.09945944964,834681.9340127357,703895.6513020279,703895.6513020279,-29300.740402491378,-29300.740402491378,-29300.740402491378,14775.002381608918,14775.002381608918,14775.002381608918,-44075.7427841003,-44075.7427841003,-44075.7427841003,0.0,0.0,0.0,674594.9108995365
2015-11-12,703972.1150306461,526678.6526582981,833397.2152824876,703972.1150306461,703972.1150306461,-26214.965819605255,-26214.965819605255,-26214.965819605255,16393.281179434252,16393.281179434252,16393.281179434252,-42608.246999039504,-42608.246999039504,-42608.246999039504,0.0,0.0,0.0,677757.1492110408
2015-11-13,704048.5787592644,516238.0313158859,830163.942217811,704048.5787592644,704048.5787592644,-28516.867065346563,-28516.867065346563,-28516.867065346563,12663.178085002355,12663.178085002355,12663.178085002355,-41180.04515034892,-41180.04515034892,-41180.04515034892,0.0,0.0,0.0,675531.7116939179
2015-11-14,704125.0424878828,484857.8391051892,799497.1858477806,704125.0424878828,704125.0424878828,-56910.000481879324,-56910.000481879324,-56910.000481879324,-17118.638486701115,-17118.638486701115,-17118.638486701115,-39791.36199517821,-39791.36199517821,-39791.36199517821,0.0,0.0,0.0,647215.0420060034
2015-11-15,704201.506216501,445379.105054657,793838.8511482179,704201.506216501,704201.506216501,-73099.09626265166,-73099.09626265166,-73099.09626265166,-34658.59119785776,-34658.59119785776,-34658.59119785776,-38440.505064793884,-38440.505064793884,-38440.505064793884,0.0,0.0,0.0,631102.4099538494
2015-11-16,704277.9699451193,499715.70061224827,832976.3146619634,704277.9699451193,704277.9699451193,-39455.87289458505,-39455.87289458505,-39455.87289458505,-2331.9709155688765,-2331.9709155688765,-2331.9709155688765,-37123.90197901618,-37123.90197901618,-37123.90197901618,0.0,0.0,0.0,664822.0970505343
2015-11-17,704354.4336737376,512737.63701455283,849533.6570969807,704354.4336737376,704354.4336737376,-25558.454744115163,-25558.454744115163,-25558.454744115163,10277.738954053066,10277.738954053066,10277.738954053066,-35836.19369816823,-35836.19369816823,-35836.19369816823,0.0,0.0,0.0,678795.9789296224
2015-11-18,704430.8974023559,517530.727739182,842018.4210352863,704430.8974023559,704430.8974023559,-19795.381138657904,-19795.381138657904,-19795.381138657904,14775.00238160483,14775.00238160483,14775.00238160483,-34570.38352026273,-34570.38352026273,-34570.38352026273,0.0,0.0,0.0,684635.516263698
2015-11-19,704507.3611309743,515942.0009636314,841519.0346403469,704507.3611309743,704507.3611309743,-16924.758487748353,-16924.758487748353,-16924.758487748353,16393.28117944471,16393.28117944471,16393.28117944471,-33318.039667193065,-33318.039667193065,-33318.039667193065,0.0,0.0,0.0,687582.6026432259
2015-11-20,704583.8248595925,521445.467017376,844980.5468942295,704583.8248595925,704583.8248595925,-19406.369281519175,-19406.369281519175,-19406.369281519175,12663.178084981175,12663.178084981175,12663.178084981175,-32069.547366500356,-32069.547366500356,-32069.547366500356,0.0,0.0,0.0,685177.4555780733
2015-11-21,704660.2885882108,498305.1019146143,820268.9675522927,704660.2885882108,704660.2885882108,-47933.04297986098,-47933.04297986098,-47933.04297986098,-17118.63848667585,-17118.63848667585,-17118.63848667585,-30814.40449318513,-30814.40449318513,-30814.40449318513,0.0,0.0,0.0,656727.2456083498
2015-11-22,704736.7523168289,473527.34006745595,793658.298541749,704736.7523168289,704736.7523168289,-64200.14435202361,-64200.14435202361,-64200.14435202361,-34658.59119787482,-34658.59119787482,-34658.59119787482,-29541.553154148794,-29541.553154148794,-29541.553154148794,0.0,0.0,0.0,640536.6079648053
2015-11-23,704813.2160454473,509960.2120928414,842769.9419659289,704813.2160454473,704813.2160454473,-30571.70905218115,-30571.70905218115,-30571.70905218115,-2331.97091554875,-2331.97091554875,-2331.97091554875,-28239.738136632404,-28239.738136632404,-28239.738136632404,0.0,0.0,0.0,674241.5069932662
2015-11-24,704889.6797740656,535170.1704382059,851610.934406107,704889.6797740656,704889.6797740656,-16620.14300128986,-16620.14300128986,-16620.14300128986,10277.738954051016,10277.738954051016,10277.738954051016,-26897.881955340876,-26897.881955340876,-26897.881955340876,0.0,0.0,0.0,688269.5367727758
2015-11-25,704966.1435026838,535655.8409140058,858597.4534065957,704966.1435026838,704966.1435026838,-10730.462983351425,-10730.462983351425,-10730.462983351425,14775.002381600749,14775.002381600749,14775.002381600749,-25505.46536495217,-25505.46536495217,-25505.46536495217,0.0,0.0,0.0,694235.6805193324
2015-11-26,705042.6072313022,544588.6209473063,870112.7749060139,705042.6072313022,705042.6072313022,-7659.6205111689815,-7659.6205111689815,-7659.6205111689815,16393.28117942626,16393.28117942626,16393.28117942626,-24052.90169059524,-24052.90169059524,-24052.90169059524,0.0,0.0,0.0,697382.9867201332
2015-11-27,705119.0709599204,535092.5296045799,859675.9442512856,705119.0709599204,705119.0709599204,-9868.71510603507,-9868.71510603507,-9868.71510603507,12663.178085027484,12663.178085027484,12663.178085027484,-22531.893191062554,-22531.893191062554,-22531.893191062554,0.0,0.0,0.0,695250.3558538853
